Year,Sport,Country,ActualGold,PredictedGold
2028,Jeu De Paume,IOA,,0.037299383
2028,Judo,IOA,,0.048201848
2028,Karate,IOA,,0.067944
2028,Lacrosse,IOA,,0.067944
2028,Marathon Swimming,IOA,,0.036813248
2028,Modern Pentathlon,IOA,,0.036813248
2028,Polo,IOA,,0.036813248
2028,Racquets,IOA,,0.036813248
2028,Rhythmic Gymnastics,IOA,,0.036213398
2028,Roque,IOA,,0.036213398
2028,Rowing,IOA,,0.035422955
2028,Rugby,IOA,,0.035422955
2028,Rugby Sevens,IOA,,0.035422955
2028,Sailing,IOA,,0.035422955
2028,Shooting,IOA,,0.040453345
2028,Skateboarding,IOA,,0.036502972
2028,Softball,IOA,,0.036502972
2028,Sport Climbing,IOA,,0.036502972
2028,Surfing,IOA,,0.036502972
2028,Swimming,IOA,,0.036502972
2028,Synchronized Swimming,IOA,,0.030367846
2028,Table Tennis,IOA,,0.034215078
2028,Taekwondo,IOA,,0.047304805
2028,Tennis,IOA,,0.0359097
2028,Trampoline Gymnastics,IOA,,0.0359097
2028,Trampolining,IOA,,0.0359097
2028,Triathlon,IOA,,0.0345179
2028,Tug-Of-War,IOA,,0.0345179
2028,Volleyball,IOA,,0.02544926
2028,Water Polo,IOA,,0.023725173
2028,Weightlifting,IOA,,0.075224936
2028,Wrestling,IOA,,0.075224936
2028,3x3 Basketball,IRI,,0.19774683
2028,Archery,IRI,,0.029436229
2028,Art Competitions,IRI,,0.029436229
2028,Artistic Gymnastics,IRI,,0.025972812
2028,Artistic Swimming,IRI,,0.024181789
2028,Athletics,IRI,,0.042113885
2028,Badminton,IRI,,0.024056463
2028,Baseball,IRI,,0.030440694
2028,Baseball/Softball,IRI,,0.030440694
2028,Basketball,IRI,,0.037420414
2028,Beach Volleyball,IRI,,0.23773894
2028,Boxing,IRI,,0.26798478
2028,Breaking,IRI,,0.03804761
2028,Canoe Slalom,IRI,,0.03804761
2028,Canoe Sprint,IRI,,0.046888977
2028,Canoeing,IRI,,0.22548707
2028,Croquet,IRI,,0.046888977
2028,Cycling,IRI,,0.4554782
2028,Cycling BMX Freestyle,IRI,,0.4554782
2028,Cycling BMX Racing,IRI,,0.52502
2028,Cycling Mountain Bike,IRI,,0.02007937
2028,Cycling Road,IRI,,0.02007937
2028,Cycling Track,IRI,,0.048673667
2028,Diving,IRI,,0.03488412
2028,Equestrian,IRI,,0.0627278
2028,Equestrianism,IRI,,0.041746143
2028,Fencing,IRI,,0.041746143
2028,Figure Skating,IRI,,0.041746143
2028,Football,IRI,,0.02843485
2028,Golf,IRI,,0.02843485
2028,Gymnastics,IRI,,0.261541
2028,Handball,IRI,,0.02843485
2028,Hockey,IRI,,0.037299383
2028,Ice Hockey,IRI,,0.037299383
2028,Jeu De Paume,IRI,,0.037299383
2028,Judo,IRI,,0.048201848
2028,Karate,IRI,,0.067944
2028,Lacrosse,IRI,,0.067944
2028,Marathon Swimming,IRI,,0.036813248
2028,Modern Pentathlon,IRI,,0.036813248
2028,Polo,IRI,,0.036813248
2028,Racquets,IRI,,0.036813248
2028,Rhythmic Gymnastics,IRI,,0.036213398
2028,Roque,IRI,,0.036213398
2028,Rowing,IRI,,0.035422955
2028,Rugby,IRI,,0.035422955
2028,Rugby Sevens,IRI,,0.035422955
2028,Sailing,IRI,,0.035422955
2028,Shooting,IRI,,0.040453345
2028,Skateboarding,IRI,,0.036502972
2028,Softball,IRI,,0.036502972
2028,Sport Climbing,IRI,,0.036502972
2028,Surfing,IRI,,0.036502972
2028,Swimming,IRI,,0.036502972
2028,Synchronized Swimming,IRI,,0.030367846
2028,Table Tennis,IRI,,0.034215078
2028,Taekwondo,IRI,,0.23110488
2028,Tennis,IRI,,0.13844448
2028,Trampoline Gymnastics,IRI,,0.0359097
2028,Trampolining,IRI,,0.0359097
2028,Triathlon,IRI,,0.0345179
2028,Tug-Of-War,IRI,,0.0345179
2028,Volleyball,IRI,,0.02544926
2028,Water Polo,IRI,,0.023725173
2028,Weightlifting,IRI,,0.075224936
2028,Wrestling,IRI,,0.42406118
2028,3x3 Basketball,IRL,,0.030277515
2028,Archery,IRL,,0.029436229
2028,Art Competitions,IRL,,0.19774683
2028,Artistic Gymnastics,IRL,,0.025972812
2028,Artistic Swimming,IRL,,0.024181789
2028,Athletics,IRL,,0.042113885
2028,Badminton,IRL,,0.024056463
2028,Baseball,IRL,,0.030440694
2028,Baseball/Softball,IRL,,0.030440694
2028,Basketball,IRL,,0.037420414
2028,Beach Volleyball,IRL,,0.050224047
2028,Boxing,IRL,,0.23356135
2028,Breaking,IRL,,0.03804761
2028,Canoe Slalom,IRL,,0.03804761
2028,Canoe Sprint,IRL,,0.046888977
2028,Canoeing,IRL,,0.046888977
2028,Croquet,IRL,,0.046888977
2028,Cycling,IRL,,0.046888977
2028,Cycling BMX Freestyle,IRL,,0.046888977
2028,Cycling BMX Racing,IRL,,0.103694685
2028,Cycling Mountain Bike,IRL,,0.02007937
2028,Cycling Road,IRL,,0.02007937
2028,Cycling Track,IRL,,0.21503077
2028,Diving,IRL,,0.03488412
2028,Equestrian,IRL,,0.0627278
2028,Equestrianism,IRL,,0.20758799
2028,Fencing,IRL,,0.041746143
2028,Figure Skating,IRL,,0.041746143
2028,Football,IRL,,0.02843485
2028,Golf,IRL,,0.02843485
2028,Gymnastics,IRL,,0.02843485
2028,Handball,IRL,,0.1709528
2028,Hockey,IRL,,0.1786296
2028,Ice Hockey,IRL,,0.037299383
2028,Jeu De Paume,IRL,,0.037299383
2028,Judo,IRL,,0.048201848
2028,Karate,IRL,,0.067944
2028,Lacrosse,IRL,,0.067944
2028,Marathon Swimming,IRL,,0.036813248
2028,Modern Pentathlon,IRL,,0.036813248
2028,Polo,IRL,,0.036813248
2028,Racquets,IRL,,0.036813248
2028,Rhythmic Gymnastics,IRL,,0.036213398
2028,Roque,IRL,,0.036213398
2028,Rowing,IRL,,0.37767154
2028,Rugby,IRL,,0.035422955
2028,Rugby Sevens,IRL,,0.035422955
2028,Sailing,IRL,,0.035422955
2028,Shooting,IRL,,0.040453345
2028,Skateboarding,IRL,,0.036502972
2028,Softball,IRL,,0.036502972
2028,Sport Climbing,IRL,,0.036502972
2028,Surfing,IRL,,0.036502972
2028,Swimming,IRL,,0.17182308
2028,Synchronized Swimming,IRL,,0.030367846
2028,Table Tennis,IRL,,0.034215078
2028,Taekwondo,IRL,,0.047304805
2028,Tennis,IRL,,0.0359097
2028,Trampoline Gymnastics,IRL,,0.0359097
2028,Trampolining,IRL,,0.22684458
2028,Triathlon,IRL,,0.0345179
2028,Tug-Of-War,IRL,,0.0345179
2028,Volleyball,IRL,,0.02544926
2028,Water Polo,IRL,,0.118199326
2028,Weightlifting,IRL,,0.48855823
2028,Wrestling,IRL,,0.065693095
2028,3x3 Basketball,IRQ,,0.015428142
2028,Archery,IRQ,,0.0145989815
2028,Art Competitions,IRQ,,0.0145989815
2028,Artistic Gymnastics,IRQ,,0.011185494
2028,Artistic Swimming,IRQ,,0.009420293
2028,Athletics,IRQ,,0.027093925
2028,Badminton,IRQ,,0.009296771
2028,Baseball,IRQ,,0.015588978
2028,Baseball/Softball,IRQ,,0.015588978
2028,Basketball,IRQ,,0.022468101
2028,Beach Volleyball,IRQ,,0.03508719
2028,Boxing,IRQ,,0.054327656
2028,Breaking,IRQ,,0.023086255
2028,Canoe Slalom,IRQ,,0.023086255
2028,Canoe Sprint,IRQ,,0.031800188
2028,Canoeing,IRQ,,0.031800188
2028,Croquet,IRQ,,0.031800188
2028,Cycling,IRQ,,0.031800188
2028,Cycling BMX Freestyle,IRQ,,0.031800188
2028,Cycling BMX Racing,IRQ,,0.087787166
2028,Cycling Mountain Bike,IRQ,,0.005376995
2028,Cycling Road,IRQ,,0.005376995
2028,Cycling Track,IRQ,,0.033559155
2028,Diving,IRQ,,0.019968353
2028,Equestrian,IRQ,,0.04741073
2028,Equestrianism,IRQ,,0.026731482
2028,Fencing,IRQ,,0.026731482
2028,Figure Skating,IRQ,,0.026731482
2028,Football,IRQ,,0.013612043
2028,Golf,IRQ,,0.013612043
2028,Gymnastics,IRQ,,0.013612043
2028,Handball,IRQ,,0.013612043
2028,Hockey,IRQ,,0.02234882
2028,Ice Hockey,IRQ,,0.02234882
2028,Jeu De Paume,IRQ,,0.02234882
2028,Judo,IRQ,,0.033094138
2028,Karate,IRQ,,0.052551743
2028,Lacrosse,IRQ,,0.052551743
2028,Marathon Swimming,IRQ,,0.021869684
2028,Modern Pentathlon,IRQ,,0.021869684
2028,Polo,IRQ,,0.021869684
2028,Racquets,IRQ,,0.021869684
2028,Rhythmic Gymnastics,IRQ,,0.021278484
2028,Roque,IRQ,,0.021278484
2028,Rowing,IRQ,,0.02049944
2028,Rugby,IRQ,,0.02049944
2028,Rugby Sevens,IRQ,,0.02049944
2028,Sailing,IRQ,,0.02049944
2028,Shooting,IRQ,,0.02545732
2028,Skateboarding,IRQ,,0.021563886
2028,Softball,IRQ,,0.021563886
2028,Sport Climbing,IRQ,,0.021563886
2028,Surfing,IRQ,,0.021563886
2028,Swimming,IRQ,,0.021563886
2028,Synchronized Swimming,IRQ,,0.015517174
2028,Table Tennis,IRQ,,0.019308966
2028,Taekwondo,IRQ,,0.032210026
2028,Tennis,IRQ,,0.020979159
2028,Trampoline Gymnastics,IRQ,,0.020979159
2028,Trampolining,IRQ,,0.020979159
2028,Triathlon,IRQ,,0.019607415
2028,Tug-Of-War,IRQ,,0.019607415
2028,Volleyball,IRQ,,0.010669488
2028,Water Polo,IRQ,,0.008970249
2028,Weightlifting,IRQ,,0.050333284
2028,Wrestling,IRQ,,0.050333284
2028,3x3 Basketball,ISL,,0.015428142
2028,Archery,ISL,,0.0145989815
2028,Art Competitions,ISL,,0.0145989815
2028,Artistic Gymnastics,ISL,,0.011185494
2028,Artistic Swimming,ISL,,0.009420293
2028,Athletics,ISL,,0.027093925
2028,Badminton,ISL,,0.009296771
2028,Baseball,ISL,,0.015588978
2028,Baseball/Softball,ISL,,0.015588978
2028,Basketball,ISL,,0.022468101
2028,Beach Volleyball,ISL,,0.03508719
2028,Boxing,ISL,,0.054327656
2028,Breaking,ISL,,0.023086255
2028,Canoe Slalom,ISL,,0.023086255
2028,Canoe Sprint,ISL,,0.031800188
2028,Canoeing,ISL,,0.031800188
2028,Croquet,ISL,,0.031800188
2028,Cycling,ISL,,0.031800188
2028,Cycling BMX Freestyle,ISL,,0.031800188
2028,Cycling BMX Racing,ISL,,0.087787166
2028,Cycling Mountain Bike,ISL,,0.005376995
2028,Cycling Road,ISL,,0.005376995
2028,Cycling Track,ISL,,0.033559155
2028,Diving,ISL,,0.019968353
2028,Equestrian,ISL,,0.04741073
2028,Equestrianism,ISL,,0.026731482
2028,Fencing,ISL,,0.026731482
2028,Figure Skating,ISL,,0.026731482
2028,Football,ISL,,0.013612043
2028,Golf,ISL,,0.013612043
2028,Gymnastics,ISL,,0.013612043
2028,Handball,ISL,,0.013612043
2028,Hockey,ISL,,0.02234882
2028,Ice Hockey,ISL,,0.02234882
2028,Jeu De Paume,ISL,,0.02234882
2028,Judo,ISL,,0.033094138
2028,Karate,ISL,,0.052551743
2028,Lacrosse,ISL,,0.052551743
2028,Marathon Swimming,ISL,,0.021869684
2028,Modern Pentathlon,ISL,,0.021869684
2028,Polo,ISL,,0.021869684
2028,Racquets,ISL,,0.021869684
2028,Rhythmic Gymnastics,ISL,,0.021278484
2028,Roque,ISL,,0.021278484
2028,Rowing,ISL,,0.02049944
2028,Rugby,ISL,,0.02049944
2028,Rugby Sevens,ISL,,0.02049944
2028,Sailing,ISL,,0.02049944
2028,Shooting,ISL,,0.02545732
2028,Skateboarding,ISL,,0.021563886
2028,Softball,ISL,,0.021563886
2028,Sport Climbing,ISL,,0.021563886
2028,Surfing,ISL,,0.021563886
2028,Swimming,ISL,,0.021563886
2028,Synchronized Swimming,ISL,,0.015517174
2028,Table Tennis,ISL,,0.019308966
2028,Taekwondo,ISL,,0.032210026
2028,Tennis,ISL,,0.020979159
2028,Trampoline Gymnastics,ISL,,0.020979159
2028,Trampolining,ISL,,0.020979159
2028,Triathlon,ISL,,0.019607415
2028,Tug-Of-War,ISL,,0.019607415
2028,Volleyball,ISL,,0.010669488
2028,Water Polo,ISL,,0.008970249
2028,Weightlifting,ISL,,0.050333284
2028,Wrestling,ISL,,0.050333284
2028,3x3 Basketball,ISR,,0.027839692
2028,Archery,ISR,,0.027000397
2028,Art Competitions,ISR,,0.027000397
2028,Artistic Gymnastics,ISR,,0.023545174
2028,Artistic Swimming,ISR,,0.021758396
2028,Athletics,ISR,,0.039648063
2028,Badminton,ISR,,0.021633364
2028,Baseball,ISR,,0.028002487
2028,Baseball/Softball,ISR,,0.028002487
2028,Basketball,ISR,,0.034965694
2028,Beach Volleyball,ISR,,0.047739033
2028,Boxing,ISR,,0.067214675
2028,Breaking,ISR,,0.03559141
2028,Canoe Slalom,ISR,,0.03559141
2028,Canoe Sprint,ISR,,0.15937547
2028,Canoeing,ISR,,0.04441185
2028,Croquet,ISR,,0.04441185
2028,Cycling,ISR,,0.04441185
2028,Cycling BMX Freestyle,ISR,,0.04441185
2028,Cycling BMX Racing,ISR,,0.101083145
2028,Cycling Mountain Bike,ISR,,0.017665679
2028,Cycling Road,ISR,,0.017665679
2028,Cycling Track,ISR,,0.14948325
2028,Diving,ISR,,0.03243539
2028,Equestrian,ISR,,0.060213193
2028,Equestrianism,ISR,,0.039281182
2028,Fencing,ISR,,0.039281182
2028,Figure Skating,ISR,,0.039281182
2028,Football,ISR,,0.02600139
2028,Golf,ISR,,0.02600139
2028,Gymnastics,ISR,,0.02600139
2028,Handball,ISR,,0.02600139
2028,Hockey,ISR,,0.03484495
2028,Ice Hockey,ISR,,0.03484495
2028,Jeu De Paume,ISR,,0.03484495
2028,Judo,ISR,,0.48164004
2028,Karate,ISR,,0.06541704
2028,Lacrosse,ISR,,0.06541704
2028,Marathon Swimming,ISR,,0.03435996
2028,Modern Pentathlon,ISR,,0.03435996
2028,Polo,ISR,,0.03435996
2028,Racquets,ISR,,0.03435996
2028,Rhythmic Gymnastics,ISR,,0.03376153
2028,Roque,ISR,,0.03376153
2028,Rowing,ISR,,0.03297296
2028,Rugby,ISR,,0.03297296
2028,Rugby Sevens,ISR,,0.03297296
2028,Sailing,ISR,,0.03297296
2028,Shooting,ISR,,0.037991446
2028,Skateboarding,ISR,,0.03405042
2028,Softball,ISR,,0.03405042
2028,Sport Climbing,ISR,,0.03405042
2028,Surfing,ISR,,0.41295543
2028,Swimming,ISR,,0.03405042
2028,Synchronized Swimming,ISR,,0.027929809
2028,Table Tennis,ISR,,0.07347947
2028,Taekwondo,ISR,,0.16469021
2028,Tennis,ISR,,0.033458553
2028,Trampoline Gymnastics,ISR,,0.16065972
2028,Trampolining,ISR,,0.033458553
2028,Triathlon,ISR,,0.032070052
2028,Tug-Of-War,ISR,,0.032070052
2028,Volleyball,ISR,,0.079151176
2028,Water Polo,ISR,,0.020038348
2028,Weightlifting,ISR,,0.061855126
2028,Wrestling,ISR,,0.061855126
2028,3x3 Basketball,ITA,,0.32283035
2028,Archery,ITA,,0.2824754
2028,Art Competitions,ITA,,0.6058899
2028,Artistic Gymnastics,ITA,,0.47389767
2028,Artistic Swimming,ITA,,0.12823804
2028,Athletics,ITA,,1.0917659
2028,Badminton,ITA,,0.29143268
2028,Baseball,ITA,,0.19764389
2028,Baseball/Softball,ITA,,0.2604946
2028,Basketball,ITA,,0.30356935
2028,Beach Volleyball,ITA,,0.28908896
2028,Boxing,ITA,,0.4936488
2028,Breaking,ITA,,0.34130594
2028,Canoe Slalom,ITA,,0.3922591
2028,Canoe Sprint,ITA,,0.5980488
2028,Canoeing,ITA,,0.5980488
2028,Croquet,ITA,,0.35273018
2028,Cycling,ITA,,0.60382664
2028,Cycling BMX Freestyle,ITA,,0.35273018
2028,Cycling BMX Racing,ITA,,0.5547706
2028,Cycling Mountain Bike,ITA,,0.3180884
2028,Cycling Road,ITA,,0.22465757
2028,Cycling Track,ITA,,0.6213318
2028,Diving,ITA,,0.3372182
2028,Equestrian,ITA,,0.7476716
2028,Equestrianism,ITA,,0.34608492
2028,Fencing,ITA,,0.5802492
2028,Figure Skating,ITA,,0.34608492
2028,Football,ITA,,0.46847123
2028,Golf,ITA,,0.32888487
2028,Gymnastics,ITA,,0.41712916
2028,Handball,ITA,,0.32888487
2028,Hockey,ITA,,0.34033912
2028,Ice Hockey,ITA,,0.28698844
2028,Jeu De Paume,ITA,,0.34033912
2028,Judo,ITA,,0.6970557
2028,Karate,ITA,,0.5982443
2028,Lacrosse,ITA,,0.37993628
2028,Marathon Swimming,ITA,,0.54762924
2028,Modern Pentathlon,ITA,,0.54762924
2028,Polo,ITA,,0.6403116
2028,Racquets,ITA,,0.3421012
2028,Rhythmic Gymnastics,ITA,,0.42361817
2028,Roque,ITA,,0.34132475
2028,Rowing,ITA,,0.54555404
2028,Rugby,ITA,,0.54555404
2028,Rugby Sevens,ITA,,0.4380399
2028,Sailing,ITA,,0.34030154
2028,Shooting,ITA,,0.5590668
2028,Skateboarding,ITA,,0.3416996
2028,Softball,ITA,,0.4450707
2028,Sport Climbing,ITA,,0.3416996
2028,Surfing,ITA,,0.44456333
2028,Swimming,ITA,,0.79124856
2028,Synchronized Swimming,ITA,,0.39673096
2028,Table Tennis,ITA,,0.39331806
2028,Taekwondo,ITA,,0.7327461
2028,Tennis,ITA,,0.39815742
2028,Trampoline Gymnastics,ITA,,0.5235611
2028,Trampolining,ITA,,0.3956011
2028,Triathlon,ITA,,0.6625582
2028,Tug-Of-War,ITA,,0.5094242
2028,Volleyball,ITA,,0.3800746
2028,Water Polo,ITA,,0.38548067
2028,Weightlifting,ITA,,0.588835
2028,Wrestling,ITA,,0.44919634
2028,3x3 Basketball,JAM,,0.036292806
2028,Archery,JAM,,0.03544661
2028,Art Competitions,JAM,,0.03544661
2028,Artistic Gymnastics,JAM,,0.031962972
2028,Artistic Swimming,JAM,,0.030161493
2028,Athletics,JAM,,2.1326487
2028,Badminton,JAM,,0.030035427
2028,Baseball,JAM,,0.036456946
2028,Baseball/Softball,JAM,,0.036456946
2028,Basketball,JAM,,0.04347741
2028,Beach Volleyball,JAM,,0.0563558
2028,Boxing,JAM,,0.075991616
2028,Breaking,JAM,,0.04410827
2028,Canoe Slalom,JAM,,0.04410827
2028,Canoe Sprint,JAM,,0.05300125
2028,Canoeing,JAM,,0.05300125
2028,Croquet,JAM,,0.05300125
2028,Cycling,JAM,,0.05300125
2028,Cycling BMX Freestyle,JAM,,0.05300125
2028,Cycling BMX Racing,JAM,,0.97959936
2028,Cycling Mountain Bike,JAM,,0.026035111
2028,Cycling Road,JAM,,0.026035111
2028,Cycling Track,JAM,,0.054796364
2028,Diving,JAM,,0.040926304
2028,Equestrian,JAM,,0.86564815
2028,Equestrianism,JAM,,0.04782839
2028,Fencing,JAM,,0.04782839
2028,Figure Skating,JAM,,0.04782839
2028,Football,JAM,,0.034439374
2028,Golf,JAM,,0.034439374
2028,Gymnastics,JAM,,0.034439374
2028,Handball,JAM,,0.034439374
2028,Hockey,JAM,,0.043355677
2028,Ice Hockey,JAM,,0.043355677
2028,Jeu De Paume,JAM,,0.043355677
2028,Judo,JAM,,0.054321785
2028,Karate,JAM,,0.07417925
2028,Lacrosse,JAM,,0.07417925
2028,Marathon Swimming,JAM,,0.03741558
2028,Modern Pentathlon,JAM,,0.03741558
2028,Polo,JAM,,0.03741558
2028,Racquets,JAM,,0.03741558
2028,Rhythmic Gymnastics,JAM,,0.03681539
2028,Roque,JAM,,0.03681539
2028,Rowing,JAM,,0.036024485
2028,Rugby,JAM,,0.036024485
2028,Rugby Sevens,JAM,,0.036024485
2028,Sailing,JAM,,0.036024485
2028,Shooting,JAM,,0.041057795
2028,Skateboarding,JAM,,0.037105124
2028,Softball,JAM,,0.037105124
2028,Sport Climbing,JAM,,0.037105124
2028,Surfing,JAM,,0.037105124
2028,Swimming,JAM,,0.037105124
2028,Synchronized Swimming,JAM,,0.030966427
2028,Table Tennis,JAM,,0.034815904
2028,Taekwondo,JAM,,0.04791324
2028,Tennis,JAM,,0.03651151
2028,Trampoline Gymnastics,JAM,,0.03651151
2028,Trampolining,JAM,,0.03651151
2028,Triathlon,JAM,,0.03404446
2028,Tug-Of-War,JAM,,0.03404446
2028,Volleyball,JAM,,0.02497997
2028,Water Polo,JAM,,0.021989744
2028,Weightlifting,JAM,,0.06437988
2028,Wrestling,JAM,,0.06437988
2028,3x3 Basketball,JOR,,0.07034611
2028,Archery,JOR,,0.52062035
2028,Art Competitions,JOR,,0.069472104
2028,Artistic Gymnastics,JOR,,0.0412626
2028,Artistic Swimming,JOR,,0.03944489
2028,Athletics,JOR,,0.05764422
2028,Badminton,JOR,,0.039317686
2028,Baseball,JOR,,0.045797065
2028,Baseball/Softball,JOR,,0.66384447
2028,Basketball,JOR,,0.029813712
2028,Beach Volleyball,JOR,,0.042523474
2028,Boxing,JOR,,0.061902173
2028,Breaking,JOR,,0.030436318
2028,Canoe Slalom,JOR,,0.030436318
2028,Canoe Sprint,JOR,,0.039212853
2028,Canoeing,JOR,,0.039212853
2028,Croquet,JOR,,0.039212853
2028,Cycling,JOR,,0.039212853
2028,Cycling BMX Freestyle,JOR,,0.039212853
2028,Cycling BMX Racing,JOR,,0.13372862
2028,Cycling Mountain Bike,JOR,,0.012599825
2028,Cycling Road,JOR,,0.012599825
2028,Cycling Track,JOR,,0.04098446
2028,Diving,JOR,,0.027296022
2028,Equestrian,JOR,,0.054935556
2028,Equestrianism,JOR,,0.034107726
2028,Fencing,JOR,,0.034107726
2028,Figure Skating,JOR,,0.034107726
2028,Football,JOR,,0.020894034
2028,Golf,JOR,,0.020894034
2028,Gymnastics,JOR,,0.020894034
2028,Handball,JOR,,0.020894034
2028,Hockey,JOR,,0.029693583
2028,Ice Hockey,JOR,,0.029693583
2028,Jeu De Paume,JOR,,0.029693583
2028,Judo,JOR,,0.040516097
2028,Karate,JOR,,0.7300613
2028,Lacrosse,JOR,,0.19764002
2028,Marathon Swimming,JOR,,0.026555069
2028,Modern Pentathlon,JOR,,0.026555069
2028,Polo,JOR,,0.026555069
2028,Racquets,JOR,,0.026555069
2028,Rhythmic Gymnastics,JOR,,0.025961157
2028,Roque,JOR,,0.025961157
2028,Rowing,JOR,,0.025178542
2028,Rugby,JOR,,0.025178542
2028,Rugby Sevens,JOR,,0.025178542
2028,Sailing,JOR,,0.025178542
2028,Shooting,JOR,,0.030159155
2028,Skateboarding,JOR,,0.026247866
2028,Softball,JOR,,0.026247866
2028,Sport Climbing,JOR,,0.026247866
2028,Surfing,JOR,,0.026247866
2028,Swimming,JOR,,0.026247866
2028,Synchronized Swimming,JOR,,0.020173429
2028,Table Tennis,JOR,,0.023982609
2028,Taekwondo,JOR,,0.036942825
2028,Tennis,JOR,,0.025660459
2028,Trampoline Gymnastics,JOR,,0.025660459
2028,Trampolining,JOR,,0.025660459
2028,Triathlon,JOR,,0.023219232
2028,Tug-Of-War,JOR,,0.023219232
2028,Volleyball,JOR,,0.01424964
2028,Water Polo,JOR,,0.011290728
2028,Weightlifting,JOR,,0.05323705
2028,Wrestling,JOR,,0.05323705
2028,3x3 Basketball,JPN,,0.967474
2028,Archery,JPN,,1.0200174
2028,Art Competitions,JPN,,0.7828913
2028,Artistic Gymnastics,JPN,,0.89589334
2028,Artistic Swimming,JPN,,0.62094164
2028,Athletics,JPN,,1.9675133
2028,Badminton,JPN,,0.4868031
2028,Baseball,JPN,,0.49306616
2028,Baseball/Softball,JPN,,0.25478265
2028,Basketball,JPN,,0.263282
2028,Beach Volleyball,JPN,,0.3970482
2028,Boxing,JPN,,0.80345464
2028,Breaking,JPN,,0.26404572
2028,Canoe Slalom,JPN,,0.26404572
2028,Canoe Sprint,JPN,,0.5524219
2028,Canoeing,JPN,,0.5524219
2028,Croquet,JPN,,0.274812
2028,Cycling,JPN,,0.5524219
2028,Cycling BMX Freestyle,JPN,,0.274812
2028,Cycling BMX Racing,JPN,,3.9893346
2028,Cycling Mountain Bike,JPN,,0.24216554
2028,Cycling Road,JPN,,0.24216554
2028,Cycling Track,JPN,,1.1897912
2028,Diving,JPN,,0.26019344
2028,Equestrian,JPN,,0.75607014
2028,Equestrianism,JPN,,0.52974784
2028,Fencing,JPN,,0.71048033
2028,Figure Skating,JPN,,0.28831545
2028,Football,JPN,,0.60522807
2028,Golf,JPN,,0.4833391
2028,Gymnastics,JPN,,0.59093726
2028,Handball,JPN,,0.27185357
2028,Hockey,JPN,,0.55926037
2028,Ice Hockey,JPN,,0.28281623
2028,Jeu De Paume,JPN,,0.28281623
2028,Judo,JPN,,0.75038385
2028,Karate,JPN,,0.63855934
2028,Lacrosse,JPN,,0.3969079
2028,Marathon Swimming,JPN,,0.28450274
2028,Modern Pentathlon,JPN,,0.28450274
2028,Polo,JPN,,0.28450274
2028,Racquets,JPN,,0.28450274
2028,Rhythmic Gymnastics,JPN,,0.51298213
2028,Roque,JPN,,0.28375956
2028,Rowing,JPN,,0.28278032
2028,Rugby,JPN,,0.28278032
2028,Rugby Sevens,JPN,,0.6894895
2028,Sailing,JPN,,0.28278032
2028,Shooting,JPN,,0.28901237
2028,Skateboarding,JPN,,0.68610823
2028,Softball,JPN,,0.68610823
2028,Sport Climbing,JPN,,0.7007631
2028,Surfing,JPN,,1.0917227
2028,Swimming,JPN,,0.5653267
2028,Synchronized Swimming,JPN,,0.68919754
2028,Table Tennis,JPN,,0.75553536
2028,Taekwondo,JPN,,0.30355176
2028,Tennis,JPN,,0.48808554
2028,Trampoline Gymnastics,JPN,,0.7184192
2028,Trampolining,JPN,,0.615479
2028,Triathlon,JPN,,0.32610092
2028,Tug-Of-War,JPN,,0.32610092
2028,Volleyball,JPN,,0.6668719
2028,Water Polo,JPN,,0.5237068
2028,Weightlifting,JPN,,0.6748282
2028,Wrestling,JPN,,1.0253949
2028,3x3 Basketball,KAZ,,0.0745574
2028,Archery,KAZ,,0.073679954
2028,Art Competitions,KAZ,,0.073679954
2028,Artistic Gymnastics,KAZ,,0.07006768
2028,Artistic Swimming,KAZ,,0.12698771
2028,Athletics,KAZ,,0.086902454
2028,Badminton,KAZ,,0.06806897
2028,Baseball,KAZ,,0.07472759
2028,Baseball/Softball,KAZ,,0.07472759
2028,Basketball,KAZ,,0.30212474
2028,Beach Volleyball,KAZ,,0.28766033
2028,Boxing,KAZ,,0.7938583
2028,Breaking,KAZ,,0.08266143
2028,Canoe Slalom,KAZ,,0.08266143
2028,Canoe Sprint,KAZ,,0.33595517
2028,Canoeing,KAZ,,0.09188277
2028,Croquet,KAZ,,0.09188277
2028,Cycling,KAZ,,0.61732244
2028,Cycling BMX Freestyle,KAZ,,0.33595517
2028,Cycling BMX Racing,KAZ,,0.19118884
2028,Cycling Mountain Bike,KAZ,,0.06392094
2028,Cycling Road,KAZ,,0.06392094
2028,Cycling Track,KAZ,,0.087609395
2028,Diving,KAZ,,0.30713913
2028,Equestrian,KAZ,,0.10840237
2028,Equestrianism,KAZ,,0.10344863
2028,Fencing,KAZ,,0.10344863
2028,Figure Skating,KAZ,,0.10344863
2028,Football,KAZ,,0.089348905
2028,Golf,KAZ,,0.089348905
2028,Gymnastics,KAZ,,0.2765051
2028,Handball,KAZ,,0.089348905
2028,Hockey,KAZ,,0.098738514
2028,Ice Hockey,KAZ,,0.098738514
2028,Jeu De Paume,KAZ,,0.098738514
2028,Judo,KAZ,,0.63558805
2028,Karate,KAZ,,0.51985013
2028,Lacrosse,KAZ,,0.19645855
2028,Marathon Swimming,KAZ,,0.10018298
2028,Modern Pentathlon,KAZ,,0.10018298
2028,Polo,KAZ,,0.10018298
2028,Racquets,KAZ,,0.10018298
