Year,Sport,Country,ActualGold,PredictedGold
2028,Art Competitions,KSA,,0.004946212
2028,Artistic Gymnastics,KSA,,0.02201462
2028,Artistic Swimming,KSA,,0.011831012
2028,Athletics,KSA,,0.035997164
2028,Badminton,KSA,,0.0006502042
2028,Baseball,KSA,,0.0006502042
2028,Baseball/Softball,KSA,,0.0006502042
2028,Basketball,KSA,,0.0006502042
2028,Beach Volleyball,KSA,,0.0006502042
2028,Boxing,KSA,,0.023908496
2028,Breaking,KSA,,0.0136862565
2028,Canoe Slalom,KSA,,0.0136862565
2028,Canoe Sprint,KSA,,0.0136862565
2028,Canoeing,KSA,,0.0136862565
2028,Croquet,KSA,,0.0136862565
2028,Cycling,KSA,,0.0136862565
2028,Cycling BMX Freestyle,KSA,,0.007185397
2028,Cycling BMX Racing,KSA,,0.007185397
2028,Cycling Mountain Bike,KSA,,0.007185397
2028,Cycling Road,KSA,,0.007185397
2028,Cycling Track,KSA,,0.007185397
2028,Diving,KSA,,0.007185397
2028,Equestrian,KSA,,0.007185397
2028,Equestrianism,KSA,,0.17440046
2028,Fencing,KSA,,0.007185397
2028,Figure Skating,KSA,,0.007185397
2028,Football,KSA,,0.003599562
2028,Golf,KSA,,0.003599562
2028,Gymnastics,KSA,,0.003599562
2028,Handball,KSA,,0.003081268
2028,Hockey,KSA,,0.003081268
2028,Ice Hockey,KSA,,0.003081268
2028,Jeu De Paume,KSA,,0.003081268
2028,Judo,KSA,,0.023779117
2028,Karate,KSA,,0.036307476
2028,Lacrosse,KSA,,0.036307476
2028,Marathon Swimming,KSA,,0.0022925655
2028,Modern Pentathlon,KSA,,0.0014681226
2028,Polo,KSA,,0.0014681226
2028,Racquets,KSA,,0.0014681226
2028,Rhythmic Gymnastics,KSA,,0.0014681226
2028,Roque,KSA,,0.0014681226
2028,Rowing,KSA,,0.011296941
2028,Rugby,KSA,,0.011296941
2028,Rugby Sevens,KSA,,0.011296941
2028,Sailing,KSA,,0.011296941
2028,Shooting,KSA,,0.011296941
2028,Skateboarding,KSA,,0.008232676
2028,Softball,KSA,,0.0070603522
2028,Sport Climbing,KSA,,0.0070603522
2028,Surfing,KSA,,0.0070603522
2028,Swimming,KSA,,0.012756503
2028,Synchronized Swimming,KSA,,0.0043002265
2028,Table Tennis,KSA,,0.005132462
2028,Taekwondo,KSA,,0.019057583
2028,Tennis,KSA,,0.0070806593
2028,Trampoline Gymnastics,KSA,,0.0017600342
2028,Trampolining,KSA,,0.0010603009
2028,Triathlon,KSA,,0.0010603009
2028,Tug-Of-War,KSA,,0.0010603009
2028,Volleyball,KSA,,0.0010603009
2028,Water Polo,KSA,,0.0010603009
2028,Weightlifting,KSA,,0.021041036
2028,Wrestling,KSA,,0.033841975
2028,3x3 Basketball,KUW,,0.004946212
2028,Archery,KUW,,0.004946212
2028,Art Competitions,KUW,,0.004946212
2028,Artistic Gymnastics,KUW,,0.02201462
2028,Artistic Swimming,KUW,,0.011831012
2028,Athletics,KUW,,0.035997164
2028,Badminton,KUW,,0.0006502042
2028,Baseball,KUW,,0.0006502042
2028,Baseball/Softball,KUW,,0.0006502042
2028,Basketball,KUW,,0.0006502042
2028,Beach Volleyball,KUW,,0.0006502042
2028,Boxing,KUW,,0.023908496
2028,Breaking,KUW,,0.0136862565
2028,Canoe Slalom,KUW,,0.0136862565
2028,Canoe Sprint,KUW,,0.0136862565
2028,Canoeing,KUW,,0.0136862565
2028,Croquet,KUW,,0.0136862565
2028,Cycling,KUW,,0.0136862565
2028,Cycling BMX Freestyle,KUW,,0.007185397
2028,Cycling BMX Racing,KUW,,0.007185397
2028,Cycling Mountain Bike,KUW,,0.007185397
2028,Cycling Road,KUW,,0.007185397
2028,Cycling Track,KUW,,0.007185397
2028,Diving,KUW,,0.007185397
2028,Equestrian,KUW,,0.007185397
2028,Equestrianism,KUW,,0.007185397
2028,Fencing,KUW,,0.007185397
2028,Figure Skating,KUW,,0.007185397
2028,Football,KUW,,0.003599562
2028,Golf,KUW,,0.003599562
2028,Gymnastics,KUW,,0.003599562
2028,Handball,KUW,,0.003081268
2028,Hockey,KUW,,0.003081268
2028,Ice Hockey,KUW,,0.003081268
2028,Jeu De Paume,KUW,,0.003081268
2028,Judo,KUW,,0.023779117
2028,Karate,KUW,,0.036307476
2028,Lacrosse,KUW,,0.036307476
2028,Marathon Swimming,KUW,,0.0022925655
2028,Modern Pentathlon,KUW,,0.0014681226
2028,Polo,KUW,,0.0014681226
2028,Racquets,KUW,,0.0014681226
2028,Rhythmic Gymnastics,KUW,,0.0014681226
2028,Roque,KUW,,0.0014681226
2028,Rowing,KUW,,0.011296941
2028,Rugby,KUW,,0.011296941
2028,Rugby Sevens,KUW,,0.011296941
2028,Sailing,KUW,,0.011296941
2028,Shooting,KUW,,0.16027
2028,Skateboarding,KUW,,0.008232676
2028,Softball,KUW,,0.0070603522
2028,Sport Climbing,KUW,,0.0070603522
2028,Surfing,KUW,,0.0070603522
2028,Swimming,KUW,,0.012756503
2028,Synchronized Swimming,KUW,,0.0043002265
2028,Table Tennis,KUW,,0.005132462
2028,Taekwondo,KUW,,0.019057583
2028,Tennis,KUW,,0.0070806593
2028,Trampoline Gymnastics,KUW,,0.0017600342
2028,Trampolining,KUW,,0.0010603009
2028,Triathlon,KUW,,0.0010603009
2028,Tug-Of-War,KUW,,0.0010603009
2028,Volleyball,KUW,,0.0010603009
2028,Water Polo,KUW,,0.0010603009
2028,Weightlifting,KUW,,0.021041036
2028,Wrestling,KUW,,0.033841975
2028,3x3 Basketball,LAT,,0.004946212
2028,Archery,LAT,,0.004946212
2028,Art Competitions,LAT,,0.004946212
2028,Artistic Gymnastics,LAT,,0.02201462
2028,Artistic Swimming,LAT,,0.011831012
2028,Athletics,LAT,,0.035997164
2028,Badminton,LAT,,0.0006502042
2028,Baseball,LAT,,0.0006502042
2028,Baseball/Softball,LAT,,0.0006502042
2028,Basketball,LAT,,0.0006502042
2028,Beach Volleyball,LAT,,0.0006502042
2028,Boxing,LAT,,0.023908496
2028,Breaking,LAT,,0.0136862565
2028,Canoe Slalom,LAT,,0.0136862565
2028,Canoe Sprint,LAT,,0.0136862565
2028,Canoeing,LAT,,0.0136862565
2028,Croquet,LAT,,0.0136862565
2028,Cycling,LAT,,0.0136862565
2028,Cycling BMX Freestyle,LAT,,0.007185397
2028,Cycling BMX Racing,LAT,,0.007185397
2028,Cycling Mountain Bike,LAT,,0.007185397
2028,Cycling Road,LAT,,0.007185397
2028,Cycling Track,LAT,,0.007185397
2028,Diving,LAT,,0.007185397
2028,Equestrian,LAT,,0.007185397
2028,Equestrianism,LAT,,0.007185397
2028,Fencing,LAT,,0.007185397
2028,Figure Skating,LAT,,0.007185397
2028,Football,LAT,,0.003599562
2028,Golf,LAT,,0.003599562
2028,Gymnastics,LAT,,0.003599562
2028,Handball,LAT,,0.003081268
2028,Hockey,LAT,,0.003081268
2028,Ice Hockey,LAT,,0.003081268
2028,Jeu De Paume,LAT,,0.003081268
2028,Judo,LAT,,0.023779117
2028,Karate,LAT,,0.036307476
2028,Lacrosse,LAT,,0.036307476
2028,Marathon Swimming,LAT,,0.0022925655
2028,Modern Pentathlon,LAT,,0.0014681226
2028,Polo,LAT,,0.0014681226
2028,Racquets,LAT,,0.0014681226
2028,Rhythmic Gymnastics,LAT,,0.0014681226
2028,Roque,LAT,,0.0014681226
2028,Rowing,LAT,,0.011296941
2028,Rugby,LAT,,0.011296941
2028,Rugby Sevens,LAT,,0.011296941
2028,Sailing,LAT,,0.011296941
2028,Shooting,LAT,,0.011296941
2028,Skateboarding,LAT,,0.008232676
2028,Softball,LAT,,0.0070603522
2028,Sport Climbing,LAT,,0.0070603522
2028,Surfing,LAT,,0.0070603522
2028,Swimming,LAT,,0.012756503
2028,Synchronized Swimming,LAT,,0.0043002265
2028,Table Tennis,LAT,,0.005132462
2028,Taekwondo,LAT,,0.019057583
2028,Tennis,LAT,,0.0070806593
2028,Trampoline Gymnastics,LAT,,0.0017600342
2028,Trampolining,LAT,,0.0010603009
2028,Triathlon,LAT,,0.0010603009
2028,Tug-Of-War,LAT,,0.0010603009
2028,Volleyball,LAT,,0.0010603009
2028,Water Polo,LAT,,0.0010603009
2028,Weightlifting,LAT,,0.12114929
2028,Wrestling,LAT,,0.033841975
2028,3x3 Basketball,LIB,,0.004946212
2028,Archery,LIB,,0.004946212
2028,Art Competitions,LIB,,0.004946212
2028,Artistic Gymnastics,LIB,,0.02201462
2028,Artistic Swimming,LIB,,0.011831012
2028,Athletics,LIB,,0.035997164
2028,Badminton,LIB,,0.0006502042
2028,Baseball,LIB,,0.0006502042
2028,Baseball/Softball,LIB,,0.0006502042
2028,Basketball,LIB,,0.0006502042
2028,Beach Volleyball,LIB,,0.0006502042
2028,Boxing,LIB,,0.023908496
2028,Breaking,LIB,,0.0136862565
2028,Canoe Slalom,LIB,,0.0136862565
2028,Canoe Sprint,LIB,,0.0136862565
2028,Canoeing,LIB,,0.0136862565
2028,Croquet,LIB,,0.0136862565
2028,Cycling,LIB,,0.0136862565
2028,Cycling BMX Freestyle,LIB,,0.007185397
2028,Cycling BMX Racing,LIB,,0.007185397
2028,Cycling Mountain Bike,LIB,,0.007185397
2028,Cycling Road,LIB,,0.007185397
2028,Cycling Track,LIB,,0.007185397
2028,Diving,LIB,,0.007185397
2028,Equestrian,LIB,,0.007185397
2028,Equestrianism,LIB,,0.007185397
2028,Fencing,LIB,,0.007185397
2028,Figure Skating,LIB,,0.007185397
2028,Football,LIB,,0.003599562
2028,Golf,LIB,,0.003599562
2028,Gymnastics,LIB,,0.003599562
2028,Handball,LIB,,0.003081268
2028,Hockey,LIB,,0.003081268
2028,Ice Hockey,LIB,,0.003081268
2028,Jeu De Paume,LIB,,0.003081268
2028,Judo,LIB,,0.023779117
2028,Karate,LIB,,0.036307476
2028,Lacrosse,LIB,,0.036307476
2028,Marathon Swimming,LIB,,0.0022925655
2028,Modern Pentathlon,LIB,,0.0014681226
2028,Polo,LIB,,0.0014681226
2028,Racquets,LIB,,0.0014681226
2028,Rhythmic Gymnastics,LIB,,0.0014681226
2028,Roque,LIB,,0.0014681226
2028,Rowing,LIB,,0.011296941
2028,Rugby,LIB,,0.011296941
2028,Rugby Sevens,LIB,,0.011296941
2028,Sailing,LIB,,0.011296941
2028,Shooting,LIB,,0.011296941
2028,Skateboarding,LIB,,0.008232676
2028,Softball,LIB,,0.0070603522
2028,Sport Climbing,LIB,,0.0070603522
2028,Surfing,LIB,,0.0070603522
2028,Swimming,LIB,,0.012756503
2028,Synchronized Swimming,LIB,,0.0043002265
2028,Table Tennis,LIB,,0.005132462
2028,Taekwondo,LIB,,0.019057583
2028,Tennis,LIB,,0.0070806593
2028,Trampoline Gymnastics,LIB,,0.0017600342
2028,Trampolining,LIB,,0.0010603009
2028,Triathlon,LIB,,0.0010603009
2028,Tug-Of-War,LIB,,0.0010603009
2028,Volleyball,LIB,,0.0010603009
2028,Water Polo,LIB,,0.0010603009
2028,Weightlifting,LIB,,0.021041036
2028,Wrestling,LIB,,0.033841975
2028,3x3 Basketball,LTU,,0.25661808
2028,Archery,LTU,,0.009282968
2028,Art Competitions,LTU,,0.009282968
2028,Artistic Gymnastics,LTU,,0.02642503
2028,Artistic Swimming,LTU,,0.016197475
2028,Athletics,LTU,,0.040467914
2028,Badminton,LTU,,0.0032145982
2028,Baseball,LTU,,0.0032145982
2028,Baseball/Softball,LTU,,0.0032145982
2028,Basketball,LTU,,0.0032145982
2028,Beach Volleyball,LTU,,0.0032145982
2028,Boxing,LTU,,0.026532494
2028,Breaking,LTU,,0.016284058
2028,Canoe Slalom,LTU,,0.016284058
2028,Canoe Sprint,LTU,,0.016284058
2028,Canoeing,LTU,,0.2654375
2028,Croquet,LTU,,0.016284058
2028,Cycling,LTU,,0.016284058
2028,Cycling BMX Freestyle,LTU,,0.009766537
2028,Cycling BMX Racing,LTU,,0.009766537
2028,Cycling Mountain Bike,LTU,,0.009766537
2028,Cycling Road,LTU,,0.009766537
2028,Cycling Track,LTU,,0.009766537
2028,Diving,LTU,,0.009290297
2028,Equestrian,LTU,,0.009290297
2028,Equestrianism,LTU,,0.009290297
2028,Fencing,LTU,,0.009290297
2028,Figure Skating,LTU,,0.009290297
2028,Football,LTU,,0.005696971
2028,Golf,LTU,,0.005696971
2028,Gymnastics,LTU,,0.005696971
2028,Handball,LTU,,0.0051775943
2028,Hockey,LTU,,0.0051775943
2028,Ice Hockey,LTU,,0.0051775943
2028,Jeu De Paume,LTU,,0.0051775943
2028,Judo,LTU,,0.0259187
2028,Karate,LTU,,0.03847324
2028,Lacrosse,LTU,,0.03847324
2028,Marathon Swimming,LTU,,0.004387243
2028,Modern Pentathlon,LTU,,0.0035610772
2028,Polo,LTU,,0.0035610772
2028,Racquets,LTU,,0.0035610772
2028,Rhythmic Gymnastics,LTU,,0.0035610772
2028,Roque,LTU,,0.0035610772
2028,Rowing,LTU,,0.20725276
2028,Rugby,LTU,,0.013410437
2028,Rugby Sevens,LTU,,0.013410437
2028,Sailing,LTU,,0.013410437
2028,Shooting,LTU,,0.013410437
2028,Skateboarding,LTU,,0.010339768
2028,Softball,LTU,,0.009164993
2028,Sport Climbing,LTU,,0.009164993
2028,Surfing,LTU,,0.009164993
2028,Swimming,LTU,,0.014873046
2028,Synchronized Swimming,LTU,,0.0063991006
2028,Table Tennis,LTU,,0.007233076
2028,Taekwondo,LTU,,0.021187296
2028,Tennis,LTU,,0.009185339
2028,Trampoline Gymnastics,LTU,,0.0038535977
2028,Trampolining,LTU,,0.0031524017
2028,Triathlon,LTU,,0.0031524017
2028,Tug-Of-War,LTU,,0.0031524017
2028,Volleyball,LTU,,0.0031524017
2028,Water Polo,LTU,,0.0031524017
2028,Weightlifting,LTU,,0.023174899
2028,Wrestling,LTU,,0.036002588
2028,3x3 Basketball,MAR,,0.009282968
2028,Archery,MAR,,0.009282968
2028,Art Competitions,MAR,,0.009282968
2028,Artistic Gymnastics,MAR,,0.02642503
2028,Artistic Swimming,MAR,,0.016197475
2028,Athletics,MAR,,0.040467914
2028,Badminton,MAR,,0.0032145982
2028,Baseball,MAR,,0.0032145982
2028,Baseball/Softball,MAR,,0.0032145982
2028,Basketball,MAR,,0.0032145982
2028,Beach Volleyball,MAR,,0.0032145982
2028,Boxing,MAR,,0.026532494
2028,Breaking,MAR,,0.016284058
2028,Canoe Slalom,MAR,,0.016284058
2028,Canoe Sprint,MAR,,0.016284058
2028,Canoeing,MAR,,0.016284058
2028,Croquet,MAR,,0.016284058
2028,Cycling,MAR,,0.016284058
2028,Cycling BMX Freestyle,MAR,,0.009766537
2028,Cycling BMX Racing,MAR,,0.009766537
2028,Cycling Mountain Bike,MAR,,0.009766537
2028,Cycling Road,MAR,,0.009766537
2028,Cycling Track,MAR,,0.009766537
2028,Diving,MAR,,0.009290297
2028,Equestrian,MAR,,0.009290297
2028,Equestrianism,MAR,,0.009290297
2028,Fencing,MAR,,0.009290297
2028,Figure Skating,MAR,,0.009290297
2028,Football,MAR,,0.17389412
2028,Golf,MAR,,0.005696971
2028,Gymnastics,MAR,,0.005696971
2028,Handball,MAR,,0.0051775943
2028,Hockey,MAR,,0.0051775943
2028,Ice Hockey,MAR,,0.0051775943
2028,Jeu De Paume,MAR,,0.0051775943
2028,Judo,MAR,,0.0259187
2028,Karate,MAR,,0.03847324
2028,Lacrosse,MAR,,0.03847324
2028,Marathon Swimming,MAR,,0.004387243
2028,Modern Pentathlon,MAR,,0.0035610772
2028,Polo,MAR,,0.0035610772
2028,Racquets,MAR,,0.0035610772
2028,Rhythmic Gymnastics,MAR,,0.0035610772
2028,Roque,MAR,,0.0035610772
2028,Rowing,MAR,,0.013410437
2028,Rugby,MAR,,0.013410437
2028,Rugby Sevens,MAR,,0.013410437
2028,Sailing,MAR,,0.013410437
2028,Shooting,MAR,,0.013410437
2028,Skateboarding,MAR,,0.010339768
2028,Softball,MAR,,0.009164993
2028,Sport Climbing,MAR,,0.009164993
2028,Surfing,MAR,,0.009164993
2028,Swimming,MAR,,0.014873046
2028,Synchronized Swimming,MAR,,0.0063991006
2028,Table Tennis,MAR,,0.007233076
2028,Taekwondo,MAR,,0.021187296
2028,Tennis,MAR,,0.009185339
2028,Trampoline Gymnastics,MAR,,0.0038535977
2028,Trampolining,MAR,,0.0031524017
2028,Triathlon,MAR,,0.0031524017
2028,Tug-Of-War,MAR,,0.0031524017
2028,Volleyball,MAR,,0.0031524017
2028,Water Polo,MAR,,0.0031524017
2028,Weightlifting,MAR,,0.023174899
2028,Wrestling,MAR,,0.036002588
2028,3x3 Basketball,MAS,,0.009282968
2028,Archery,MAS,,0.009282968
2028,Art Competitions,MAS,,0.009282968
2028,Artistic Gymnastics,MAS,,0.02642503
2028,Artistic Swimming,MAS,,0.016197475
2028,Athletics,MAS,,0.040467914
2028,Badminton,MAS,,0.7296498
2028,Baseball,MAS,,0.0032145982
2028,Baseball/Softball,MAS,,0.0032145982
2028,Basketball,MAS,,0.0032145982
2028,Beach Volleyball,MAS,,0.0032145982
2028,Boxing,MAS,,0.026532494
2028,Breaking,MAS,,0.016284058
2028,Canoe Slalom,MAS,,0.016284058
2028,Canoe Sprint,MAS,,0.016284058
2028,Canoeing,MAS,,0.016284058
2028,Croquet,MAS,,0.016284058
2028,Cycling,MAS,,0.2802191
2028,Cycling BMX Freestyle,MAS,,0.009766537
2028,Cycling BMX Racing,MAS,,0.009766537
2028,Cycling Mountain Bike,MAS,,0.009766537
2028,Cycling Road,MAS,,0.009766537
2028,Cycling Track,MAS,,0.009766537
2028,Diving,MAS,,0.009290297
2028,Equestrian,MAS,,0.009290297
2028,Equestrianism,MAS,,0.009290297
2028,Fencing,MAS,,0.009290297
2028,Figure Skating,MAS,,0.009290297
2028,Football,MAS,,0.005696971
2028,Golf,MAS,,0.005696971
2028,Gymnastics,MAS,,0.005696971
2028,Handball,MAS,,0.0051775943
2028,Hockey,MAS,,0.0051775943
2028,Ice Hockey,MAS,,0.0051775943
2028,Jeu De Paume,MAS,,0.0051775943
2028,Judo,MAS,,0.0259187
2028,Karate,MAS,,0.03847324
2028,Lacrosse,MAS,,0.03847324
2028,Marathon Swimming,MAS,,0.004387243
2028,Modern Pentathlon,MAS,,0.0035610772
2028,Polo,MAS,,0.0035610772
2028,Racquets,MAS,,0.0035610772
2028,Rhythmic Gymnastics,MAS,,0.0035610772
2028,Roque,MAS,,0.0035610772
2028,Rowing,MAS,,0.013410437
2028,Rugby,MAS,,0.013410437
2028,Rugby Sevens,MAS,,0.013410437
2028,Sailing,MAS,,0.013410437
2028,Shooting,MAS,,0.013410437
2028,Skateboarding,MAS,,0.010339768
2028,Softball,MAS,,0.009164993
2028,Sport Climbing,MAS,,0.009164993
2028,Surfing,MAS,,0.009164993
2028,Swimming,MAS,,0.014873046
2028,Synchronized Swimming,MAS,,0.0063991006
2028,Table Tennis,MAS,,0.007233076
2028,Taekwondo,MAS,,0.021187296
2028,Tennis,MAS,,0.009185339
2028,Trampoline Gymnastics,MAS,,0.0038535977
2028,Trampolining,MAS,,0.0031524017
2028,Triathlon,MAS,,0.0031524017
2028,Tug-Of-War,MAS,,0.0031524017
2028,Volleyball,MAS,,0.0031524017
2028,Water Polo,MAS,,0.0031524017
2028,Weightlifting,MAS,,0.023174899
2028,Wrestling,MAS,,0.036002588
2028,3x3 Basketball,MDA,,0.009282968
2028,Archery,MDA,,0.009282968
2028,Art Competitions,MDA,,0.009282968
2028,Artistic Gymnastics,MDA,,0.02642503
2028,Artistic Swimming,MDA,,0.016197475
2028,Athletics,MDA,,0.040467914
2028,Badminton,MDA,,0.0032145982
2028,Baseball,MDA,,0.0032145982
2028,Baseball/Softball,MDA,,0.0032145982
2028,Basketball,MDA,,0.0032145982
2028,Beach Volleyball,MDA,,0.0032145982
2028,Boxing,MDA,,0.026532494
2028,Breaking,MDA,,0.016284058
2028,Canoe Slalom,MDA,,0.016284058
2028,Canoe Sprint,MDA,,0.35856333
2028,Canoeing,MDA,,0.016284058
2028,Croquet,MDA,,0.016284058
2028,Cycling,MDA,,0.016284058
2028,Cycling BMX Freestyle,MDA,,0.009766537
2028,Cycling BMX Racing,MDA,,0.009766537
2028,Cycling Mountain Bike,MDA,,0.009766537
2028,Cycling Road,MDA,,0.009766537
2028,Cycling Track,MDA,,0.009766537
2028,Diving,MDA,,0.009290297
2028,Equestrian,MDA,,0.009290297
2028,Equestrianism,MDA,,0.009290297
2028,Fencing,MDA,,0.009290297
2028,Figure Skating,MDA,,0.009290297
2028,Football,MDA,,0.005696971
2028,Golf,MDA,,0.005696971
2028,Gymnastics,MDA,,0.005696971
2028,Handball,MDA,,0.0051775943
2028,Hockey,MDA,,0.0051775943
2028,Ice Hockey,MDA,,0.0051775943
2028,Jeu De Paume,MDA,,0.0051775943
2028,Judo,MDA,,0.50854635
2028,Karate,MDA,,0.03847324
2028,Lacrosse,MDA,,0.03847324
2028,Marathon Swimming,MDA,,0.004387243
2028,Modern Pentathlon,MDA,,0.0035610772
2028,Polo,MDA,,0.0035610772
2028,Racquets,MDA,,0.0035610772
2028,Rhythmic Gymnastics,MDA,,0.0035610772
2028,Roque,MDA,,0.0035610772
2028,Rowing,MDA,,0.013410437
2028,Rugby,MDA,,0.013410437
2028,Rugby Sevens,MDA,,0.013410437
2028,Sailing,MDA,,0.013410437
2028,Shooting,MDA,,0.013410437
2028,Skateboarding,MDA,,0.010339768
2028,Softball,MDA,,0.009164993
2028,Sport Climbing,MDA,,0.009164993
2028,Surfing,MDA,,0.009164993
2028,Swimming,MDA,,0.014873046
2028,Synchronized Swimming,MDA,,0.0063991006
2028,Table Tennis,MDA,,0.007233076
2028,Taekwondo,MDA,,0.021187296
2028,Tennis,MDA,,0.009185339
2028,Trampoline Gymnastics,MDA,,0.0038535977
2028,Trampolining,MDA,,0.0031524017
2028,Triathlon,MDA,,0.0031524017
2028,Tug-Of-War,MDA,,0.0031524017
2028,Volleyball,MDA,,0.0031524017
2028,Water Polo,MDA,,0.0031524017
2028,Weightlifting,MDA,,0.023174899
2028,Wrestling,MDA,,0.036002588
2028,3x3 Basketball,MEX,,0.009282968
2028,Archery,MEX,,0.21125747
2028,Art Competitions,MEX,,0.009282968
2028,Artistic Gymnastics,MEX,,0.02642503
2028,Artistic Swimming,MEX,,0.016197475
2028,Athletics,MEX,,0.040467914
2028,Badminton,MEX,,0.0032145982
2028,Baseball,MEX,,0.0032145982
2028,Baseball/Softball,MEX,,0.0032145982
2028,Basketball,MEX,,0.0032145982
2028,Beach Volleyball,MEX,,0.0032145982
2028,Boxing,MEX,,0.026532494
2028,Breaking,MEX,,0.016284058
2028,Canoe Slalom,MEX,,0.016284058
2028,Canoe Sprint,MEX,,0.016284058
2028,Canoeing,MEX,,0.016284058
2028,Croquet,MEX,,0.016284058
2028,Cycling,MEX,,0.016284058
2028,Cycling BMX Freestyle,MEX,,0.009766537
2028,Cycling BMX Racing,MEX,,0.009766537
2028,Cycling Mountain Bike,MEX,,0.009766537
2028,Cycling Road,MEX,,0.009766537
2028,Cycling Track,MEX,,0.009766537
2028,Diving,MEX,,0.34552795
2028,Equestrian,MEX,,0.009290297
2028,Equestrianism,MEX,,0.009290297
2028,Fencing,MEX,,0.009290297
2028,Figure Skating,MEX,,0.009290297
2028,Football,MEX,,0.17389412
2028,Golf,MEX,,0.005696971
2028,Gymnastics,MEX,,0.005696971
2028,Handball,MEX,,0.0051775943
2028,Hockey,MEX,,0.0051775943
2028,Ice Hockey,MEX,,0.0051775943
2028,Jeu De Paume,MEX,,0.0051775943
2028,Judo,MEX,,0.0259187
2028,Karate,MEX,,0.03847324
2028,Lacrosse,MEX,,0.03847324
2028,Marathon Swimming,MEX,,0.004387243
2028,Modern Pentathlon,MEX,,0.0035610772
2028,Polo,MEX,,0.18826921
2028,Racquets,MEX,,0.0035610772
2028,Rhythmic Gymnastics,MEX,,0.0035610772
2028,Roque,MEX,,0.0035610772
2028,Rowing,MEX,,0.013410437
2028,Rugby,MEX,,0.013410437
2028,Rugby Sevens,MEX,,0.013410437
2028,Sailing,MEX,,0.013410437
2028,Shooting,MEX,,0.013410437
2028,Skateboarding,MEX,,0.010339768
2028,Softball,MEX,,0.009164993
2028,Sport Climbing,MEX,,0.009164993
2028,Surfing,MEX,,0.009164993
2028,Swimming,MEX,,0.014873046
2028,Synchronized Swimming,MEX,,0.0063991006
2028,Table Tennis,MEX,,0.007233076
2028,Taekwondo,MEX,,0.021187296
2028,Tennis,MEX,,0.009185339
2028,Trampoline Gymnastics,MEX,,0.0038535977
2028,Trampolining,MEX,,0.0031524017
2028,Triathlon,MEX,,0.0031524017
2028,Tug-Of-War,MEX,,0.0031524017
2028,Volleyball,MEX,,0.0031524017
2028,Water Polo,MEX,,0.0031524017
2028,Weightlifting,MEX,,0.16261429
2028,Wrestling,MEX,,0.036002588
2028,3x3 Basketball,MGL,,0.009282968
2028,Archery,MGL,,0.009282968
2028,Art Competitions,MGL,,0.009282968
2028,Artistic Gymnastics,MGL,,0.02642503
2028,Artistic Swimming,MGL,,0.016197475
2028,Athletics,MGL,,0.040467914
2028,Badminton,MGL,,0.0032145982
2028,Baseball,MGL,,0.0032145982
2028,Baseball/Softball,MGL,,0.0032145982
2028,Basketball,MGL,,0.0032145982
2028,Beach Volleyball,MGL,,0.0032145982
2028,Boxing,MGL,,0.026532494
2028,Breaking,MGL,,0.016284058
2028,Canoe Slalom,MGL,,0.016284058
2028,Canoe Sprint,MGL,,0.016284058
2028,Canoeing,MGL,,0.016284058
2028,Croquet,MGL,,0.016284058
2028,Cycling,MGL,,0.016284058
2028,Cycling BMX Freestyle,MGL,,0.009766537
2028,Cycling BMX Racing,MGL,,0.009766537
2028,Cycling Mountain Bike,MGL,,0.009766537
2028,Cycling Road,MGL,,0.009766537
2028,Cycling Track,MGL,,0.009766537
2028,Diving,MGL,,0.009290297
2028,Equestrian,MGL,,0.009290297
2028,Equestrianism,MGL,,0.009290297
2028,Fencing,MGL,,0.009290297
2028,Figure Skating,MGL,,0.009290297
2028,Football,MGL,,0.005696971
2028,Golf,MGL,,0.005696971
2028,Gymnastics,MGL,,0.005696971
2028,Handball,MGL,,0.0051775943
2028,Hockey,MGL,,0.0051775943
2028,Ice Hockey,MGL,,0.0051775943
2028,Jeu De Paume,MGL,,0.0051775943
2028,Judo,MGL,,0.50854635
2028,Karate,MGL,,0.03847324
2028,Lacrosse,MGL,,0.03847324
2028,Marathon Swimming,MGL,,0.004387243
2028,Modern Pentathlon,MGL,,0.0035610772
2028,Polo,MGL,,0.0035610772
2028,Racquets,MGL,,0.0035610772
2028,Rhythmic Gymnastics,MGL,,0.0035610772
2028,Roque,MGL,,0.0035610772
2028,Rowing,MGL,,0.013410437
2028,Rugby,MGL,,0.013410437
2028,Rugby Sevens,MGL,,0.013410437
2028,Sailing,MGL,,0.013410437
2028,Shooting,MGL,,0.013410437
2028,Skateboarding,MGL,,0.010339768
2028,Softball,MGL,,0.009164993
2028,Sport Climbing,MGL,,0.009164993
2028,Surfing,MGL,,0.009164993
2028,Swimming,MGL,,0.014873046
2028,Synchronized Swimming,MGL,,0.0063991006
2028,Table Tennis,MGL,,0.007233076
2028,Taekwondo,MGL,,0.021187296
2028,Tennis,MGL,,0.009185339
2028,Trampoline Gymnastics,MGL,,0.0038535977
2028,Trampolining,MGL,,0.0031524017
2028,Triathlon,MGL,,0.0031524017
2028,Tug-Of-War,MGL,,0.0031524017
2028,Volleyball,MGL,,0.0031524017
2028,Water Polo,MGL,,0.0031524017
2028,Weightlifting,MGL,,0.023174899
2028,Wrestling,MGL,,0.25815675
2028,3x3 Basketball,MKD,,0.008438379
2028,Archery,MKD,,0.008438379
2028,Art Competitions,MKD,,0.008438379
