Year,Sport,Country,ActualGold,PredictedGold
2024,Marathon Swimming,DOM,,0.015561631
2024,Modern Pentathlon,DOM,,0.015202855
2024,Rhythmic Gymnastics,DOM,,0.015202855
2024,Rowing,DOM,,0.018540803
2024,Rugby Sevens,DOM,,0.018540803
2024,Sailing,DOM,,0.018540803
2024,Shooting,DOM,,0.018540803
2024,Skateboarding,DOM,,0.017026467
2024,Sport Climbing,DOM,,0.017026467
2024,Surfing,DOM,,0.017026467
2024,Swimming,DOM,,0.019602215
2024,Table Tennis,DOM,,0.013592001
2024,Taekwondo,DOM,,0.013592001
2024,Tennis,DOM,,0.013592001
2024,Trampoline Gymnastics,DOM,,0.013592001
2024,Triathlon,DOM,,0.013239874
2024,Volleyball,DOM,,0.013239874
2024,Water Polo,DOM,,0.013239874
2024,Weightlifting,DOM,,0.020204639
2024,Wrestling,DOM,,0.020204639
2024,3x3 Basketball,ECU,,0.012962604
2024,Archery,ECU,,0.012962604
2024,Artistic Gymnastics,ECU,,0.03164634
2024,Artistic Swimming,ECU,,0.03164634
2024,Athletics,ECU,,0.056993365
2024,Badminton,ECU,,0.011611383
2024,Basketball,ECU,,0.011611383
2024,Beach Volleyball,ECU,,0.011611383
2024,Boxing,ECU,,0.017519847
2024,Breaking,ECU,,0.017519847
2024,Canoe Slalom,ECU,,0.017519847
2024,Canoe Sprint,ECU,,0.017519847
2024,Cycling BMX Freestyle,ECU,,0.017519847
2024,Cycling BMX Racing,ECU,,0.017519847
2024,Cycling Mountain Bike,ECU,,0.017519847
2024,Cycling Road,ECU,,0.4212171
2024,Cycling Track,ECU,,0.017519847
2024,Diving,ECU,,0.01671389
2024,Equestrian,ECU,,0.01671389
2024,Fencing,ECU,,0.01671389
2024,Football,ECU,,0.015561631
2024,Golf,ECU,,0.015561631
2024,Handball,ECU,,0.015561631
2024,Hockey,ECU,,0.015561631
2024,Judo,ECU,,0.015561631
2024,Marathon Swimming,ECU,,0.015561631
2024,Modern Pentathlon,ECU,,0.015202855
2024,Rhythmic Gymnastics,ECU,,0.015202855
2024,Rowing,ECU,,0.018540803
2024,Rugby Sevens,ECU,,0.018540803
2024,Sailing,ECU,,0.018540803
2024,Shooting,ECU,,0.018540803
2024,Skateboarding,ECU,,0.017026467
2024,Sport Climbing,ECU,,0.017026467
2024,Surfing,ECU,,0.017026467
2024,Swimming,ECU,,0.019602215
2024,Table Tennis,ECU,,0.013592001
2024,Taekwondo,ECU,,0.013592001
2024,Tennis,ECU,,0.013592001
2024,Trampoline Gymnastics,ECU,,0.013592001
2024,Triathlon,ECU,,0.013239874
2024,Volleyball,ECU,,0.013239874
2024,Water Polo,ECU,,0.013239874
2024,Weightlifting,ECU,,0.19223665
2024,Wrestling,ECU,,0.020204639
2024,3x3 Basketball,EGY,,0.012962604
2024,Archery,EGY,,0.012962604
2024,Artistic Gymnastics,EGY,,0.03164634
2024,Artistic Swimming,EGY,,0.03164634
2024,Athletics,EGY,,0.056993365
2024,Badminton,EGY,,0.011611383
2024,Basketball,EGY,,0.011611383
2024,Beach Volleyball,EGY,,0.011611383
2024,Boxing,EGY,,0.017519847
2024,Breaking,EGY,,0.017519847
2024,Canoe Slalom,EGY,,0.017519847
2024,Canoe Sprint,EGY,,0.017519847
2024,Cycling BMX Freestyle,EGY,,0.017519847
2024,Cycling BMX Racing,EGY,,0.017519847
2024,Cycling Mountain Bike,EGY,,0.017519847
2024,Cycling Road,EGY,,0.017519847
2024,Cycling Track,EGY,,0.017519847
2024,Diving,EGY,,0.01671389
2024,Equestrian,EGY,,0.01671389
2024,Fencing,EGY,,0.01671389
2024,Football,EGY,,0.015561631
2024,Golf,EGY,,0.015561631
2024,Handball,EGY,,0.015561631
2024,Hockey,EGY,,0.015561631
2024,Judo,EGY,,0.015561631
2024,Marathon Swimming,EGY,,0.015561631
2024,Modern Pentathlon,EGY,,0.015202855
2024,Rhythmic Gymnastics,EGY,,0.015202855
2024,Rowing,EGY,,0.018540803
2024,Rugby Sevens,EGY,,0.018540803
2024,Sailing,EGY,,0.018540803
2024,Shooting,EGY,,0.018540803
2024,Skateboarding,EGY,,0.017026467
2024,Sport Climbing,EGY,,0.017026467
2024,Surfing,EGY,,0.017026467
2024,Swimming,EGY,,0.019602215
2024,Table Tennis,EGY,,0.013592001
2024,Taekwondo,EGY,,0.013592001
2024,Tennis,EGY,,0.013592001
2024,Trampoline Gymnastics,EGY,,0.013592001
2024,Triathlon,EGY,,0.013239874
2024,Volleyball,EGY,,0.013239874
2024,Water Polo,EGY,,0.013239874
2024,Weightlifting,EGY,,0.020204639
2024,Wrestling,EGY,,0.020204639
2024,3x3 Basketball,ESP,,0.012962604
2024,Archery,ESP,,0.012962604
2024,Artistic Gymnastics,ESP,,0.03164634
2024,Artistic Swimming,ESP,,0.03164634
2024,Athletics,ESP,,0.2741639
2024,Badminton,ESP,,0.2741639
2024,Basketball,ESP,,0.011611383
2024,Beach Volleyball,ESP,,0.011611383
2024,Boxing,ESP,,0.017519847
2024,Breaking,ESP,,0.017519847
2024,Canoe Slalom,ESP,,0.017519847
2024,Canoe Sprint,ESP,,0.017519847
2024,Cycling BMX Freestyle,ESP,,0.017519847
2024,Cycling BMX Racing,ESP,,0.017519847
2024,Cycling Mountain Bike,ESP,,0.017519847
2024,Cycling Road,ESP,,0.017519847
2024,Cycling Track,ESP,,0.017519847
2024,Diving,ESP,,0.01671389
2024,Equestrian,ESP,,0.01671389
2024,Fencing,ESP,,0.01671389
2024,Football,ESP,,0.015561631
2024,Golf,ESP,,0.015561631
2024,Handball,ESP,,0.015561631
2024,Hockey,ESP,,0.015561631
2024,Judo,ESP,,0.015561631
2024,Marathon Swimming,ESP,,0.015561631
2024,Modern Pentathlon,ESP,,0.015202855
2024,Rhythmic Gymnastics,ESP,,0.015202855
2024,Rowing,ESP,,0.018540803
2024,Rugby Sevens,ESP,,0.018540803
2024,Sailing,ESP,,0.018540803
2024,Shooting,ESP,,0.17193791
2024,Skateboarding,ESP,,0.017026467
2024,Sport Climbing,ESP,,0.41860703
2024,Surfing,ESP,,0.017026467
2024,Swimming,ESP,,0.17432868
2024,Table Tennis,ESP,,0.013592001
2024,Taekwondo,ESP,,0.013592001
2024,Tennis,ESP,,0.1531177
2024,Trampoline Gymnastics,ESP,,0.013592001
2024,Triathlon,ESP,,0.013239874
2024,Volleyball,ESP,,0.013239874
2024,Water Polo,ESP,,0.013239874
2024,Weightlifting,ESP,,0.020204639
2024,Wrestling,ESP,,0.020204639
2024,3x3 Basketball,EST,,0.012962604
2024,Archery,EST,,0.012962604
2024,Artistic Gymnastics,EST,,0.03164634
2024,Artistic Swimming,EST,,0.03164634
2024,Athletics,EST,,0.056993365
2024,Badminton,EST,,0.011611383
2024,Basketball,EST,,0.011611383
2024,Beach Volleyball,EST,,0.011611383
2024,Boxing,EST,,0.017519847
2024,Breaking,EST,,0.017519847
2024,Canoe Slalom,EST,,0.017519847
2024,Canoe Sprint,EST,,0.017519847
2024,Cycling BMX Freestyle,EST,,0.017519847
2024,Cycling BMX Racing,EST,,0.017519847
2024,Cycling Mountain Bike,EST,,0.017519847
2024,Cycling Road,EST,,0.017519847
2024,Cycling Track,EST,,0.017519847
2024,Diving,EST,,0.01671389
2024,Equestrian,EST,,0.01671389
2024,Fencing,EST,,0.2688657
2024,Football,EST,,0.015561631
2024,Golf,EST,,0.015561631
2024,Handball,EST,,0.015561631
2024,Hockey,EST,,0.015561631
2024,Judo,EST,,0.015561631
2024,Marathon Swimming,EST,,0.015561631
2024,Modern Pentathlon,EST,,0.015202855
2024,Rhythmic Gymnastics,EST,,0.015202855
2024,Rowing,EST,,0.018540803
2024,Rugby Sevens,EST,,0.018540803
2024,Sailing,EST,,0.018540803
2024,Shooting,EST,,0.018540803
2024,Skateboarding,EST,,0.017026467
2024,Sport Climbing,EST,,0.017026467
2024,Surfing,EST,,0.017026467
2024,Swimming,EST,,0.019602215
2024,Table Tennis,EST,,0.013592001
2024,Taekwondo,EST,,0.013592001
2024,Tennis,EST,,0.013592001
2024,Trampoline Gymnastics,EST,,0.013592001
2024,Triathlon,EST,,0.013239874
2024,Volleyball,EST,,0.013239874
2024,Water Polo,EST,,0.013239874
2024,Weightlifting,EST,,0.020204639
2024,Wrestling,EST,,0.020204639
2024,3x3 Basketball,ETH,,0.012222898
2024,Archery,ETH,,0.012222898
2024,Artistic Gymnastics,ETH,,0.030892989
2024,Artistic Swimming,ETH,,0.030892989
2024,Athletics,ETH,,0.42715147
2024,Badminton,ETH,,0.010872663
2024,Basketball,ETH,,0.010872663
2024,Beach Volleyball,ETH,,0.010872663
2024,Boxing,ETH,,0.01677681
2024,Breaking,ETH,,0.01677681
2024,Canoe Slalom,ETH,,0.01677681
2024,Canoe Sprint,ETH,,0.01677681
2024,Cycling BMX Freestyle,ETH,,0.01677681
2024,Cycling BMX Racing,ETH,,0.01677681
2024,Cycling Mountain Bike,ETH,,0.01677681
2024,Cycling Road,ETH,,0.01677681
2024,Cycling Track,ETH,,0.01677681
2024,Diving,ETH,,0.015971443
2024,Equestrian,ETH,,0.015971443
2024,Fencing,ETH,,0.015971443
2024,Football,ETH,,0.014820027
2024,Golf,ETH,,0.014820027
2024,Handball,ETH,,0.014820027
2024,Hockey,ETH,,0.014820027
2024,Judo,ETH,,0.014820027
2024,Marathon Swimming,ETH,,0.014820027
2024,Modern Pentathlon,ETH,,0.014461511
2024,Rhythmic Gymnastics,ETH,,0.014461511
2024,Rowing,ETH,,0.017797023
2024,Rugby Sevens,ETH,,0.017797023
2024,Sailing,ETH,,0.017797023
2024,Shooting,ETH,,0.017797023
2024,Skateboarding,ETH,,0.016283792
2024,Sport Climbing,ETH,,0.016283792
2024,Surfing,ETH,,0.016283792
2024,Swimming,ETH,,0.018857658
2024,Table Tennis,ETH,,0.012851834
2024,Taekwondo,ETH,,0.012851834
2024,Tennis,ETH,,0.012851834
2024,Trampoline Gymnastics,ETH,,0.012851834
2024,Triathlon,ETH,,0.012499965
2024,Volleyball,ETH,,0.012499965
2024,Water Polo,ETH,,0.012499965
2024,Weightlifting,ETH,,0.01945964
2024,Wrestling,ETH,,0.01945964
2024,3x3 Basketball,EUN,,0.012222898
2024,Archery,EUN,,0.012222898
2024,Artistic Gymnastics,EUN,,0.030892989
2024,Artistic Swimming,EUN,,0.030892989
2024,Athletics,EUN,,0.056221504
2024,Badminton,EUN,,0.010872663
2024,Basketball,EUN,,0.010872663
2024,Beach Volleyball,EUN,,0.010872663
2024,Boxing,EUN,,0.01677681
2024,Breaking,EUN,,0.01677681
2024,Canoe Slalom,EUN,,0.01677681
2024,Canoe Sprint,EUN,,0.01677681
2024,Cycling BMX Freestyle,EUN,,0.01677681
2024,Cycling BMX Racing,EUN,,0.01677681
2024,Cycling Mountain Bike,EUN,,0.01677681
2024,Cycling Road,EUN,,0.01677681
2024,Cycling Track,EUN,,0.01677681
2024,Diving,EUN,,0.015971443
2024,Equestrian,EUN,,0.015971443
2024,Fencing,EUN,,0.015971443
2024,Football,EUN,,0.014820027
2024,Golf,EUN,,0.014820027
2024,Handball,EUN,,0.014820027
2024,Hockey,EUN,,0.014820027
2024,Judo,EUN,,0.014820027
2024,Marathon Swimming,EUN,,0.014820027
2024,Modern Pentathlon,EUN,,0.014461511
2024,Rhythmic Gymnastics,EUN,,0.014461511
2024,Rowing,EUN,,0.017797023
2024,Rugby Sevens,EUN,,0.017797023
2024,Sailing,EUN,,0.017797023
2024,Shooting,EUN,,0.017797023
2024,Skateboarding,EUN,,0.016283792
2024,Sport Climbing,EUN,,0.016283792
2024,Surfing,EUN,,0.016283792
2024,Swimming,EUN,,0.018857658
2024,Table Tennis,EUN,,0.012851834
2024,Taekwondo,EUN,,0.012851834
2024,Tennis,EUN,,0.012851834
2024,Trampoline Gymnastics,EUN,,0.012851834
2024,Triathlon,EUN,,0.012499965
2024,Volleyball,EUN,,0.012499965
2024,Water Polo,EUN,,0.012499965
2024,Weightlifting,EUN,,0.01945964
2024,Wrestling,EUN,,0.01945964
2024,3x3 Basketball,FIJ,,0.012222898
2024,Archery,FIJ,,0.012222898
2024,Artistic Gymnastics,FIJ,,0.030892989
2024,Artistic Swimming,FIJ,,0.030892989
2024,Athletics,FIJ,,0.056221504
2024,Badminton,FIJ,,0.010872663
2024,Basketball,FIJ,,0.010872663
2024,Beach Volleyball,FIJ,,0.010872663
2024,Boxing,FIJ,,0.01677681
2024,Breaking,FIJ,,0.01677681
2024,Canoe Slalom,FIJ,,0.01677681
2024,Canoe Sprint,FIJ,,0.01677681
2024,Cycling BMX Freestyle,FIJ,,0.01677681
2024,Cycling BMX Racing,FIJ,,0.01677681
2024,Cycling Mountain Bike,FIJ,,0.01677681
2024,Cycling Road,FIJ,,0.01677681
2024,Cycling Track,FIJ,,0.01677681
2024,Diving,FIJ,,0.015971443
2024,Equestrian,FIJ,,0.015971443
2024,Fencing,FIJ,,0.015971443
2024,Football,FIJ,,0.014820027
2024,Golf,FIJ,,0.014820027
2024,Handball,FIJ,,0.014820027
2024,Hockey,FIJ,,0.014820027
2024,Judo,FIJ,,0.014820027
2024,Marathon Swimming,FIJ,,0.014820027
2024,Modern Pentathlon,FIJ,,0.014461511
2024,Rhythmic Gymnastics,FIJ,,0.014461511
2024,Rowing,FIJ,,0.017797023
2024,Rugby Sevens,FIJ,,0.395144
2024,Sailing,FIJ,,0.017797023
2024,Shooting,FIJ,,0.017797023
2024,Skateboarding,FIJ,,0.016283792
2024,Sport Climbing,FIJ,,0.016283792
2024,Surfing,FIJ,,0.016283792
2024,Swimming,FIJ,,0.018857658
2024,Table Tennis,FIJ,,0.012851834
2024,Taekwondo,FIJ,,0.012851834
2024,Tennis,FIJ,,0.012851834
2024,Trampoline Gymnastics,FIJ,,0.012851834
2024,Triathlon,FIJ,,0.012499965
2024,Volleyball,FIJ,,0.012499965
2024,Water Polo,FIJ,,0.012499965
2024,Weightlifting,FIJ,,0.01945964
2024,Wrestling,FIJ,,0.01945964
2024,3x3 Basketball,FIN,,0.012222898
2024,Archery,FIN,,0.012222898
2024,Artistic Gymnastics,FIN,,0.030892989
2024,Artistic Swimming,FIN,,0.030892989
2024,Athletics,FIN,,0.056221504
2024,Badminton,FIN,,0.010872663
2024,Basketball,FIN,,0.010872663
2024,Beach Volleyball,FIN,,0.010872663
2024,Boxing,FIN,,0.01677681
2024,Breaking,FIN,,0.01677681
2024,Canoe Slalom,FIN,,0.01677681
2024,Canoe Sprint,FIN,,0.01677681
2024,Cycling BMX Freestyle,FIN,,0.01677681
2024,Cycling BMX Racing,FIN,,0.01677681
2024,Cycling Mountain Bike,FIN,,0.01677681
2024,Cycling Road,FIN,,0.01677681
2024,Cycling Track,FIN,,0.01677681
2024,Diving,FIN,,0.015971443
2024,Equestrian,FIN,,0.015971443
2024,Fencing,FIN,,0.015971443
2024,Football,FIN,,0.014820027
2024,Golf,FIN,,0.014820027
2024,Handball,FIN,,0.014820027
2024,Hockey,FIN,,0.014820027
2024,Judo,FIN,,0.014820027
2024,Marathon Swimming,FIN,,0.014820027
2024,Modern Pentathlon,FIN,,0.014461511
2024,Rhythmic Gymnastics,FIN,,0.014461511
2024,Rowing,FIN,,0.017797023
2024,Rugby Sevens,FIN,,0.017797023
2024,Sailing,FIN,,0.017797023
2024,Shooting,FIN,,0.017797023
2024,Skateboarding,FIN,,0.016283792
2024,Sport Climbing,FIN,,0.016283792
2024,Surfing,FIN,,0.016283792
2024,Swimming,FIN,,0.018857658
2024,Table Tennis,FIN,,0.012851834
2024,Taekwondo,FIN,,0.012851834
2024,Tennis,FIN,,0.012851834
2024,Trampoline Gymnastics,FIN,,0.012851834
2024,Triathlon,FIN,,0.012499965
2024,Volleyball,FIN,,0.012499965
2024,Water Polo,FIN,,0.012499965
2024,Weightlifting,FIN,,0.01945964
2024,Wrestling,FIN,,0.01945964
2024,3x3 Basketball,FRA,,0.03227467
2024,Archery,FRA,,0.03227467
2024,Artistic Gymnastics,FRA,,0.051314607
2024,Artistic Swimming,FRA,,0.051314607
2024,Athletics,FRA,,0.07714486
2024,Badminton,FRA,,0.03089769
2024,Basketball,FRA,,0.03089769
2024,Beach Volleyball,FRA,,0.03089769
2024,Boxing,FRA,,0.46485478
2024,Breaking,FRA,,0.036918804
2024,Canoe Slalom,FRA,,0.036918804
2024,Canoe Sprint,FRA,,0.036918804
2024,Cycling BMX Freestyle,FRA,,0.036918804
2024,Cycling BMX Racing,FRA,,0.036918804
2024,Cycling Mountain Bike,FRA,,0.036918804
2024,Cycling Road,FRA,,0.036918804
2024,Cycling Track,FRA,,0.036918804
2024,Diving,FRA,,0.036097474
2024,Equestrian,FRA,,0.036097474
2024,Fencing,FRA,,0.7634913
2024,Football,FRA,,0.034923255
2024,Golf,FRA,,0.034923255
2024,Handball,FRA,,0.4587637
2024,Hockey,FRA,,0.034923255
2024,Judo,FRA,,0.9021554
2024,Marathon Swimming,FRA,,0.034923255
2024,Modern Pentathlon,FRA,,0.034557633
2024,Rhythmic Gymnastics,FRA,,0.034557633
2024,Rowing,FRA,,0.4587637
2024,Rugby Sevens,FRA,,0.03795922
2024,Sailing,FRA,,0.22659956
2024,Shooting,FRA,,0.22434695
2024,Skateboarding,FRA,,0.036416013
2024,Sport Climbing,FRA,,0.036416013
2024,Surfing,FRA,,0.036416013
2024,Swimming,FRA,,0.039040864
2024,Table Tennis,FRA,,0.032916073
2024,Taekwondo,FRA,,0.032916073
2024,Tennis,FRA,,0.032916073
2024,Trampoline Gymnastics,FRA,,0.032916073
2024,Triathlon,FRA,,0.032557234
2024,Volleyball,FRA,,0.2042666
2024,Water Polo,FRA,,0.032557234
2024,Weightlifting,FRA,,0.039654776
2024,Wrestling,FRA,,0.039654776
2024,3x3 Basketball,FRG,,0.018972253
2024,Archery,FRG,,0.018972253
2024,Artistic Gymnastics,FRG,,0.037766833
2024,Artistic Swimming,FRG,,0.037766833
2024,Athletics,FRG,,0.06326423
2024,Badminton,FRG,,0.017613016
2024,Basketball,FRG,,0.017613016
2024,Beach Volleyball,FRG,,0.017613016
2024,Boxing,FRG,,0.023556536
2024,Breaking,FRG,,0.023556536
2024,Canoe Slalom,FRG,,0.023556536
2024,Canoe Sprint,FRG,,0.023556536
2024,Cycling BMX Freestyle,FRG,,0.023556536
2024,Cycling BMX Racing,FRG,,0.023556536
2024,Cycling Mountain Bike,FRG,,0.023556536
2024,Cycling Road,FRG,,0.023556536
2024,Cycling Track,FRG,,0.023556536
2024,Diving,FRG,,0.022745796
2024,Equestrian,FRG,,0.022745796
2024,Fencing,FRG,,0.022745796
2024,Football,FRG,,0.021586705
2024,Golf,FRG,,0.021586705
2024,Handball,FRG,,0.021586705
2024,Hockey,FRG,,0.021586705
2024,Judo,FRG,,0.021586705
2024,Marathon Swimming,FRG,,0.021586705
2024,Modern Pentathlon,FRG,,0.021225797
2024,Rhythmic Gymnastics,FRG,,0.021225797
2024,Rowing,FRG,,0.024583545
2024,Rugby Sevens,FRG,,0.024583545
2024,Sailing,FRG,,0.024583545
2024,Shooting,FRG,,0.024583545
2024,Skateboarding,FRG,,0.023060229
2024,Sport Climbing,FRG,,0.023060229
2024,Surfing,FRG,,0.023060229
2024,Swimming,FRG,,0.025651252
2024,Table Tennis,FRG,,0.019605387
2024,Taekwondo,FRG,,0.019605387
2024,Tennis,FRG,,0.019605387
2024,Trampoline Gymnastics,FRG,,0.019605387
2024,Triathlon,FRG,,0.019251171
2024,Volleyball,FRG,,0.019251171
2024,Water Polo,FRG,,0.019251171
2024,Weightlifting,FRG,,0.026257254
2024,Wrestling,FRG,,0.026257254
2024,3x3 Basketball,GBR,,0.061096765
2024,Archery,GBR,,0.061096765
2024,Artistic Gymnastics,GBR,,0.6970452
2024,Artistic Swimming,GBR,,0.080668315
2024,Athletics,GBR,,0.6970452
2024,Badminton,GBR,,0.05968133
2024,Basketball,GBR,,0.05968133
2024,Beach Volleyball,GBR,,0.05968133
2024,Boxing,GBR,,1.05475
2024,Breaking,GBR,,0.06587056
2024,Canoe Slalom,GBR,,0.06587056
2024,Canoe Sprint,GBR,,0.06587056
2024,Cycling BMX Freestyle,GBR,,0.6899886
2024,Cycling BMX Racing,GBR,,0.6899886
2024,Cycling Mountain Bike,GBR,,0.6899886
2024,Cycling Road,GBR,,0.06587056
2024,Cycling Track,GBR,,2.1404274
2024,Diving,GBR,,0.6899886
2024,Equestrian,GBR,,1.4676673
2024,Fencing,GBR,,0.0449217
2024,Football,GBR,,0.043737482
2024,Golf,GBR,,0.28111517
2024,Handball,GBR,,0.043737482
2024,Hockey,GBR,,0.28111517
2024,Judo,GBR,,0.043737482
2024,Marathon Swimming,GBR,,0.043737482
2024,Modern Pentathlon,GBR,,0.6580864
2024,Rhythmic Gymnastics,GBR,,0.043368742
2024,Rowing,GBR,,1.0159624
2024,Rugby Sevens,GBR,,0.046799295
2024,Sailing,GBR,,0.98133874
2024,Shooting,GBR,,0.046799295
2024,Skateboarding,GBR,,0.04524296
2024,Sport Climbing,GBR,,0.04524296
2024,Surfing,GBR,,0.04524296
2024,Swimming,GBR,,0.7968217
2024,Table Tennis,GBR,,0.041713197
2024,Taekwondo,GBR,,0.2311656
2024,Tennis,GBR,,0.2311656
2024,Trampoline Gymnastics,GBR,,0.041713197
2024,Triathlon,GBR,,0.6309345
2024,Volleyball,GBR,,0.0413513
2024,Water Polo,GBR,,0.0413513
2024,Weightlifting,GBR,,0.04850929
2024,Wrestling,GBR,,0.04850929
2024,3x3 Basketball,GDR,,0.01668414
2024,Archery,GDR,,0.01668414
2024,Artistic Gymnastics,GDR,,0.03543652
2024,Artistic Swimming,GDR,,0.03543652
2024,Athletics,GDR,,0.06087666
2024,Badminton,GDR,,0.0153279565
2024,Basketball,GDR,,0.0153279565
2024,Beach Volleyball,GDR,,0.0153279565
2024,Boxing,GDR,,0.021258123
2024,Breaking,GDR,,0.021258123
2024,Canoe Slalom,GDR,,0.021258123
2024,Canoe Sprint,GDR,,0.021258123
2024,Cycling BMX Freestyle,GDR,,0.021258123
2024,Cycling BMX Racing,GDR,,0.021258123
2024,Cycling Mountain Bike,GDR,,0.021258123
2024,Cycling Road,GDR,,0.021258123
2024,Cycling Track,GDR,,0.021258123
2024,Diving,GDR,,0.020449206
2024,Equestrian,GDR,,0.020449206
2024,Fencing,GDR,,0.020449206
2024,Football,GDR,,0.019292718
2024,Golf,GDR,,0.019292718
2024,Handball,GDR,,0.019292718
2024,Hockey,GDR,,0.019292718
2024,Judo,GDR,,0.019292718
2024,Marathon Swimming,GDR,,0.019292718
2024,Modern Pentathlon,GDR,,0.01893262
2024,Rhythmic Gymnastics,GDR,,0.01893262
2024,Rowing,GDR,,0.022282828
2024,Rugby Sevens,GDR,,0.022282828
2024,Sailing,GDR,,0.022282828
2024,Shooting,GDR,,0.022282828
2024,Skateboarding,GDR,,0.020762932
2024,Sport Climbing,GDR,,0.020762932
2024,Surfing,GDR,,0.020762932
2024,Swimming,GDR,,0.023348141
2024,Table Tennis,GDR,,0.017315848
2024,Taekwondo,GDR,,0.017315848
2024,Tennis,GDR,,0.017315848
2024,Trampoline Gymnastics,GDR,,0.017315848
2024,Triathlon,GDR,,0.016962428
2024,Volleyball,GDR,,0.016962428
2024,Water Polo,GDR,,0.016962428
2024,Weightlifting,GDR,,0.025043169
2024,Wrestling,GDR,,0.025043169
2024,3x3 Basketball,GEO,,0.017677722
2024,Archery,GEO,,0.017677722
2024,Artistic Gymnastics,GEO,,0.036448427
2024,Artistic Swimming,GEO,,0.036448427
2024,Athletics,GEO,,0.061913434
2024,Badminton,GEO,,0.016320212
2024,Basketball,GEO,,0.016320212
2024,Beach Volleyball,GEO,,0.016320212
2024,Boxing,GEO,,0.022256179
2024,Breaking,GEO,,0.022256179
2024,Canoe Slalom,GEO,,0.022256179
2024,Canoe Sprint,GEO,,0.022256179
2024,Cycling BMX Freestyle,GEO,,0.022256179
2024,Cycling BMX Racing,GEO,,0.022256179
2024,Cycling Mountain Bike,GEO,,0.022256179
2024,Cycling Road,GEO,,0.022256179
2024,Cycling Track,GEO,,0.022256179
2024,Diving,GEO,,0.021446468
2024,Equestrian,GEO,,0.021446468
2024,Fencing,GEO,,0.021446468
2024,Football,GEO,,0.02028885
2024,Golf,GEO,,0.02028885
2024,Handball,GEO,,0.02028885
2024,Hockey,GEO,,0.02028885
2024,Judo,GEO,,0.2188758
2024,Marathon Swimming,GEO,,0.02028885
2024,Modern Pentathlon,GEO,,0.0199284
2024,Rhythmic Gymnastics,GEO,,0.0199284
2024,Rowing,GEO,,0.023281885
2024,Rugby Sevens,GEO,,0.023281885
2024,Sailing,GEO,,0.023281885
2024,Shooting,GEO,,0.023281885
2024,Skateboarding,GEO,,0.021760501
2024,Sport Climbing,GEO,,0.021760501
2024,Surfing,GEO,,0.021760501
2024,Swimming,GEO,,0.024348235
2024,Table Tennis,GEO,,0.018310048
2024,Taekwondo,GEO,,0.018310048
2024,Tennis,GEO,,0.018310048
2024,Trampoline Gymnastics,GEO,,0.018310048
2024,Triathlon,GEO,,0.017956283
2024,Volleyball,GEO,,0.017956283
2024,Water Polo,GEO,,0.017956283
2024,Weightlifting,GEO,,0.3937008
2024,Wrestling,GEO,,0.22924821
2024,3x3 Basketball,GER,,0.017677722
2024,Archery,GER,,0.017677722
2024,Artistic Gymnastics,GER,,0.036448427
2024,Artistic Swimming,GER,,0.036448427
2024,Athletics,GER,,0.679214
2024,Badminton,GER,,0.016320212
2024,Basketball,GER,,0.016320212
2024,Beach Volleyball,GER,,0.3024644
2024,Boxing,GER,,0.022256179
2024,Breaking,GER,,0.022256179
2024,Canoe Slalom,GER,,0.3974899
2024,Canoe Sprint,GER,,0.3974899
2024,Cycling BMX Freestyle,GER,,0.022256179
2024,Cycling BMX Racing,GER,,0.022256179
2024,Cycling Mountain Bike,GER,,0.022256179
2024,Cycling Road,GER,,0.022256179
2024,Cycling Track,GER,,0.39167884
2024,Diving,GER,,0.021446468
2024,Equestrian,GER,,1.3309903
2024,Fencing,GER,,0.021446468
2024,Football,GER,,0.22655186
2024,Golf,GER,,0.02028885
2024,Handball,GER,,0.02028885
2024,Hockey,GER,,0.02028885
2024,Judo,GER,,0.02028885
2024,Marathon Swimming,GER,,0.39167884
2024,Modern Pentathlon,GER,,0.0199284
2024,Rhythmic Gymnastics,GER,,0.0199284
2024,Rowing,GER,,0.39167884
2024,Rugby Sevens,GER,,0.023281885
2024,Sailing,GER,,0.023281885
2024,Shooting,GER,,0.6582712
2024,Skateboarding,GER,,0.021760501
2024,Sport Climbing,GER,,0.021760501
2024,Surfing,GER,,0.021760501
2024,Swimming,GER,,0.024348235
2024,Table Tennis,GER,,0.018310048
2024,Taekwondo,GER,,0.018310048
2024,Tennis,GER,,0.17872968
2024,Trampoline Gymnastics,GER,,0.018310048
2024,Triathlon,GER,,0.017956283
2024,Volleyball,GER,,0.017956283
2024,Water Polo,GER,,0.017956283
2024,Weightlifting,GER,,0.02669748
2024,Wrestling,GER,,0.22001529
2024,3x3 Basketball,GRE,,0.017677722
2024,Archery,GRE,,0.017677722
2024,Artistic Gymnastics,GRE,,0.036448427
2024,Artistic Swimming,GRE,,0.036448427
2024,Athletics,GRE,,0.3974899
2024,Badminton,GRE,,0.016320212
2024,Basketball,GRE,,0.016320212
2024,Beach Volleyball,GRE,,0.016320212
2024,Boxing,GRE,,0.022256179
2024,Breaking,GRE,,0.022256179
2024,Canoe Slalom,GRE,,0.022256179
2024,Canoe Sprint,GRE,,0.022256179
2024,Cycling BMX Freestyle,GRE,,0.022256179
2024,Cycling BMX Racing,GRE,,0.022256179
2024,Cycling Mountain Bike,GRE,,0.022256179
2024,Cycling Road,GRE,,0.022256179
2024,Cycling Track,GRE,,0.022256179
2024,Diving,GRE,,0.021446468
