Year,Sport,Country,ActualGold,PredictedGold
2028,Racquets,MAR,,0.011585889
2028,Rhythmic Gymnastics,MAR,,0.003595519
2028,Roque,MAR,,0.003595519
2028,Rowing,MAR,,0.010837644
2028,Rugby,MAR,,0.010837644
2028,Rugby Sevens,MAR,,0.007486129
2028,Sailing,MAR,,0.011761866
2028,Shooting,MAR,,0.0102813775
2028,Skateboarding,MAR,,0.0059825988
2028,Softball,MAR,,0.0029076056
2028,Sport Climbing,MAR,,0.0029076056
2028,Surfing,MAR,,0.0029076056
2028,Swimming,MAR,,0.004580761
2028,Synchronized Swimming,MAR,,0.004478376
2028,Table Tennis,MAR,,0.0054721427
2028,Taekwondo,MAR,,0.018688416
2028,Tennis,MAR,,0.0070856153
2028,Trampoline Gymnastics,MAR,,0.0007667732
2028,Trampolining,MAR,,0.0007667732
2028,Triathlon,MAR,,0.0007667732
2028,Tug-Of-War,MAR,,0.0007667732
2028,Volleyball,MAR,,0.0007667732
2028,Water Polo,MAR,,0.0007667732
2028,Weightlifting,MAR,,0.014363772
2028,Wrestling,MAR,,0.011484927
2028,3x3 Basketball,MAS,,0.004808497
2028,Archery,MAS,,0.0090718595
2028,Art Competitions,MAS,,0.0090718595
2028,Artistic Gymnastics,MAS,,0.025389884
2028,Artistic Swimming,MAS,,0.0054783104
2028,Athletics,MAS,,0.06754528
2028,Badminton,MAS,,0.0029006407
2028,Baseball,MAS,,0.0029006407
2028,Baseball/Softball,MAS,,0.0029006407
2028,Basketball,MAS,,0.0029006407
2028,Beach Volleyball,MAS,,0.0029006407
2028,Boxing,MAS,,0.01520442
2028,Breaking,MAS,,0.014220174
2028,Canoe Slalom,MAS,,0.014220174
2028,Canoe Sprint,MAS,,0.014384447
2028,Canoeing,MAS,,0.014384447
2028,Cricket,MAS,,0.014384447
2028,Croquet,MAS,,0.014384447
2028,Cycling,MAS,,0.012957949
2028,Cycling BMX Freestyle,MAS,,0.0066120415
2028,Cycling BMX Racing,MAS,,0.0066120415
2028,Cycling Mountain Bike,MAS,,0.0066120415
2028,Cycling Road,MAS,,0.011378994
2028,Cycling Track,MAS,,0.1570282
2028,Diving,MAS,,0.007506764
2028,Equestrian,MAS,,0.007506764
2028,Equestrianism,MAS,,0.0071054203
2028,Fencing,MAS,,0.0071054203
2028,Figure Skating,MAS,,0.0071054203
2028,Football,MAS,,0.0071048266
2028,Golf,MAS,,0.0071048266
2028,Gymnastics,MAS,,0.0071048266
2028,Handball,MAS,,0.005408889
2028,Hockey,MAS,,0.005408889
2028,Ice Hockey,MAS,,0.005408889
2028,Jeu De Paume,MAS,,0.005408889
2028,Judo,MAS,,0.020592503
2028,Karate,MAS,,0.021820059
2028,Lacrosse,MAS,,0.021820059
2028,Marathon Swimming,MAS,,0.012315121
2028,Modern Pentathlon,MAS,,0.011585889
2028,Polo,MAS,,0.011585889
2028,Racquets,MAS,,0.011585889
2028,Rhythmic Gymnastics,MAS,,0.003595519
2028,Roque,MAS,,0.003595519
2028,Rowing,MAS,,0.010837644
2028,Rugby,MAS,,0.010837644
2028,Rugby Sevens,MAS,,0.007486129
2028,Sailing,MAS,,0.011761866
2028,Shooting,MAS,,0.0102813775
2028,Skateboarding,MAS,,0.0059825988
2028,Softball,MAS,,0.0029076056
2028,Sport Climbing,MAS,,0.0029076056
2028,Surfing,MAS,,0.0029076056
2028,Swimming,MAS,,0.004580761
2028,Synchronized Swimming,MAS,,0.004478376
2028,Table Tennis,MAS,,0.0054721427
2028,Taekwondo,MAS,,0.018688416
2028,Tennis,MAS,,0.0070856153
2028,Trampoline Gymnastics,MAS,,0.0007667732
2028,Trampolining,MAS,,0.0007667732
2028,Triathlon,MAS,,0.0007667732
2028,Tug-Of-War,MAS,,0.0007667732
2028,Volleyball,MAS,,0.0007667732
2028,Water Polo,MAS,,0.0007667732
2028,Weightlifting,MAS,,0.014363772
2028,Wrestling,MAS,,0.011484927
2028,3x3 Basketball,MDA,,0.004808497
2028,Archery,MDA,,0.0090718595
2028,Art Competitions,MDA,,0.0090718595
2028,Artistic Gymnastics,MDA,,0.025389884
2028,Artistic Swimming,MDA,,0.0054783104
2028,Athletics,MDA,,0.06754528
2028,Badminton,MDA,,0.0029006407
2028,Baseball,MDA,,0.0029006407
2028,Baseball/Softball,MDA,,0.0029006407
2028,Basketball,MDA,,0.0029006407
2028,Beach Volleyball,MDA,,0.0029006407
2028,Boxing,MDA,,0.01520442
2028,Breaking,MDA,,0.014220174
2028,Canoe Slalom,MDA,,0.014220174
2028,Canoe Sprint,MDA,,0.014384447
2028,Canoeing,MDA,,0.014384447
2028,Cricket,MDA,,0.014384447
2028,Croquet,MDA,,0.014384447
2028,Cycling,MDA,,0.012957949
2028,Cycling BMX Freestyle,MDA,,0.0066120415
2028,Cycling BMX Racing,MDA,,0.0066120415
2028,Cycling Mountain Bike,MDA,,0.0066120415
2028,Cycling Road,MDA,,0.011378994
2028,Cycling Track,MDA,,0.015589833
2028,Diving,MDA,,0.007506764
2028,Equestrian,MDA,,0.007506764
2028,Equestrianism,MDA,,0.0071054203
2028,Fencing,MDA,,0.0071054203
2028,Figure Skating,MDA,,0.0071054203
2028,Football,MDA,,0.0071048266
2028,Golf,MDA,,0.0071048266
2028,Gymnastics,MDA,,0.0071048266
2028,Handball,MDA,,0.005408889
2028,Hockey,MDA,,0.005408889
2028,Ice Hockey,MDA,,0.005408889
2028,Jeu De Paume,MDA,,0.005408889
2028,Judo,MDA,,0.020592503
2028,Karate,MDA,,0.021820059
2028,Lacrosse,MDA,,0.021820059
2028,Marathon Swimming,MDA,,0.012315121
2028,Modern Pentathlon,MDA,,0.011585889
2028,Polo,MDA,,0.011585889
2028,Racquets,MDA,,0.011585889
2028,Rhythmic Gymnastics,MDA,,0.0047198515
2028,Roque,MDA,,0.0047198515
2028,Rowing,MDA,,0.011970091
2028,Rugby,MDA,,0.011970091
2028,Rugby Sevens,MDA,,0.008614819
2028,Sailing,MDA,,0.012895345
2028,Shooting,MDA,,0.0114132
2028,Skateboarding,MDA,,0.0071096066
2028,Softball,MDA,,0.0040311664
2028,Sport Climbing,MDA,,0.0040311664
2028,Surfing,MDA,,0.0040311664
2028,Swimming,MDA,,0.005706196
2028,Synchronized Swimming,MDA,,0.0056036967
2028,Table Tennis,MDA,,0.006598578
2028,Taekwondo,MDA,,0.019829653
2028,Tennis,MDA,,0.008213863
2028,Trampoline Gymnastics,MDA,,0.0018879352
2028,Trampolining,MDA,,0.0018879352
2028,Triathlon,MDA,,0.0018879352
2028,Tug-Of-War,MDA,,0.0018879352
2028,Volleyball,MDA,,0.0018879352
2028,Water Polo,MDA,,0.0018879352
2028,Weightlifting,MDA,,0.015500161
2028,Wrestling,MDA,,0.14453468
2028,3x3 Basketball,MEX,,0.010100679
2028,Archery,MEX,,0.014386495
2028,Art Competitions,MEX,,0.014386495
2028,Artistic Gymnastics,MEX,,0.030790458
2028,Artistic Swimming,MEX,,0.010774019
2028,Athletics,MEX,,0.07316788
2028,Badminton,MEX,,0.008961549
2028,Baseball,MEX,,0.008961549
2028,Baseball/Softball,MEX,,0.008961549
2028,Basketball,MEX,,0.008961549
2028,Beach Volleyball,MEX,,0.008961549
2028,Boxing,MEX,,0.20151111
2028,Breaking,MEX,,0.020349486
2028,Canoe Slalom,MEX,,0.020349486
2028,Canoe Sprint,MEX,,0.02051475
2028,Canoeing,MEX,,0.02051475
2028,Cricket,MEX,,0.02051475
2028,Croquet,MEX,,0.02051475
2028,Cycling,MEX,,0.019079633
2028,Cycling BMX Freestyle,MEX,,0.012695379
2028,Cycling BMX Racing,MEX,,0.012695379
2028,Cycling Mountain Bike,MEX,,0.012695379
2028,Cycling Road,MEX,,0.017491138
2028,Cycling Track,MEX,,0.021727424
2028,Diving,MEX,,0.15470341
2028,Equestrian,MEX,,0.0135955075
2028,Equestrianism,MEX,,0.01319174
2028,Fencing,MEX,,0.01319174
2028,Figure Skating,MEX,,0.01319174
2028,Football,MEX,,0.013191143
2028,Golf,MEX,,0.013191143
2028,Gymnastics,MEX,,0.013191143
2028,Handball,MEX,,0.011484956
2028,Hockey,MEX,,0.011484956
2028,Ice Hockey,MEX,,0.011484956
2028,Jeu De Paume,MEX,,0.011484956
2028,Judo,MEX,,0.08948985
2028,Karate,MEX,,0.022219658
2028,Lacrosse,MEX,,0.022219658
2028,Marathon Swimming,MEX,,0.012710999
2028,Modern Pentathlon,MEX,,0.011981483
2028,Polo,MEX,,0.011981483
2028,Racquets,MEX,,0.011981483
2028,Rhythmic Gymnastics,MEX,,0.0051127602
2028,Roque,MEX,,0.0051127602
2028,Rowing,MEX,,0.012365834
2028,Rugby,MEX,,0.012365834
2028,Rugby Sevens,MEX,,0.0090092495
2028,Sailing,MEX,,0.013291449
2028,Shooting,MEX,,0.011808724
2028,Skateboarding,MEX,,0.007503451
2028,Softball,MEX,,0.0044238046
2028,Sport Climbing,MEX,,0.0044238046
2028,Surfing,MEX,,0.0044238046
2028,Swimming,MEX,,0.0060994895
2028,Synchronized Swimming,MEX,,0.0059969514
2028,Table Tennis,MEX,,0.0069922213
2028,Taekwondo,MEX,,0.020228473
2028,Tennis,MEX,,0.008608136
2028,Trampoline Gymnastics,MEX,,0.0022797354
2028,Trampolining,MEX,,0.0022797354
2028,Triathlon,MEX,,0.0022797354
2028,Tug-Of-War,MEX,,0.0022797354
2028,Volleyball,MEX,,0.0022797354
2028,Water Polo,MEX,,0.0022797354
2028,Weightlifting,MEX,,0.015897289
2028,Wrestling,MEX,,0.013014093
2028,3x3 Basketball,MGL,,0.0008098584
2028,Archery,MGL,,0.005056253
2028,Art Competitions,MGL,,0.005056253
2028,Artistic Gymnastics,MGL,,0.02130934
2028,Artistic Swimming,MGL,,0.0014770072
2028,Athletics,MGL,,0.063296996
2028,Badminton,MGL,,-0.00031879358
2028,Baseball,MGL,,-0.00031879358
2028,Baseball/Softball,MGL,,-0.00031879358
2028,Basketball,MGL,,-0.00031879358
2028,Beach Volleyball,MGL,,-0.00031879358
2028,Boxing,MGL,,0.011945487
2028,Breaking,MGL,,0.010964402
2028,Canoe Slalom,MGL,,0.010964402
2028,Canoe Sprint,MGL,,0.011128147
2028,Canoeing,MGL,,0.011128147
2028,Cricket,MGL,,0.011128147
2028,Croquet,MGL,,0.011128147
2028,Cycling,MGL,,0.009706228
2028,Cycling BMX Freestyle,MGL,,0.0033806905
2028,Cycling BMX Racing,MGL,,0.0033806905
2028,Cycling Mountain Bike,MGL,,0.0033806905
2028,Cycling Road,MGL,,0.008132341
2028,Cycling Track,MGL,,0.012329663
2028,Diving,MGL,,0.0042725415
2028,Equestrian,MGL,,0.0042725415
2028,Equestrianism,MGL,,0.0038724872
2028,Fencing,MGL,,0.0038724872
2028,Figure Skating,MGL,,0.0038724872
2028,Football,MGL,,0.0038718947
2028,Golf,MGL,,0.0038718947
2028,Gymnastics,MGL,,0.0038718947
2028,Handball,MGL,,0.0021814024
2028,Hockey,MGL,,0.0021814024
2028,Ice Hockey,MGL,,0.0021814024
2028,Jeu De Paume,MGL,,0.0021814024
2028,Judo,MGL,,0.5098802
2028,Karate,MGL,,0.01853989
2028,Lacrosse,MGL,,0.01853989
2028,Marathon Swimming,MGL,,0.009065462
2028,Modern Pentathlon,MGL,,0.008338573
2028,Polo,MGL,,0.008338573
2028,Racquets,MGL,,0.008338573
2028,Rhythmic Gymnastics,MGL,,0.0014945782
2028,Roque,MGL,,0.0014945782
2028,Rowing,MGL,,0.008721541
2028,Rugby,MGL,,0.008721541
2028,Rugby Sevens,MGL,,0.005377041
2028,Sailing,MGL,,0.009643827
2028,Shooting,MGL,,0.008166437
2028,Skateboarding,MGL,,0.0038766593
2028,Softball,MGL,,0.00080810266
2028,Sport Climbing,MGL,,0.00080810266
2028,Surfing,MGL,,0.00080810266
2028,Swimming,MGL,,0.0024777553
2028,Synchronized Swimming,MGL,,0.0023755864
2028,Table Tennis,MGL,,0.0033672722
2028,Taekwondo,MGL,,0.016555876
2028,Tennis,MGL,,0.0049773674
2028,Trampoline Gymnastics,MGL,,-0.0013282483
2028,Trampolining,MGL,,-0.0013282483
2028,Triathlon,MGL,,-0.0013282483
2028,Tug-Of-War,MGL,,-0.0013282483
2028,Volleyball,MGL,,-0.0013282483
2028,Water Polo,MGL,,-0.0013282483
2028,Weightlifting,MGL,,0.012240285
2028,Wrestling,MGL,,0.009367468
2028,3x3 Basketball,MKD,,-0.0011824404
2028,Archery,MKD,,0.0030555006
2028,Art Competitions,MKD,,0.0030555006
2028,Artistic Gymnastics,MKD,,0.019276233
2028,Artistic Swimming,MKD,,-0.00051662035
2028,Athletics,MKD,,0.061180312
2028,Badminton,MKD,,-0.002308845
2028,Baseball,MKD,,-0.002308845
2028,Baseball/Softball,MKD,,-0.002308845
2028,Basketball,MKD,,-0.002308845
2028,Beach Volleyball,MKD,,-0.002308845
2028,Boxing,MKD,,0.00993102
2028,Breaking,MKD,,0.008951889
2028,Canoe Slalom,MKD,,0.008951889
2028,Canoe Sprint,MKD,,0.009115308
2028,Canoeing,MKD,,0.009115308
2028,Cricket,MKD,,0.009115308
2028,Croquet,MKD,,0.009115308
2028,Cycling,MKD,,0.0076962183
2028,Cycling BMX Freestyle,MKD,,0.0013832744
2028,Cycling BMX Racing,MKD,,0.0013832744
2028,Cycling Mountain Bike,MKD,,0.0013832744
2028,Cycling Road,MKD,,0.006125466
2028,Cycling Track,MKD,,0.010314432
2028,Diving,MKD,,0.0022733489
2028,Equestrian,MKD,,0.0022733489
2028,Equestrianism,MKD,,0.0018740919
2028,Fencing,MKD,,0.0018740919
2028,Figure Skating,MKD,,0.0018740919
2028,Football,MKD,,0.0018735006
2028,Golf,MKD,,0.0018735006
2028,Gymnastics,MKD,,0.0018735006
2028,Handball,MKD,,0.00018637316
2028,Hockey,MKD,,0.00018637316
2028,Ice Hockey,MKD,,0.00018637316
2028,Jeu De Paume,MKD,,0.00018637316
2028,Judo,MKD,,0.013820717
2028,Karate,MKD,,0.0150401285
2028,Lacrosse,MKD,,0.0150401285
2028,Marathon Swimming,MKD,,0.0070567303
2028,Modern Pentathlon,MKD,,0.006331288
2028,Polo,MKD,,0.006331288
2028,Racquets,MKD,,0.006331288
2028,Rhythmic Gymnastics,MKD,,0.00014804142
2028,Roque,MKD,,0.00014804142
2028,Rowing,MKD,,0.0073652877
2028,Rugby,MKD,,0.0073652877
2028,Rugby Sevens,MKD,,0.0040252837
2028,Sailing,MKD,,0.008286333
2028,Shooting,MKD,,0.006810931
2028,Skateboarding,MKD,,0.0025269205
2028,Softball,MKD,,-0.0005375107
2028,Sport Climbing,MKD,,-0.0005375107
2028,Surfing,MKD,,-0.0005375107
2028,Swimming,MKD,,0.001129898
2028,Synchronized Swimming,MKD,,0.0010278655
2028,Table Tennis,MKD,,0.0020182184
2028,Taekwondo,MKD,,0.032926105
2028,Tennis,MKD,,0.0036261484
2028,Trampoline Gymnastics,MKD,,-0.0026709891
2028,Trampolining,MKD,,-0.0026709891
2028,Triathlon,MKD,,-0.0026709891
2028,Tug-Of-War,MKD,,-0.0026709891
2028,Volleyball,MKD,,-0.0026709891
2028,Water Polo,MKD,,-0.0026709891
2028,Weightlifting,MKD,,0.010879302
2028,Wrestling,MKD,,0.008010346
2028,3x3 Basketball,MNE,,-0.0011824404
2028,Archery,MNE,,0.0030555006
2028,Art Competitions,MNE,,0.0030555006
2028,Artistic Gymnastics,MNE,,0.019276233
2028,Artistic Swimming,MNE,,-0.00051662035
2028,Athletics,MNE,,0.061180312
2028,Badminton,MNE,,-0.002308845
2028,Baseball,MNE,,-0.002308845
2028,Baseball/Softball,MNE,,-0.002308845
2028,Basketball,MNE,,-0.002308845
2028,Beach Volleyball,MNE,,-0.002308845
2028,Boxing,MNE,,0.00993102
2028,Breaking,MNE,,0.008951889
2028,Canoe Slalom,MNE,,0.008951889
2028,Canoe Sprint,MNE,,0.009115308
2028,Canoeing,MNE,,0.009115308
2028,Cricket,MNE,,0.009115308
2028,Croquet,MNE,,0.009115308
2028,Cycling,MNE,,0.0076962183
2028,Cycling BMX Freestyle,MNE,,0.0013832744
2028,Cycling BMX Racing,MNE,,0.0013832744
2028,Cycling Mountain Bike,MNE,,0.0013832744
2028,Cycling Road,MNE,,0.006125466
2028,Cycling Track,MNE,,0.010314432
2028,Diving,MNE,,0.0022733489
2028,Equestrian,MNE,,0.0022733489
2028,Equestrianism,MNE,,0.0018740919
2028,Fencing,MNE,,0.0018740919
2028,Figure Skating,MNE,,0.0018740919
2028,Football,MNE,,0.0018735006
2028,Golf,MNE,,0.0018735006
2028,Gymnastics,MNE,,0.0018735006
2028,Handball,MNE,,0.00018637316
2028,Hockey,MNE,,0.00018637316
2028,Ice Hockey,MNE,,0.00018637316
2028,Jeu De Paume,MNE,,0.00018637316
2028,Judo,MNE,,0.013820717
2028,Karate,MNE,,0.0150401285
2028,Lacrosse,MNE,,0.0150401285
2028,Marathon Swimming,MNE,,0.0070567303
2028,Modern Pentathlon,MNE,,0.006331288
2028,Polo,MNE,,0.006331288
2028,Racquets,MNE,,0.006331288
2028,Rhythmic Gymnastics,MNE,,0.00014804142
2028,Roque,MNE,,0.00014804142
2028,Rowing,MNE,,0.0073652877
2028,Rugby,MNE,,0.0073652877
2028,Rugby Sevens,MNE,,0.0040252837
2028,Sailing,MNE,,0.008286333
2028,Shooting,MNE,,0.006810931
2028,Skateboarding,MNE,,0.0025269205
2028,Softball,MNE,,-0.0005375107
2028,Sport Climbing,MNE,,-0.0005375107
2028,Surfing,MNE,,-0.0005375107
2028,Swimming,MNE,,0.001129898
2028,Synchronized Swimming,MNE,,0.0010278655
2028,Table Tennis,MNE,,0.0020182184
2028,Taekwondo,MNE,,0.015189085
2028,Tennis,MNE,,0.0036261484
2028,Trampoline Gymnastics,MNE,,-0.0026709891
2028,Trampolining,MNE,,-0.0026709891
2028,Triathlon,MNE,,-0.0026709891
2028,Tug-Of-War,MNE,,-0.0026709891
2028,Volleyball,MNE,,-0.0026709891
2028,Water Polo,MNE,,-0.0026709891
2028,Weightlifting,MNE,,0.010879302
2028,Wrestling,MNE,,0.008010346
2028,3x3 Basketball,NAM,,-0.0011824404
2028,Archery,NAM,,0.0030555006
2028,Art Competitions,NAM,,0.0030555006
2028,Artistic Gymnastics,NAM,,0.019276233
2028,Artistic Swimming,NAM,,-0.00051662035
2028,Athletics,NAM,,0.19683489
2028,Badminton,NAM,,-0.002308845
2028,Baseball,NAM,,-0.002308845
2028,Baseball/Softball,NAM,,-0.002308845
2028,Basketball,NAM,,-0.002308845
2028,Beach Volleyball,NAM,,-0.002308845
2028,Boxing,NAM,,0.00993102
2028,Breaking,NAM,,0.008951889
2028,Canoe Slalom,NAM,,0.008951889
2028,Canoe Sprint,NAM,,0.009115308
2028,Canoeing,NAM,,0.009115308
2028,Cricket,NAM,,0.009115308
2028,Croquet,NAM,,0.009115308
2028,Cycling,NAM,,0.0076962183
2028,Cycling BMX Freestyle,NAM,,0.0013832744
2028,Cycling BMX Racing,NAM,,0.0013832744
2028,Cycling Mountain Bike,NAM,,0.0013832744
2028,Cycling Road,NAM,,0.006125466
2028,Cycling Track,NAM,,0.010314432
2028,Diving,NAM,,0.0022733489
2028,Equestrian,NAM,,0.0022733489
2028,Equestrianism,NAM,,0.0018740919
2028,Fencing,NAM,,0.0018740919
2028,Figure Skating,NAM,,0.0018740919
2028,Football,NAM,,0.0018735006
2028,Golf,NAM,,0.0018735006
2028,Gymnastics,NAM,,0.0018735006
2028,Handball,NAM,,0.00018637316
2028,Hockey,NAM,,0.00018637316
2028,Ice Hockey,NAM,,0.00018637316
2028,Jeu De Paume,NAM,,0.00018637316
2028,Judo,NAM,,0.013820717
2028,Karate,NAM,,0.0150401285
2028,Lacrosse,NAM,,0.0150401285
2028,Marathon Swimming,NAM,,0.0070567303
2028,Modern Pentathlon,NAM,,0.006331288
2028,Polo,NAM,,0.006331288
2028,Racquets,NAM,,0.006331288
2028,Rhythmic Gymnastics,NAM,,0.00014804142
2028,Roque,NAM,,0.00014804142
2028,Rowing,NAM,,0.0073652877
2028,Rugby,NAM,,0.0073652877
2028,Rugby Sevens,NAM,,0.0040252837
2028,Sailing,NAM,,0.008286333
2028,Shooting,NAM,,0.006810931
2028,Skateboarding,NAM,,0.0025269205
2028,Softball,NAM,,-0.0005375107
2028,Sport Climbing,NAM,,-0.0005375107
2028,Surfing,NAM,,-0.0005375107
2028,Swimming,NAM,,0.001129898
2028,Synchronized Swimming,NAM,,0.0010278655
2028,Table Tennis,NAM,,0.0020182184
2028,Taekwondo,NAM,,0.015189085
2028,Tennis,NAM,,0.0036261484
2028,Trampoline Gymnastics,NAM,,-0.0026709891
2028,Trampolining,NAM,,-0.0026709891
2028,Triathlon,NAM,,-0.0026709891
2028,Tug-Of-War,NAM,,-0.0026709891
2028,Volleyball,NAM,,-0.0026709891
2028,Water Polo,NAM,,-0.0026709891
2028,Weightlifting,NAM,,0.010879302
2028,Wrestling,NAM,,0.008010346
2028,3x3 Basketball,NED,,0.04232238
2028,Archery,NED,,0.10509525
2028,Art Competitions,NED,,0.04716779
2028,Artistic Gymnastics,NED,,0.06410188
2028,Artistic Swimming,NED,,0.043438576
2028,Athletics,NED,,1.0052059
2028,Badminton,NED,,0.041567523
2028,Baseball,NED,,0.032043688
2028,Baseball/Softball,NED,,0.032043688
2028,Basketball,NED,,0.032043688
2028,Beach Volleyball,NED,,0.032043688
2028,Boxing,NED,,0.044705003
2028,Breaking,NED,,0.043692153
2028,Canoe Slalom,NED,,0.043692153
2028,Canoe Sprint,NED,,0.043861195
2028,Canoeing,NED,,0.043861195
2028,Cricket,NED,,0.043861195
2028,Croquet,NED,,0.043861195
2028,Cycling,NED,,1.0564971
2028,Cycling BMX Freestyle,NED,,0.06856086
2028,Cycling BMX Racing,NED,,0.31899163
2028,Cycling Mountain Bike,NED,,0.06856086
2028,Cycling Road,NED,,0.7690159
2028,Cycling Track,NED,,0.41975892
2028,Diving,NED,,0.041335452
2028,Equestrian,NED,,0.041335452
2028,Equestrianism,NED,,0.94451153
2028,Fencing,NED,,0.031108413
2028,Figure Skating,NED,,0.031108413
2028,Football,NED,,0.031107806
2028,Golf,NED,,0.031107806
2028,Gymnastics,NED,,0.031107806
2028,Handball,NED,,0.029371459
2028,Hockey,NED,,0.029371459
2028,Ice Hockey,NED,,0.029371459
2028,Jeu De Paume,NED,,0.029371459
2028,Judo,NED,,0.039764263
2028,Karate,NED,,0.039764263
2028,Lacrosse,NED,,0.039764263
2028,Marathon Swimming,NED,,0.35387373
2028,Modern Pentathlon,NED,,0.024206756
2028,Polo,NED,,0.024206756
2028,Racquets,NED,,0.024206756
2028,Rhythmic Gymnastics,NED,,0.024206756
2028,Roque,NED,,0.024206756
2028,Rowing,NED,,1.4892526
2028,Rugby,NED,,0.16023204
2028,Rugby Sevens,NED,,0.017296588
2028,Sailing,NED,,0.021613961
2028,Shooting,NED,,0.020119054
2028,Skateboarding,NED,,0.015778426
2028,Softball,NED,,0.012673488
2028,Sport Climbing,NED,,0.012673488
2028,Surfing,NED,,0.012673488
2028,Swimming,NED,,0.14948373
2028,Synchronized Swimming,NED,,0.0005366624
2028,Table Tennis,NED,,0.0015265294
2028,Taekwondo,NED,,0.014351002
2028,Tennis,NED,,0.002797609
2028,Trampoline Gymnastics,NED,,-0.0034943288
2028,Trampolining,NED,,-0.0034943288
2028,Triathlon,NED,,-0.0034943288
2028,Tug-Of-War,NED,,0.01731304
2028,Volleyball,NED,,-0.0034943288
2028,Water Polo,NED,,-0.0034943288
2028,Weightlifting,NED,,0.010044773
2028,Wrestling,NED,,0.0071781883
2028,3x3 Basketball,NGR,,-0.0011376251
2028,Archery,NGR,,0.0035057461
2028,Art Competitions,NGR,,0.0035057461
2028,Artistic Gymnastics,NGR,,0.01973376
2028,Artistic Swimming,NGR,,-6.797883e-05
2028,Athletics,NGR,,0.087994434
2028,Badminton,NGR,,-0.0018610078
2028,Baseball,NGR,,-0.0018610078
2028,Baseball/Softball,NGR,,-0.0018610078
2028,Basketball,NGR,,-0.0018610078
2028,Beach Volleyball,NGR,,-0.0018610078
2028,Boxing,NGR,,0.010384351
2028,Breaking,NGR,,0.009404781
2028,Canoe Slalom,NGR,,0.009404781
2028,Canoe Sprint,NGR,,0.009568272
2028,Canoeing,NGR,,0.009568272
2028,Cricket,NGR,,0.009568272
2028,Croquet,NGR,,0.009568272
2028,Cycling,NGR,,0.008148547
2028,Cycling BMX Freestyle,NGR,,0.0018327706
2028,Cycling BMX Racing,NGR,,0.0018327706
2028,Cycling Mountain Bike,NGR,,0.0018327706
2028,Cycling Road,NGR,,0.0065770885
2028,Cycling Track,NGR,,0.023012022
2028,Diving,NGR,,0.0027232445
2028,Equestrian,NGR,,0.0027232445
2028,Equestrianism,NGR,,0.0023238068
2028,Fencing,NGR,,0.0023238068
2028,Figure Skating,NGR,,0.0023238068
2028,Football,NGR,,0.0023232151
2028,Golf,NGR,,0.0023232151
2028,Gymnastics,NGR,,0.0023232151
2028,Handball,NGR,,0.0006353294
2028,Hockey,NGR,,0.0006353294
2028,Ice Hockey,NGR,,0.0006353294
2028,Jeu De Paume,NGR,,0.0006353294
2028,Judo,NGR,,0.010738022
2028,Karate,NGR,,0.010738022
2028,Lacrosse,NGR,,0.010738022
2028,Marathon Swimming,NGR,,0.002788455
2028,Modern Pentathlon,NGR,,0.002066088
2028,Polo,NGR,,0.002066088
2028,Racquets,NGR,,0.002066088
2028,Rhythmic Gymnastics,NGR,,0.002066088
2028,Roque,NGR,,0.002066088
2028,Rowing,NGR,,0.009297172
2028,Rugby,NGR,,0.009297172
2028,Rugby Sevens,NGR,,0.0059507643
2028,Sailing,NGR,,0.011727336
2028,Shooting,NGR,,0.010246898
2028,Skateboarding,NGR,,0.0059482693
2028,Softball,NGR,,0.0028733807
2028,Sport Climbing,NGR,,0.0028733807
2028,Surfing,NGR,,0.0028733807
2028,Swimming,NGR,,0.0045464775
2028,Synchronized Swimming,NGR,,0.0040868907
2028,Table Tennis,NGR,,0.005080269
2028,Taekwondo,NGR,,0.017950252
2028,Tennis,NGR,,0.006355859
2028,Trampoline Gymnastics,NGR,,4.1595787e-05
2028,Trampolining,NGR,,4.1595787e-05
2028,Triathlon,NGR,,4.1595787e-05
2028,Tug-Of-War,NGR,,4.1595787e-05
2028,Volleyball,NGR,,4.1595787e-05
2028,Water Polo,NGR,,4.1595787e-05
2028,Weightlifting,NGR,,0.018119382
2028,Wrestling,NGR,,0.03184214
2028,3x3 Basketball,NIG,,-0.0011376251
2028,Archery,NIG,,0.0035057461
2028,Art Competitions,NIG,,0.0035057461
2028,Artistic Gymnastics,NIG,,0.01973376
2028,Artistic Swimming,NIG,,-6.797883e-05
2028,Athletics,NIG,,0.087994434
2028,Badminton,NIG,,-0.0018610078
2028,Baseball,NIG,,-0.0018610078
2028,Baseball/Softball,NIG,,-0.0018610078
2028,Basketball,NIG,,-0.0018610078
2028,Beach Volleyball,NIG,,-0.0018610078
2028,Boxing,NIG,,0.010384351
2028,Breaking,NIG,,0.009404781
2028,Canoe Slalom,NIG,,0.009404781
2028,Canoe Sprint,NIG,,0.009568272
2028,Canoeing,NIG,,0.009568272
2028,Cricket,NIG,,0.009568272
2028,Croquet,NIG,,0.009568272
2028,Cycling,NIG,,0.008148547
2028,Cycling BMX Freestyle,NIG,,0.0018327706
2028,Cycling BMX Racing,NIG,,0.0018327706
2028,Cycling Mountain Bike,NIG,,0.0018327706
2028,Cycling Road,NIG,,0.0065770885
2028,Cycling Track,NIG,,0.023012022
2028,Diving,NIG,,0.0027232445
2028,Equestrian,NIG,,0.0027232445
2028,Equestrianism,NIG,,0.0023238068
2028,Fencing,NIG,,0.0023238068
2028,Figure Skating,NIG,,0.0023238068
