Year,Sport,Country,ActualGold,PredictedGold
2028,Taekwondo,KEN,,0.006954708
2028,Tennis,KEN,,0.006954708
2028,Trampoline Gymnastics,KEN,,0.0018999211
2028,Trampolining,KEN,,0.00036506887
2028,Triathlon,KEN,,0.00036506887
2028,Tug-Of-War,KEN,,0.00036506887
2028,Volleyball,KEN,,0.00036506887
2028,Water Polo,KEN,,0.00036506887
2028,Weightlifting,KEN,,0.008078784
2028,Wrestling,KEN,,0.008078784
2028,3x3 Basketball,KOR,,0.0019338296
2028,Aeronautics,KOR,,0.0019338296
2028,Alpinism,KOR,,0.0019338296
2028,Archery,KOR,,5.181355
2028,Art Competitions,KOR,,0.00027311515
2028,Artistic Gymnastics,KOR,,0.10017272
2028,Artistic Swimming,KOR,,0.01108785
2028,Athletics,KOR,,0.071798675
2028,Badminton,KOR,,0.28271616
2028,Baseball,KOR,,0.28271616
2028,Baseball/Softball,KOR,,0.0021073825
2028,Basketball,KOR,,0.0021073825
2028,Basque Pelota,KOR,,0.0021073825
2028,Beach Volleyball,KOR,,0.0021073825
2028,Boxing,KOR,,0.008679189
2028,Breaking,KOR,,0.008679189
2028,Canoe Slalom,KOR,,0.008679189
2028,Canoe Sprint,KOR,,0.012072568
2028,Canoeing,KOR,,0.012072568
2028,Cricket,KOR,,0.012072568
2028,Croquet,KOR,,0.012072568
2028,Cycling,KOR,,0.012072568
2028,Cycling BMX Freestyle,KOR,,0.004056897
2028,Cycling BMX Racing,KOR,,0.004056897
2028,Cycling Mountain Bike,KOR,,0.004056897
2028,Cycling Road,KOR,,0.007883716
2028,Cycling Track,KOR,,0.007883716
2028,Diving,KOR,,0.004676073
2028,Equestrian,KOR,,0.0058938074
2028,Equestrianism,KOR,,0.0058938074
2028,Fencing,KOR,,0.6760427
2028,Figure Skating,KOR,,0.009998662
2028,Football,KOR,,0.0020858634
2028,Golf,KOR,,0.0020858634
2028,Gymnastics,KOR,,0.28644225
2028,Handball,KOR,,0.0020858634
2028,Hockey,KOR,,0.0020858634
2028,Ice Hockey,KOR,,0.0020858634
2028,Jeu De Paume,KOR,,0.0020858634
2028,Judo,KOR,,0.013743357
2028,Karate,KOR,,0.013743357
2028,Lacrosse,KOR,,0.013743357
2028,Marathon Swimming,KOR,,0.0042234994
2028,Modern Pentathlon,KOR,,0.0042234994
2028,Motorboating,KOR,,0.0042234994
2028,Polo,KOR,,0.0042234994
2028,Racquets,KOR,,0.0042234994
2028,Rhythmic Gymnastics,KOR,,0.0042234994
2028,Roque,KOR,,0.0042234994
2028,Rowing,KOR,,0.008867981
2028,Rugby,KOR,,0.008867981
2028,Rugby Sevens,KOR,,0.007655532
2028,Sailing,KOR,,0.007655532
2028,Shooting,KOR,,0.77924216
2028,Skateboarding,KOR,,0.007655532
2028,Softball,KOR,,0.007655532
2028,Sport Climbing,KOR,,0.007655532
2028,Surfing,KOR,,0.007655532
2028,Swimming,KOR,,0.014678826
2028,Synchronized Swimming,KOR,,0.0029235147
2028,Table Tennis,KOR,,0.0029235147
2028,Taekwondo,KOR,,0.4029902
2028,Tennis,KOR,,0.006954708
2028,Trampoline Gymnastics,KOR,,0.0018999211
2028,Trampolining,KOR,,0.00036506887
2028,Triathlon,KOR,,0.00036506887
2028,Tug-Of-War,KOR,,0.00036506887
2028,Volleyball,KOR,,0.00036506887
2028,Water Polo,KOR,,0.00036506887
2028,Weightlifting,KOR,,0.008078784
2028,Wrestling,KOR,,0.008078784
2028,3x3 Basketball,KOS,,0.0019338296
2028,Aeronautics,KOS,,0.0019338296
2028,Alpinism,KOS,,0.0019338296
2028,Archery,KOS,,0.00027311515
2028,Art Competitions,KOS,,0.00027311515
2028,Artistic Gymnastics,KOS,,0.024817094
2028,Artistic Swimming,KOS,,0.01108785
2028,Athletics,KOS,,0.071798675
2028,Badminton,KOS,,0.0021073825
2028,Baseball,KOS,,0.0021073825
2028,Baseball/Softball,KOS,,0.0021073825
2028,Basketball,KOS,,0.0021073825
2028,Basque Pelota,KOS,,0.0021073825
2028,Beach Volleyball,KOS,,0.0021073825
2028,Boxing,KOS,,0.008679189
2028,Breaking,KOS,,0.008679189
2028,Canoe Slalom,KOS,,0.008679189
2028,Canoe Sprint,KOS,,0.012072568
2028,Canoeing,KOS,,0.012072568
2028,Cricket,KOS,,0.012072568
2028,Croquet,KOS,,0.012072568
2028,Cycling,KOS,,0.012072568
2028,Cycling BMX Freestyle,KOS,,0.004056897
2028,Cycling BMX Racing,KOS,,0.004056897
2028,Cycling Mountain Bike,KOS,,0.004056897
2028,Cycling Road,KOS,,0.007883716
2028,Cycling Track,KOS,,0.007883716
2028,Diving,KOS,,0.004676073
2028,Equestrian,KOS,,0.0058938074
2028,Equestrianism,KOS,,0.0058938074
2028,Fencing,KOS,,0.009998662
2028,Figure Skating,KOS,,0.009998662
2028,Football,KOS,,0.0020858634
2028,Golf,KOS,,0.0020858634
2028,Gymnastics,KOS,,0.0020858634
2028,Handball,KOS,,0.0020858634
2028,Hockey,KOS,,0.0020858634
2028,Ice Hockey,KOS,,0.0020858634
2028,Jeu De Paume,KOS,,0.0020858634
2028,Judo,KOS,,0.30000037
2028,Karate,KOS,,0.013743357
2028,Lacrosse,KOS,,0.013743357
2028,Marathon Swimming,KOS,,0.0042234994
2028,Modern Pentathlon,KOS,,0.0042234994
2028,Motorboating,KOS,,0.0042234994
2028,Polo,KOS,,0.0042234994
2028,Racquets,KOS,,0.0042234994
2028,Rhythmic Gymnastics,KOS,,0.0042234994
2028,Roque,KOS,,0.0042234994
2028,Rowing,KOS,,0.008867981
2028,Rugby,KOS,,0.008867981
2028,Rugby Sevens,KOS,,0.007655532
2028,Sailing,KOS,,0.007655532
2028,Shooting,KOS,,0.007655532
2028,Skateboarding,KOS,,0.007655532
2028,Softball,KOS,,0.007655532
2028,Sport Climbing,KOS,,0.007655532
2028,Surfing,KOS,,0.007655532
2028,Swimming,KOS,,0.014678826
2028,Synchronized Swimming,KOS,,0.0029235147
2028,Table Tennis,KOS,,0.0029235147
2028,Taekwondo,KOS,,0.006954708
2028,Tennis,KOS,,0.006954708
2028,Trampoline Gymnastics,KOS,,0.0018999211
2028,Trampolining,KOS,,0.00036506887
2028,Triathlon,KOS,,0.00036506887
2028,Tug-Of-War,KOS,,0.00036506887
2028,Volleyball,KOS,,0.00036506887
2028,Water Polo,KOS,,0.00036506887
2028,Weightlifting,KOS,,0.008078784
2028,Wrestling,KOS,,0.008078784
2028,3x3 Basketball,LAT,,0.051089153
2028,Aeronautics,LAT,,0.0153318355
2028,Alpinism,LAT,,0.0153318355
2028,Archery,LAT,,-0.0006443883
2028,Art Competitions,LAT,,-0.0006443883
2028,Artistic Gymnastics,LAT,,0.022186179
2028,Artistic Swimming,LAT,,0.00849218
2028,Athletics,LAT,,0.06904713
2028,Badminton,LAT,,-0.00046523198
2028,Baseball,LAT,,-0.00046523198
2028,Baseball/Softball,LAT,,-0.00046523198
2028,Basketball,LAT,,-0.00046523198
2028,Basque Pelota,LAT,,-0.00046523198
2028,Beach Volleyball,LAT,,-0.00046523198
2028,Boxing,LAT,,0.006089703
2028,Breaking,LAT,,0.006089703
2028,Canoe Slalom,LAT,,0.006089703
2028,Canoe Sprint,LAT,,0.0094743725
2028,Canoeing,LAT,,0.0094743725
2028,Cricket,LAT,,0.0094743725
2028,Croquet,LAT,,0.0094743725
2028,Cycling,LAT,,0.3599729
2028,Cycling BMX Freestyle,LAT,,0.0014792798
2028,Cycling BMX Racing,LAT,,0.0014792798
2028,Cycling Mountain Bike,LAT,,0.0014792798
2028,Cycling Road,LAT,,0.005296273
2028,Cycling Track,LAT,,0.005296273
2028,Diving,LAT,,0.0020968644
2028,Equestrian,LAT,,0.0033114743
2028,Equestrianism,LAT,,0.0033114743
2028,Fencing,LAT,,0.0074057886
2028,Figure Skating,LAT,,0.0074057886
2028,Football,LAT,,-0.00048669515
2028,Golf,LAT,,-0.00048669515
2028,Gymnastics,LAT,,-0.00048669515
2028,Handball,LAT,,-0.00048669515
2028,Hockey,LAT,,-0.00048669515
2028,Ice Hockey,LAT,,-0.00048669515
2028,Jeu De Paume,LAT,,-0.00048669515
2028,Judo,LAT,,0.011140867
2028,Karate,LAT,,0.011140867
2028,Lacrosse,LAT,,0.011140867
2028,Marathon Swimming,LAT,,0.0016454541
2028,Modern Pentathlon,LAT,,0.0016454541
2028,Motorboating,LAT,,0.0016454541
2028,Polo,LAT,,0.0016454541
2028,Racquets,LAT,,0.0016454541
2028,Rhythmic Gymnastics,LAT,,0.0016454541
2028,Roque,LAT,,0.0016454541
2028,Rowing,LAT,,0.006278007
2028,Rugby,LAT,,0.006278007
2028,Rugby Sevens,LAT,,0.005068672
2028,Sailing,LAT,,0.005068672
2028,Shooting,LAT,,0.005068672
2028,Skateboarding,LAT,,0.005068672
2028,Softball,LAT,,0.005068672
2028,Sport Climbing,LAT,,0.005068672
2028,Surfing,LAT,,0.005068672
2028,Swimming,LAT,,0.012073938
2028,Synchronized Swimming,LAT,,0.00034880583
2028,Table Tennis,LAT,,0.00034880583
2028,Taekwondo,LAT,,0.004369651
2028,Tennis,LAT,,0.004369651
2028,Trampoline Gymnastics,LAT,,-0.0006721599
2028,Trampolining,LAT,,-0.002203072
2028,Triathlon,LAT,,-0.002203072
2028,Tug-Of-War,LAT,,-0.002203072
2028,Volleyball,LAT,,-0.002203072
2028,Water Polo,LAT,,-0.002203072
2028,Weightlifting,LAT,,0.005490841
2028,Wrestling,LAT,,0.005490841
2028,3x3 Basketball,LCA,,0.0153318355
2028,Aeronautics,LCA,,0.0153318355
2028,Alpinism,LCA,,0.0153318355
2028,Archery,LCA,,-0.0006443883
2028,Art Competitions,LCA,,-0.0006443883
2028,Artistic Gymnastics,LCA,,0.022186179
2028,Artistic Swimming,LCA,,0.00849218
2028,Athletics,LCA,,0.31987393
2028,Badminton,LCA,,-0.00046523198
2028,Baseball,LCA,,-0.00046523198
2028,Baseball/Softball,LCA,,-0.00046523198
2028,Basketball,LCA,,-0.00046523198
2028,Basque Pelota,LCA,,-0.00046523198
2028,Beach Volleyball,LCA,,-0.00046523198
2028,Boxing,LCA,,0.006089703
2028,Breaking,LCA,,0.006089703
2028,Canoe Slalom,LCA,,0.006089703
2028,Canoe Sprint,LCA,,0.0094743725
2028,Canoeing,LCA,,0.0094743725
2028,Cricket,LCA,,0.0094743725
2028,Croquet,LCA,,0.0094743725
2028,Cycling,LCA,,0.0094743725
2028,Cycling BMX Freestyle,LCA,,0.0014792798
2028,Cycling BMX Racing,LCA,,0.0014792798
2028,Cycling Mountain Bike,LCA,,0.0014792798
2028,Cycling Road,LCA,,0.005296273
2028,Cycling Track,LCA,,0.005296273
2028,Diving,LCA,,0.0020968644
2028,Equestrian,LCA,,0.0033114743
2028,Equestrianism,LCA,,0.0033114743
2028,Fencing,LCA,,0.0074057886
2028,Figure Skating,LCA,,0.0074057886
2028,Football,LCA,,-0.00048669515
2028,Golf,LCA,,-0.00048669515
2028,Gymnastics,LCA,,-0.00048669515
2028,Handball,LCA,,-0.00048669515
2028,Hockey,LCA,,-0.00048669515
2028,Ice Hockey,LCA,,-0.00048669515
2028,Jeu De Paume,LCA,,-0.00048669515
2028,Judo,LCA,,0.011140867
2028,Karate,LCA,,0.011140867
2028,Lacrosse,LCA,,0.011140867
2028,Marathon Swimming,LCA,,0.0016454541
2028,Modern Pentathlon,LCA,,0.0016454541
2028,Motorboating,LCA,,0.0016454541
2028,Polo,LCA,,0.0016454541
2028,Racquets,LCA,,0.0016454541
2028,Rhythmic Gymnastics,LCA,,0.0016454541
2028,Roque,LCA,,0.0016454541
2028,Rowing,LCA,,0.006278007
2028,Rugby,LCA,,0.006278007
2028,Rugby Sevens,LCA,,0.005068672
2028,Sailing,LCA,,0.005068672
2028,Shooting,LCA,,0.005068672
2028,Skateboarding,LCA,,0.005068672
2028,Softball,LCA,,0.005068672
2028,Sport Climbing,LCA,,0.005068672
2028,Surfing,LCA,,0.005068672
2028,Swimming,LCA,,0.012073938
2028,Synchronized Swimming,LCA,,0.00034880583
2028,Table Tennis,LCA,,0.00034880583
2028,Taekwondo,LCA,,0.004369651
2028,Tennis,LCA,,0.004369651
2028,Trampoline Gymnastics,LCA,,-0.0006721599
2028,Trampolining,LCA,,-0.002203072
2028,Triathlon,LCA,,-0.002203072
2028,Tug-Of-War,LCA,,-0.002203072
2028,Volleyball,LCA,,-0.002203072
2028,Water Polo,LCA,,-0.002203072
2028,Weightlifting,LCA,,0.005490841
2028,Wrestling,LCA,,0.005490841
2028,3x3 Basketball,LTU,,0.013943213
2028,Aeronautics,LTU,,0.013943213
2028,Alpinism,LTU,,0.013943213
2028,Archery,LTU,,-0.0020111608
2028,Art Competitions,LTU,,-0.0020111608
2028,Artistic Gymnastics,LTU,,0.020788182
2028,Artistic Swimming,LTU,,0.0071129124
2028,Athletics,LTU,,0.06758504
2028,Badminton,LTU,,-0.00096030487
2028,Baseball,LTU,,-0.00096030487
2028,Baseball/Softball,LTU,,-0.00096030487
2028,Basketball,LTU,,-0.00096030487
2028,Basque Pelota,LTU,,-0.00096030487
2028,Beach Volleyball,LTU,,-0.00096030487
2028,Boxing,LTU,,0.0055913837
2028,Breaking,LTU,,0.0055913837
2028,Canoe Slalom,LTU,,0.0055913837
2028,Canoe Sprint,LTU,,0.008974376
2028,Canoeing,LTU,,0.008974376
2028,Cricket,LTU,,0.008974376
2028,Croquet,LTU,,0.008974376
2028,Cycling,LTU,,0.008974376
2028,Cycling BMX Freestyle,LTU,,0.0009832435
2028,Cycling BMX Racing,LTU,,0.0009832435
2028,Cycling Mountain Bike,LTU,,0.0009832435
2028,Cycling Road,LTU,,0.0047983467
2028,Cycling Track,LTU,,0.0047983467
2028,Diving,LTU,,0.0016005225
2028,Equestrian,LTU,,0.0028145297
2028,Equestrianism,LTU,,0.0028145297
2028,Fencing,LTU,,0.006906817
2028,Figure Skating,LTU,,0.006906817
2028,Football,LTU,,-0.0009817575
2028,Golf,LTU,,-0.0009817575
2028,Gymnastics,LTU,,-0.0009817575
2028,Handball,LTU,,-0.0009817575
2028,Hockey,LTU,,-0.0009817575
2028,Ice Hockey,LTU,,-0.0009817575
2028,Jeu De Paume,LTU,,-0.0009817575
2028,Judo,LTU,,0.010640046
2028,Karate,LTU,,0.010640046
2028,Lacrosse,LTU,,0.010640046
2028,Marathon Swimming,LTU,,0.0011493358
2028,Modern Pentathlon,LTU,,0.0011493358
2028,Motorboating,LTU,,0.0011493358
2028,Polo,LTU,,0.0011493358
2028,Racquets,LTU,,0.0011493358
2028,Rhythmic Gymnastics,LTU,,0.0011493358
2028,Roque,LTU,,0.0011493358
2028,Rowing,LTU,,0.005779594
2028,Rugby,LTU,,0.005779594
2028,Rugby Sevens,LTU,,0.0045708576
2028,Sailing,LTU,,0.0045708576
2028,Shooting,LTU,,0.0045708576
2028,Skateboarding,LTU,,0.0045708576
2028,Softball,LTU,,0.0045708576
2028,Sport Climbing,LTU,,0.0045708576
2028,Surfing,LTU,,0.0045708576
2028,Swimming,LTU,,0.009539123
2028,Synchronized Swimming,LTU,,0.00018958714
2028,Table Tennis,LTU,,0.00018958714
2028,Taekwondo,LTU,,0.004209792
2028,Tennis,LTU,,0.004209792
2028,Trampoline Gymnastics,LTU,,-0.00083121576
2028,Trampolining,LTU,,-0.002361884
2028,Triathlon,LTU,,-0.002361884
2028,Tug-Of-War,LTU,,-0.002361884
2028,Volleyball,LTU,,-0.002361884
2028,Water Polo,LTU,,-0.002361884
2028,Weightlifting,LTU,,0.0053308043
2028,Wrestling,LTU,,0.0053308043
2028,3x3 Basketball,LUX,,0.013943213
2028,Aeronautics,LUX,,0.013943213
2028,Alpinism,LUX,,0.013943213
2028,Archery,LUX,,-0.0020111608
2028,Art Competitions,LUX,,-0.0020111608
2028,Artistic Gymnastics,LUX,,0.020788182
2028,Artistic Swimming,LUX,,0.0071129124
2028,Athletics,LUX,,0.06758504
2028,Badminton,LUX,,-0.00096030487
2028,Baseball,LUX,,-0.00096030487
2028,Baseball/Softball,LUX,,-0.00096030487
2028,Basketball,LUX,,-0.00096030487
2028,Basque Pelota,LUX,,-0.00096030487
2028,Beach Volleyball,LUX,,-0.00096030487
2028,Boxing,LUX,,0.0055913837
2028,Breaking,LUX,,0.0055913837
2028,Canoe Slalom,LUX,,0.0055913837
2028,Canoe Sprint,LUX,,0.008974376
2028,Canoeing,LUX,,0.008974376
2028,Cricket,LUX,,0.008974376
2028,Croquet,LUX,,0.008974376
2028,Cycling,LUX,,0.008974376
2028,Cycling BMX Freestyle,LUX,,0.0009832435
2028,Cycling BMX Racing,LUX,,0.0009832435
2028,Cycling Mountain Bike,LUX,,0.0009832435
2028,Cycling Road,LUX,,0.0047983467
2028,Cycling Track,LUX,,0.0047983467
2028,Diving,LUX,,0.0016005225
2028,Equestrian,LUX,,0.0028145297
2028,Equestrianism,LUX,,0.0028145297
2028,Fencing,LUX,,0.006906817
2028,Figure Skating,LUX,,0.006906817
2028,Football,LUX,,-0.0009817575
2028,Golf,LUX,,-0.0009817575
2028,Gymnastics,LUX,,-0.0009817575
2028,Handball,LUX,,-0.0009817575
2028,Hockey,LUX,,-0.0009817575
2028,Ice Hockey,LUX,,-0.0009817575
2028,Jeu De Paume,LUX,,-0.0009817575
2028,Judo,LUX,,0.010640046
2028,Karate,LUX,,0.010640046
2028,Lacrosse,LUX,,0.010640046
2028,Marathon Swimming,LUX,,0.0011493358
2028,Modern Pentathlon,LUX,,0.0011493358
2028,Motorboating,LUX,,0.0011493358
2028,Polo,LUX,,0.0011493358
2028,Racquets,LUX,,0.0011493358
2028,Rhythmic Gymnastics,LUX,,0.0011493358
2028,Roque,LUX,,0.0011493358
2028,Rowing,LUX,,0.005779594
2028,Rugby,LUX,,0.005779594
2028,Rugby Sevens,LUX,,0.0045708576
2028,Sailing,LUX,,0.0045708576
2028,Shooting,LUX,,0.0045708576
2028,Skateboarding,LUX,,0.0045708576
2028,Softball,LUX,,0.0045708576
2028,Sport Climbing,LUX,,0.0045708576
2028,Surfing,LUX,,0.0045708576
2028,Swimming,LUX,,0.009539123
2028,Synchronized Swimming,LUX,,0.00018958714
2028,Table Tennis,LUX,,0.00018958714
2028,Taekwondo,LUX,,0.004209792
2028,Tennis,LUX,,0.004209792
2028,Trampoline Gymnastics,LUX,,-0.00083121576
2028,Trampolining,LUX,,-0.002361884
2028,Triathlon,LUX,,-0.002361884
2028,Tug-Of-War,LUX,,-0.002361884
2028,Volleyball,LUX,,-0.002361884
2028,Water Polo,LUX,,-0.002361884
2028,Weightlifting,LUX,,0.0053308043
2028,Wrestling,LUX,,0.0053308043
2028,3x3 Basketball,MAR,,0.013943213
2028,Aeronautics,MAR,,0.013943213
2028,Alpinism,MAR,,0.013943213
2028,Archery,MAR,,-0.0020111608
2028,Art Competitions,MAR,,-0.0020111608
2028,Artistic Gymnastics,MAR,,0.020788182
2028,Artistic Swimming,MAR,,0.0071129124
2028,Athletics,MAR,,0.62753356
2028,Badminton,MAR,,-0.00096030487
2028,Baseball,MAR,,-0.00096030487
2028,Baseball/Softball,MAR,,-0.00096030487
2028,Basketball,MAR,,-0.00096030487
2028,Basque Pelota,MAR,,-0.00096030487
2028,Beach Volleyball,MAR,,-0.00096030487
2028,Boxing,MAR,,0.0055913837
2028,Breaking,MAR,,0.0055913837
2028,Canoe Slalom,MAR,,0.0055913837
2028,Canoe Sprint,MAR,,0.008974376
2028,Canoeing,MAR,,0.008974376
2028,Cricket,MAR,,0.008974376
2028,Croquet,MAR,,0.008974376
2028,Cycling,MAR,,0.008974376
2028,Cycling BMX Freestyle,MAR,,0.0009832435
2028,Cycling BMX Racing,MAR,,0.0009832435
2028,Cycling Mountain Bike,MAR,,0.0009832435
2028,Cycling Road,MAR,,0.0047983467
2028,Cycling Track,MAR,,0.0047983467
2028,Diving,MAR,,0.0016005225
2028,Equestrian,MAR,,0.0028145297
2028,Equestrianism,MAR,,0.0028145297
2028,Fencing,MAR,,0.006906817
2028,Figure Skating,MAR,,0.006906817
2028,Football,MAR,,-0.0009817575
2028,Golf,MAR,,-0.0009817575
2028,Gymnastics,MAR,,-0.0009817575
2028,Handball,MAR,,-0.0009817575
2028,Hockey,MAR,,-0.0009817575
2028,Ice Hockey,MAR,,-0.0009817575
2028,Jeu De Paume,MAR,,-0.0009817575
2028,Judo,MAR,,0.010640046
2028,Karate,MAR,,0.010640046
2028,Lacrosse,MAR,,0.010640046
2028,Marathon Swimming,MAR,,0.0011493358
2028,Modern Pentathlon,MAR,,0.0011493358
2028,Motorboating,MAR,,0.0011493358
2028,Polo,MAR,,0.0011493358
2028,Racquets,MAR,,0.0011493358
2028,Rhythmic Gymnastics,MAR,,0.0011493358
2028,Roque,MAR,,0.0011493358
2028,Rowing,MAR,,0.005779594
2028,Rugby,MAR,,0.005779594
2028,Rugby Sevens,MAR,,0.0045708576
2028,Sailing,MAR,,0.0045708576
2028,Shooting,MAR,,0.0045708576
2028,Skateboarding,MAR,,0.0045708576
2028,Softball,MAR,,0.0045708576
2028,Sport Climbing,MAR,,0.0045708576
2028,Surfing,MAR,,0.0045708576
2028,Swimming,MAR,,0.009539123
2028,Synchronized Swimming,MAR,,0.00018958714
2028,Table Tennis,MAR,,0.00018958714
2028,Taekwondo,MAR,,0.004209792
2028,Tennis,MAR,,0.004209792
2028,Trampoline Gymnastics,MAR,,-0.00083121576
2028,Trampolining,MAR,,-0.002361884
2028,Triathlon,MAR,,-0.002361884
2028,Tug-Of-War,MAR,,-0.002361884
2028,Volleyball,MAR,,-0.002361884
2028,Water Polo,MAR,,-0.002361884
2028,Weightlifting,MAR,,0.0053308043
2028,Wrestling,MAR,,0.0053308043
2028,3x3 Basketball,MEX,,0.013943213
2028,Aeronautics,MEX,,0.013943213
2028,Alpinism,MEX,,0.013943213
2028,Archery,MEX,,-0.0020111608
2028,Art Competitions,MEX,,-0.0020111608
2028,Artistic Gymnastics,MEX,,0.020788182
2028,Artistic Swimming,MEX,,0.0071129124
2028,Athletics,MEX,,0.06758504
2028,Badminton,MEX,,-0.00096030487
2028,Baseball,MEX,,-0.00096030487
2028,Baseball/Softball,MEX,,-0.00096030487
2028,Basketball,MEX,,-0.00096030487
2028,Basque Pelota,MEX,,-0.00096030487
2028,Beach Volleyball,MEX,,-0.00096030487
2028,Boxing,MEX,,0.0055913837
2028,Breaking,MEX,,0.0055913837
2028,Canoe Slalom,MEX,,0.0055913837
2028,Canoe Sprint,MEX,,0.008974376
2028,Canoeing,MEX,,0.008974376
2028,Cricket,MEX,,0.008974376
2028,Croquet,MEX,,0.008974376
2028,Cycling,MEX,,0.008974376
2028,Cycling BMX Freestyle,MEX,,0.0009832435
2028,Cycling BMX Racing,MEX,,0.0009832435
2028,Cycling Mountain Bike,MEX,,0.0009832435
2028,Cycling Road,MEX,,0.0047983467
2028,Cycling Track,MEX,,0.0047983467
2028,Diving,MEX,,0.0016005225
2028,Equestrian,MEX,,0.0028145297
2028,Equestrianism,MEX,,0.0028145297
2028,Fencing,MEX,,0.006906817
2028,Figure Skating,MEX,,0.006906817
2028,Football,MEX,,-0.0009817575
2028,Golf,MEX,,-0.0009817575
2028,Gymnastics,MEX,,-0.0009817575
2028,Handball,MEX,,-0.0009817575
2028,Hockey,MEX,,-0.0009817575
2028,Ice Hockey,MEX,,-0.0009817575
2028,Jeu De Paume,MEX,,-0.0009817575
2028,Judo,MEX,,0.010640046
2028,Karate,MEX,,0.010640046
2028,Lacrosse,MEX,,0.010640046
2028,Marathon Swimming,MEX,,0.0011493358
2028,Modern Pentathlon,MEX,,0.0011493358
2028,Motorboating,MEX,,0.0011493358
2028,Polo,MEX,,0.0011493358
2028,Racquets,MEX,,0.0011493358
2028,Rhythmic Gymnastics,MEX,,0.0011493358
2028,Roque,MEX,,0.0011493358
2028,Rowing,MEX,,0.005779594
2028,Rugby,MEX,,0.005779594
2028,Rugby Sevens,MEX,,0.0045708576
2028,Sailing,MEX,,0.0045708576
2028,Shooting,MEX,,0.0045708576
2028,Skateboarding,MEX,,0.0045708576
2028,Softball,MEX,,0.0045708576
2028,Sport Climbing,MEX,,0.0045708576
2028,Surfing,MEX,,0.0045708576
2028,Swimming,MEX,,0.009539123
2028,Synchronized Swimming,MEX,,0.00018958714
2028,Table Tennis,MEX,,0.00018958714
2028,Taekwondo,MEX,,0.004209792
2028,Tennis,MEX,,0.004209792
2028,Trampoline Gymnastics,MEX,,-0.00083121576
2028,Trampolining,MEX,,-0.002361884
2028,Triathlon,MEX,,-0.002361884
2028,Tug-Of-War,MEX,,-0.002361884
2028,Volleyball,MEX,,-0.002361884
2028,Water Polo,MEX,,-0.002361884
2028,Weightlifting,MEX,,0.0053308043
2028,Wrestling,MEX,,0.0053308043
2028,3x3 Basketball,MGL,,0.013943213
2028,Aeronautics,MGL,,0.013943213
2028,Alpinism,MGL,,0.013943213
2028,Archery,MGL,,-0.0020111608
2028,Art Competitions,MGL,,-0.0020111608
2028,Artistic Gymnastics,MGL,,0.020788182
2028,Artistic Swimming,MGL,,0.0071129124
2028,Athletics,MGL,,0.06758504
2028,Badminton,MGL,,-0.00096030487
2028,Baseball,MGL,,-0.00096030487
2028,Baseball/Softball,MGL,,-0.00096030487
2028,Basketball,MGL,,-0.00096030487
2028,Basque Pelota,MGL,,-0.00096030487
2028,Beach Volleyball,MGL,,-0.00096030487
2028,Boxing,MGL,,0.0055913837
2028,Breaking,MGL,,0.0055913837
2028,Canoe Slalom,MGL,,0.0055913837
2028,Canoe Sprint,MGL,,0.008974376
2028,Canoeing,MGL,,0.008974376
2028,Cricket,MGL,,0.008974376
2028,Croquet,MGL,,0.008974376
2028,Cycling,MGL,,0.008974376
2028,Cycling BMX Freestyle,MGL,,0.0009832435
2028,Cycling BMX Racing,MGL,,0.0009832435
2028,Cycling Mountain Bike,MGL,,0.0009832435
2028,Cycling Road,MGL,,0.0047983467
2028,Cycling Track,MGL,,0.0047983467
2028,Diving,MGL,,0.0016005225
2028,Equestrian,MGL,,0.0028145297
2028,Equestrianism,MGL,,0.0028145297
2028,Fencing,MGL,,0.006906817
2028,Figure Skating,MGL,,0.006906817
2028,Football,MGL,,-0.0009817575
2028,Golf,MGL,,-0.0009817575
2028,Gymnastics,MGL,,-0.0009817575
2028,Handball,MGL,,-0.0009817575
2028,Hockey,MGL,,-0.0009817575
2028,Ice Hockey,MGL,,-0.0009817575
2028,Jeu De Paume,MGL,,-0.0009817575
2028,Judo,MGL,,0.010640046
2028,Karate,MGL,,0.010640046
2028,Lacrosse,MGL,,0.010640046
2028,Marathon Swimming,MGL,,0.0011493358
2028,Modern Pentathlon,MGL,,0.0011493358
2028,Motorboating,MGL,,0.0011493358
2028,Polo,MGL,,0.0011493358
2028,Racquets,MGL,,0.0011493358
2028,Rhythmic Gymnastics,MGL,,0.0011493358
2028,Roque,MGL,,0.0011493358
2028,Rowing,MGL,,0.005779594
2028,Rugby,MGL,,0.005779594
2028,Rugby Sevens,MGL,,0.0045708576
2028,Sailing,MGL,,0.0045708576
2028,Shooting,MGL,,0.0045708576
2028,Skateboarding,MGL,,0.0045708576
2028,Softball,MGL,,0.0045708576
2028,Sport Climbing,MGL,,0.0045708576
2028,Surfing,MGL,,0.0045708576
2028,Swimming,MGL,,0.009539123
2028,Synchronized Swimming,MGL,,0.00018958714
2028,Table Tennis,MGL,,0.00018958714
2028,Taekwondo,MGL,,0.004209792
2028,Tennis,MGL,,0.004209792
2028,Trampoline Gymnastics,MGL,,-0.00083121576
2028,Trampolining,MGL,,-0.002361884
2028,Triathlon,MGL,,-0.002361884
2028,Tug-Of-War,MGL,,-0.002361884
2028,Volleyball,MGL,,-0.002361884
2028,Water Polo,MGL,,-0.002361884
2028,Weightlifting,MGL,,0.0053308043
