Year,Sport,Country,ActualGold,PredictedGold
2028,Sailing,IOA,,0.019096002
2028,Shooting,IOA,,0.019096002
2028,Skateboarding,IOA,,0.017338905
2028,Softball,IOA,,0.017338905
2028,Sport Climbing,IOA,,0.017338905
2028,Surfing,IOA,,0.017338905
2028,Swimming,IOA,,0.024646746
2028,Synchronized Swimming,IOA,,0.01164177
2028,Table Tennis,IOA,,0.01164177
2028,Taekwondo,IOA,,0.017051749
2028,Tennis,IOA,,0.017051749
2028,Trampoline Gymnastics,IOA,,0.011935422
2028,Trampolining,IOA,,0.010023127
2028,Triathlon,IOA,,0.010023127
2028,Tug-Of-War,IOA,,0.010023127
2028,Volleyball,IOA,,0.010023127
2028,Water Polo,IOA,,0.010023127
2028,Weightlifting,IOA,,0.022034451
2028,Wrestling,IOA,,0.022034451
2028,3x3 Basketball,IRI,,0.0049629244
2028,Aeronautics,IRI,,0.0049629244
2028,Alpinism,IRI,,0.0049629244
2028,Archery,IRI,,0.002084741
2028,Art Competitions,IRI,,0.002084741
2028,Artistic Gymnastics,IRI,,0.029151011
2028,Artistic Swimming,IRI,,0.012992887
2028,Athletics,IRI,,0.07758684
2028,Badminton,IRI,,0.0035939498
2028,Baseball,IRI,,0.0035939498
2028,Baseball/Softball,IRI,,0.0035939498
2028,Basketball,IRI,,0.002256772
2028,Basque Pelota,IRI,,0.002256772
2028,Beach Volleyball,IRI,,0.002256772
2028,Boxing,IRI,,0.019402143
2028,Breaking,IRI,,0.019402143
2028,Canoe Slalom,IRI,,0.019727176
2028,Canoe Sprint,IRI,,0.023155982
2028,Canoeing,IRI,,0.020067453
2028,Cricket,IRI,,0.020067453
2028,Croquet,IRI,,0.020067453
2028,Cycling,IRI,,0.021514857
2028,Cycling BMX Freestyle,IRI,,0.013328455
2028,Cycling BMX Racing,IRI,,0.013328455
2028,Cycling Mountain Bike,IRI,,0.013328455
2028,Cycling Road,IRI,,0.019083217
2028,Cycling Track,IRI,,0.024332779
2028,Diving,IRI,,0.013803002
2028,Equestrian,IRI,,0.014805678
2028,Equestrianism,IRI,,0.014805678
2028,Fencing,IRI,,0.01626943
2028,Figure Skating,IRI,,0.01626943
2028,Football,IRI,,0.014024945
2028,Golf,IRI,,0.014024945
2028,Gymnastics,IRI,,0.020124732
2028,Handball,IRI,,0.011734668
2028,Hockey,IRI,,0.011734668
2028,Ice Hockey,IRI,,0.011734668
2028,Jeu De Paume,IRI,,0.011734668
2028,Judo,IRI,,0.030506408
2028,Karate,IRI,,0.32235205
2028,Lacrosse,IRI,,0.030506408
2028,Marathon Swimming,IRI,,0.014572447
2028,Modern Pentathlon,IRI,,0.012468568
2028,Motorboating,IRI,,0.012468568
2028,Polo,IRI,,0.012468568
2028,Racquets,IRI,,0.012468568
2028,Rhythmic Gymnastics,IRI,,0.012468568
2028,Roque,IRI,,0.012468568
2028,Rowing,IRI,,0.020036614
2028,Rugby,IRI,,0.020036614
2028,Rugby Sevens,IRI,,0.017688803
2028,Sailing,IRI,,0.019096002
2028,Shooting,IRI,,0.24504572
2028,Skateboarding,IRI,,0.017338905
2028,Softball,IRI,,0.017338905
2028,Sport Climbing,IRI,,0.017338905
2028,Surfing,IRI,,0.017338905
2028,Swimming,IRI,,0.024646746
2028,Synchronized Swimming,IRI,,0.01164177
2028,Table Tennis,IRI,,0.01164177
2028,Taekwondo,IRI,,0.18532284
2028,Tennis,IRI,,0.017051749
2028,Trampoline Gymnastics,IRI,,0.011935422
2028,Trampolining,IRI,,0.010023127
2028,Triathlon,IRI,,0.010023127
2028,Tug-Of-War,IRI,,0.010023127
2028,Volleyball,IRI,,0.010023127
2028,Water Polo,IRI,,0.010023127
2028,Weightlifting,IRI,,0.022034451
2028,Wrestling,IRI,,0.872723
2028,3x3 Basketball,IRL,,0.023014333
2028,Aeronautics,IRL,,0.023014333
2028,Alpinism,IRL,,0.023014333
2028,Archery,IRL,,0.02008445
2028,Art Competitions,IRL,,0.02008445
2028,Artistic Gymnastics,IRL,,0.12250436
2028,Artistic Swimming,IRL,,0.031188527
2028,Athletics,IRL,,0.09694272
2028,Badminton,IRL,,0.02162077
2028,Baseball,IRL,,0.02162077
2028,Baseball/Softball,IRL,,0.02162077
2028,Basketball,IRL,,0.020259576
2028,Basque Pelota,IRL,,0.020259576
2028,Beach Volleyball,IRL,,0.020259576
2028,Boxing,IRL,,0.32624605
2028,Breaking,IRL,,0.029532801
2028,Canoe Slalom,IRL,,0.026266761
2028,Canoe Sprint,IRL,,0.023155982
2028,Canoeing,IRL,,0.020067453
2028,Cricket,IRL,,0.020067453
2028,Croquet,IRL,,0.020067453
2028,Cycling,IRL,,0.021514857
2028,Cycling BMX Freestyle,IRL,,0.013328455
2028,Cycling BMX Racing,IRL,,0.013328455
2028,Cycling Mountain Bike,IRL,,0.013328455
2028,Cycling Road,IRL,,0.019083217
2028,Cycling Track,IRL,,0.024332779
2028,Diving,IRL,,0.013803002
2028,Equestrian,IRL,,0.014805678
2028,Equestrianism,IRL,,0.014805678
2028,Fencing,IRL,,0.01626943
2028,Figure Skating,IRL,,0.01626943
2028,Football,IRL,,0.014024945
2028,Golf,IRL,,0.014024945
2028,Gymnastics,IRL,,0.020124732
2028,Handball,IRL,,0.011734668
2028,Hockey,IRL,,0.011734668
2028,Ice Hockey,IRL,,0.011734668
2028,Jeu De Paume,IRL,,0.011734668
2028,Judo,IRL,,0.030506408
2028,Karate,IRL,,0.030506408
2028,Lacrosse,IRL,,0.030506408
2028,Marathon Swimming,IRL,,0.014572447
2028,Modern Pentathlon,IRL,,0.012468568
2028,Motorboating,IRL,,0.012468568
2028,Polo,IRL,,0.012468568
2028,Racquets,IRL,,0.012468568
2028,Rhythmic Gymnastics,IRL,,0.012468568
2028,Roque,IRL,,0.012468568
2028,Rowing,IRL,,0.63875544
2028,Rugby,IRL,,0.020036614
2028,Rugby Sevens,IRL,,0.017688803
2028,Sailing,IRL,,0.019096002
2028,Shooting,IRL,,0.019096002
2028,Skateboarding,IRL,,0.017338905
2028,Softball,IRL,,0.017338905
2028,Sport Climbing,IRL,,0.017338905
2028,Surfing,IRL,,0.017338905
2028,Swimming,IRL,,0.024646746
2028,Synchronized Swimming,IRL,,0.01164177
2028,Table Tennis,IRL,,0.01164177
2028,Taekwondo,IRL,,0.017051749
2028,Tennis,IRL,,0.017051749
2028,Trampoline Gymnastics,IRL,,0.011935422
2028,Trampolining,IRL,,0.010023127
2028,Triathlon,IRL,,0.010023127
2028,Tug-Of-War,IRL,,0.010023127
2028,Volleyball,IRL,,0.010023127
2028,Water Polo,IRL,,0.010023127
2028,Weightlifting,IRL,,0.022034451
2028,Wrestling,IRL,,0.022034451
2028,3x3 Basketball,ISR,,0.023014333
2028,Aeronautics,ISR,,0.023014333
2028,Alpinism,ISR,,0.023014333
2028,Archery,ISR,,0.02008445
2028,Art Competitions,ISR,,0.02008445
2028,Artistic Gymnastics,ISR,,0.12250436
2028,Artistic Swimming,ISR,,0.031188527
2028,Athletics,ISR,,0.09694272
2028,Badminton,ISR,,0.02162077
2028,Baseball,ISR,,0.02162077
2028,Baseball/Softball,ISR,,0.02162077
2028,Basketball,ISR,,0.020259576
2028,Basque Pelota,ISR,,0.020259576
2028,Beach Volleyball,ISR,,0.020259576
2028,Boxing,ISR,,0.029532801
2028,Breaking,ISR,,0.029532801
2028,Canoe Slalom,ISR,,0.026266761
2028,Canoe Sprint,ISR,,0.023155982
2028,Canoeing,ISR,,0.020067453
2028,Cricket,ISR,,0.020067453
2028,Croquet,ISR,,0.020067453
2028,Cycling,ISR,,0.021514857
2028,Cycling BMX Freestyle,ISR,,0.013328455
2028,Cycling BMX Racing,ISR,,0.013328455
2028,Cycling Mountain Bike,ISR,,0.013328455
2028,Cycling Road,ISR,,0.019083217
2028,Cycling Track,ISR,,0.024332779
2028,Diving,ISR,,0.013803002
2028,Equestrian,ISR,,0.014805678
2028,Equestrianism,ISR,,0.014805678
2028,Fencing,ISR,,0.01626943
2028,Figure Skating,ISR,,0.01626943
2028,Football,ISR,,0.014024945
2028,Golf,ISR,,0.014024945
2028,Gymnastics,ISR,,0.020124732
2028,Handball,ISR,,0.011734668
2028,Hockey,ISR,,0.011734668
2028,Ice Hockey,ISR,,0.011734668
2028,Jeu De Paume,ISR,,0.011734668
2028,Judo,ISR,,0.030506408
2028,Karate,ISR,,0.030506408
2028,Lacrosse,ISR,,0.030506408
2028,Marathon Swimming,ISR,,0.014572447
2028,Modern Pentathlon,ISR,,0.012468568
2028,Motorboating,ISR,,0.012468568
2028,Polo,ISR,,0.012468568
2028,Racquets,ISR,,0.012468568
2028,Rhythmic Gymnastics,ISR,,0.17804594
2028,Roque,ISR,,0.012468568
2028,Rowing,ISR,,0.020036614
2028,Rugby,ISR,,0.020036614
2028,Rugby Sevens,ISR,,0.017688803
2028,Sailing,ISR,,0.24504572
2028,Shooting,ISR,,0.019096002
2028,Skateboarding,ISR,,0.017338905
2028,Softball,ISR,,0.017338905
2028,Sport Climbing,ISR,,0.017338905
2028,Surfing,ISR,,0.017338905
2028,Swimming,ISR,,0.024646746
2028,Synchronized Swimming,ISR,,0.01164177
2028,Table Tennis,ISR,,0.01164177
2028,Taekwondo,ISR,,0.017051749
2028,Tennis,ISR,,0.017051749
2028,Trampoline Gymnastics,ISR,,0.011935422
2028,Trampolining,ISR,,0.010023127
2028,Triathlon,ISR,,0.010023127
2028,Tug-Of-War,ISR,,0.010023127
2028,Volleyball,ISR,,0.010023127
2028,Water Polo,ISR,,0.010023127
2028,Weightlifting,ISR,,0.022034451
2028,Wrestling,ISR,,0.022034451
2028,3x3 Basketball,ITA,,0.04878344
2028,Aeronautics,ITA,,0.04878344
2028,Alpinism,ITA,,0.04878344
2028,Archery,ITA,,0.045779757
2028,Art Competitions,ITA,,0.16457011
2028,Artistic Gymnastics,ITA,,0.14193968
2028,Artistic Swimming,ITA,,0.057163537
2028,Athletics,ITA,,1.030689
2028,Badminton,ITA,,0.047354773
2028,Baseball,ITA,,0.047354773
2028,Baseball/Softball,ITA,,0.047354773
2028,Basketball,ITA,,0.045959286
2028,Basque Pelota,ITA,,0.045959286
2028,Beach Volleyball,ITA,,0.045959286
2028,Boxing,ITA,,0.055466104
2028,Breaking,ITA,,0.055466104
2028,Canoe Slalom,ITA,,0.25165507
2028,Canoe Sprint,ITA,,0.040871106
2028,Canoeing,ITA,,0.32340539
2028,Cricket,ITA,,0.037729103
2028,Croquet,ITA,,0.037729103
2028,Cycling,ITA,,0.30795768
2028,Cycling BMX Freestyle,ITA,,0.030873433
2028,Cycling BMX Racing,ITA,,0.030873433
2028,Cycling Mountain Bike,ITA,,0.030873433
2028,Cycling Road,ITA,,0.036727827
2028,Cycling Track,ITA,,0.32785273
2028,Diving,ITA,,0.031356197
2028,Equestrian,ITA,,0.03237623
2028,Equestrianism,ITA,,0.03237623
2028,Fencing,ITA,,0.3316708
2028,Figure Skating,ITA,,0.03386533
2028,Football,ITA,,0.031581983
2028,Golf,ITA,,0.031581983
2028,Gymnastics,ITA,,0.03778738
2028,Handball,ITA,,0.029252043
2028,Hockey,ITA,,0.029252043
2028,Ice Hockey,ITA,,0.029252043
2028,Jeu De Paume,ITA,,0.029252043
2028,Judo,ITA,,0.33248913
2028,Karate,ITA,,0.34524754
2028,Lacrosse,ITA,,0.048348818
2028,Marathon Swimming,ITA,,0.032138962
2028,Modern Pentathlon,ITA,,0.029998658
2028,Motorboating,ITA,,0.029998658
2028,Polo,ITA,,0.029998658
2028,Racquets,ITA,,0.029998658
2028,Rhythmic Gymnastics,ITA,,0.029998658
2028,Roque,ITA,,0.029998658
2028,Rowing,ITA,,0.26777178
2028,Rugby,ITA,,0.037697736
2028,Rugby Sevens,ITA,,0.03530927
2028,Sailing,ITA,,0.82145524
2028,Shooting,ITA,,0.26660272
2028,Skateboarding,ITA,,0.034953322
2028,Softball,ITA,,0.034953322
2028,Sport Climbing,ITA,,0.034953322
2028,Surfing,ITA,,0.034953322
2028,Swimming,ITA,,0.5804944
2028,Synchronized Swimming,ITA,,0.029157538
2028,Table Tennis,ITA,,0.029157538
2028,Taekwondo,ITA,,0.20584579
2028,Tennis,ITA,,0.20584579
2028,Trampoline Gymnastics,ITA,,0.029456276
2028,Trampolining,ITA,,0.027510874
2028,Triathlon,ITA,,0.027510874
2028,Tug-Of-War,ITA,,0.027510874
2028,Volleyball,ITA,,0.19241618
2028,Water Polo,ITA,,0.027510874
2028,Weightlifting,ITA,,0.03973017
2028,Wrestling,ITA,,0.03973017
2028,3x3 Basketball,JAM,,0.017215919
2028,Aeronautics,JAM,,0.017215919
2028,Alpinism,JAM,,0.017215919
2028,Archery,JAM,,0.014302645
2028,Art Competitions,JAM,,0.014302645
2028,Artistic Gymnastics,JAM,,0.041698903
2028,Artistic Swimming,JAM,,0.025343783
2028,Athletics,JAM,,1.1582086
2028,Badminton,JAM,,0.015830256
2028,Baseball,JAM,,0.015830256
2028,Baseball/Softball,JAM,,0.015830256
2028,Basketball,JAM,,0.014476774
2028,Basque Pelota,JAM,,0.014476774
2028,Beach Volleyball,JAM,,0.014476774
2028,Boxing,JAM,,0.023697443
2028,Breaking,JAM,,0.023697443
2028,Canoe Slalom,JAM,,0.020449918
2028,Canoe Sprint,JAM,,0.016944392
2028,Canoeing,JAM,,0.013874615
2028,Cricket,JAM,,0.013874615
2028,Croquet,JAM,,0.013874615
2028,Cycling,JAM,,0.0153132295
2028,Cycling BMX Freestyle,JAM,,0.00717653
2028,Cycling BMX Racing,JAM,,0.00717653
2028,Cycling Mountain Bike,JAM,,0.00717653
2028,Cycling Road,JAM,,0.012896354
2028,Cycling Track,JAM,,0.01811404
2028,Diving,JAM,,0.0076481937
2028,Equestrian,JAM,,0.008644785
2028,Equestrianism,JAM,,0.008644785
2028,Fencing,JAM,,0.0100996485
2028,Figure Skating,JAM,,0.0100996485
2028,Football,JAM,,0.007868792
2028,Golf,JAM,,0.007868792
2028,Gymnastics,JAM,,0.013931546
2028,Handball,JAM,,0.0055924146
2028,Hockey,JAM,,0.0055924146
2028,Ice Hockey,JAM,,0.0055924146
2028,Jeu De Paume,JAM,,0.0055924146
2028,Judo,JAM,,0.024250193
2028,Karate,JAM,,0.024250193
2028,Lacrosse,JAM,,0.024250193
2028,Marathon Swimming,JAM,,0.008412969
2028,Modern Pentathlon,JAM,,0.006321862
2028,Motorboating,JAM,,0.006321862
2028,Polo,JAM,,0.006321862
2028,Racquets,JAM,,0.006321862
2028,Rhythmic Gymnastics,JAM,,0.006321862
2028,Roque,JAM,,0.006321862
2028,Rowing,JAM,,0.013843962
2028,Rugby,JAM,,0.013843962
2028,Rugby Sevens,JAM,,0.011510406
2028,Sailing,JAM,,0.012909064
2028,Shooting,JAM,,0.012909064
2028,Skateboarding,JAM,,0.011162636
2028,Softball,JAM,,0.011162636
2028,Sport Climbing,JAM,,0.011162636
2028,Surfing,JAM,,0.011162636
2028,Swimming,JAM,,0.018426104
2028,Synchronized Swimming,JAM,,0.005500079
2028,Table Tennis,JAM,,0.005500079
2028,Taekwondo,JAM,,0.010877222
2028,Tennis,JAM,,0.010877222
2028,Trampoline Gymnastics,JAM,,0.0057919486
2028,Trampolining,JAM,,0.0038912632
2028,Triathlon,JAM,,0.0038912632
2028,Tug-Of-War,JAM,,0.0038912632
2028,Volleyball,JAM,,0.0038912632
2028,Water Polo,JAM,,0.0038912632
2028,Weightlifting,JAM,,0.01582967
2028,Wrestling,JAM,,0.01582967
2028,3x3 Basketball,JOR,,0.017215919
2028,Aeronautics,JOR,,0.017215919
2028,Alpinism,JOR,,0.017215919
2028,Archery,JOR,,0.014302645
2028,Art Competitions,JOR,,0.014302645
2028,Artistic Gymnastics,JOR,,0.041698903
2028,Artistic Swimming,JOR,,0.025343783
2028,Athletics,JOR,,0.090725265
2028,Badminton,JOR,,0.015830256
2028,Baseball,JOR,,0.015830256
2028,Baseball/Softball,JOR,,0.015830256
2028,Basketball,JOR,,0.014476774
2028,Basque Pelota,JOR,,0.014476774
2028,Beach Volleyball,JOR,,0.014476774
2028,Boxing,JOR,,0.023697443
2028,Breaking,JOR,,0.023697443
2028,Canoe Slalom,JOR,,0.020449918
2028,Canoe Sprint,JOR,,0.016944392
2028,Canoeing,JOR,,0.013874615
2028,Cricket,JOR,,0.013874615
2028,Croquet,JOR,,0.013874615
2028,Cycling,JOR,,0.0153132295
2028,Cycling BMX Freestyle,JOR,,0.00717653
2028,Cycling BMX Racing,JOR,,0.00717653
2028,Cycling Mountain Bike,JOR,,0.00717653
2028,Cycling Road,JOR,,0.012896354
2028,Cycling Track,JOR,,0.01811404
2028,Diving,JOR,,0.0076481937
2028,Equestrian,JOR,,0.008644785
2028,Equestrianism,JOR,,0.008644785
2028,Fencing,JOR,,0.0100996485
2028,Figure Skating,JOR,,0.0100996485
2028,Football,JOR,,0.007868792
2028,Golf,JOR,,0.007868792
2028,Gymnastics,JOR,,0.013931546
2028,Handball,JOR,,0.0055924146
2028,Hockey,JOR,,0.0055924146
2028,Ice Hockey,JOR,,0.0055924146
2028,Jeu De Paume,JOR,,0.0055924146
2028,Judo,JOR,,0.024250193
2028,Karate,JOR,,0.024250193
2028,Lacrosse,JOR,,0.024250193
2028,Marathon Swimming,JOR,,0.008412969
2028,Modern Pentathlon,JOR,,0.006321862
2028,Motorboating,JOR,,0.006321862
2028,Polo,JOR,,0.006321862
2028,Racquets,JOR,,0.006321862
2028,Rhythmic Gymnastics,JOR,,0.006321862
2028,Roque,JOR,,0.006321862
2028,Rowing,JOR,,0.013843962
2028,Rugby,JOR,,0.013843962
2028,Rugby Sevens,JOR,,0.011510406
2028,Sailing,JOR,,0.012909064
2028,Shooting,JOR,,0.012909064
2028,Skateboarding,JOR,,0.011162636
2028,Softball,JOR,,0.011162636
2028,Sport Climbing,JOR,,0.011162636
2028,Surfing,JOR,,0.011162636
2028,Swimming,JOR,,0.018426104
2028,Synchronized Swimming,JOR,,0.005500079
2028,Table Tennis,JOR,,0.005500079
2028,Taekwondo,JOR,,0.010877222
2028,Tennis,JOR,,0.010877222
2028,Trampoline Gymnastics,JOR,,0.0057919486
2028,Trampolining,JOR,,0.0038912632
2028,Triathlon,JOR,,0.0038912632
2028,Tug-Of-War,JOR,,0.0038912632
2028,Volleyball,JOR,,0.0038912632
2028,Water Polo,JOR,,0.0038912632
2028,Weightlifting,JOR,,0.01582967
2028,Wrestling,JOR,,0.01582967
2028,3x3 Basketball,JPN,,0.06883356
2028,Aeronautics,JPN,,0.06883356
2028,Alpinism,JPN,,0.06883356
2028,Archery,JPN,,0.06577245
2028,Art Competitions,JPN,,0.06577245
2028,Artistic Gymnastics,JPN,,1.8948874
2028,Artistic Swimming,JPN,,0.07737387
2028,Athletics,JPN,,0.31362557
2028,Badminton,JPN,,0.069152966
2028,Baseball,JPN,,0.069152966
2028,Baseball/Softball,JPN,,1.523457
2028,Basketball,JPN,,0.060963098
2028,Basque Pelota,JPN,,0.060963098
2028,Beach Volleyball,JPN,,0.060963098
2028,Boxing,JPN,,0.32398558
2028,Breaking,JPN,,0.36016855
2028,Canoe Slalom,JPN,,0.0504967
2028,Canoe Sprint,JPN,,0.046887957
2028,Canoeing,JPN,,0.043727793
2028,Cricket,JPN,,0.043727793
2028,Croquet,JPN,,0.043727793
2028,Cycling,JPN,,0.04520877
2028,Cycling BMX Freestyle,JPN,,0.036832478
2028,Cycling BMX Racing,JPN,,0.036832478
2028,Cycling Mountain Bike,JPN,,0.036832478
2028,Cycling Road,JPN,,0.042720728
2028,Cycling Track,JPN,,0.048092037
2028,Diving,JPN,,0.03731804
2028,Equestrian,JPN,,0.038343977
2028,Equestrianism,JPN,,0.038343977
2028,Fencing,JPN,,0.6592326
2028,Figure Skating,JPN,,0.039841674
2028,Football,JPN,,0.03754513
2028,Golf,JPN,,0.03754513
2028,Gymnastics,JPN,,0.6128979
2028,Handball,JPN,,0.035201717
2028,Hockey,JPN,,0.035201717
2028,Ice Hockey,JPN,,0.035201717
2028,Jeu De Paume,JPN,,0.035201717
2028,Judo,JPN,,2.6594753
2028,Karate,JPN,,0.44751608
2028,Lacrosse,JPN,,0.06707483
2028,Marathon Swimming,JPN,,0.03810533
2028,Modern Pentathlon,JPN,,0.035952646
2028,Motorboating,JPN,,0.035952646
2028,Polo,JPN,,0.035952646
2028,Racquets,JPN,,0.035952646
2028,Rhythmic Gymnastics,JPN,,0.035952646
2028,Roque,JPN,,0.035952646
2028,Rowing,JPN,,0.04369624
2028,Rugby,JPN,,0.04369624
2028,Rugby Sevens,JPN,,0.04129397
2028,Sailing,JPN,,0.04273381
2028,Shooting,JPN,,0.04273381
2028,Skateboarding,JPN,,1.0856133
2028,Softball,JPN,,0.3411204
2028,Sport Climbing,JPN,,0.04093596
2028,Surfing,JPN,,0.04093596
2028,Swimming,JPN,,0.6804607
2028,Synchronized Swimming,JPN,,0.035106666
2028,Table Tennis,JPN,,0.2862675
2028,Taekwondo,JPN,,0.04064215
2028,Tennis,JPN,,0.04064215
2028,Trampoline Gymnastics,JPN,,0.035407137
2028,Trampolining,JPN,,0.033450484
2028,Triathlon,JPN,,0.033450484
2028,Tug-Of-War,JPN,,0.033450484
2028,Volleyball,JPN,,0.033450484
2028,Water Polo,JPN,,0.033450484
2028,Weightlifting,JPN,,0.045740414
2028,Wrestling,JPN,,5.235093
2028,3x3 Basketball,KAZ,,0.01895353
2028,Aeronautics,KAZ,,0.01895353
2028,Alpinism,KAZ,,0.01895353
2028,Archery,KAZ,,0.01603528
2028,Art Competitions,KAZ,,0.01603528
2028,Artistic Gymnastics,KAZ,,0.04347834
2028,Artistic Swimming,KAZ,,0.027095286
2028,Athletics,KAZ,,0.09258846
2028,Badminton,KAZ,,0.01925804
2028,Baseball,KAZ,,0.01925804
2028,Baseball/Softball,KAZ,,0.01925804
2028,Basketball,KAZ,,0.01145037
2028,Basque Pelota,KAZ,,0.01145037
2028,Beach Volleyball,KAZ,,0.01145037
2028,Boxing,KAZ,,0.021595752
2028,Breaking,KAZ,,0.021595752
2028,Canoe Slalom,KAZ,,0.021338325
2028,Canoe Sprint,KAZ,,0.02295556
2028,Canoeing,KAZ,,0.019867634
2028,Cricket,KAZ,,0.019867634
2028,Croquet,KAZ,,0.019867634
2028,Cycling,KAZ,,0.28012586
2028,Cycling BMX Freestyle,KAZ,,0.013129956
2028,Cycling BMX Racing,KAZ,,0.013129956
2028,Cycling Mountain Bike,KAZ,,0.013129956
2028,Cycling Road,KAZ,,0.01888359
2028,Cycling Track,KAZ,,0.02413212
2028,Diving,KAZ,,0.01360441
2028,Equestrian,KAZ,,0.014606891
2028,Equestrianism,KAZ,,0.014606891
2028,Fencing,KAZ,,0.016070353
2028,Figure Skating,KAZ,,0.016070353
2028,Football,KAZ,,0.013826307
2028,Golf,KAZ,,0.013826307
2028,Gymnastics,KAZ,,0.0199249
2028,Handball,KAZ,,0.011536482
2028,Hockey,KAZ,,0.011536482
2028,Ice Hockey,KAZ,,0.011536482
2028,Jeu De Paume,KAZ,,0.011536482
2028,Judo,KAZ,,0.34184805
2028,Karate,KAZ,,0.04268096
2028,Lacrosse,KAZ,,0.04268096
2028,Marathon Swimming,KAZ,,0.0143737
2028,Modern Pentathlon,KAZ,,0.012270237
2028,Motorboating,KAZ,,0.012270237
2028,Polo,KAZ,,0.012270237
2028,Racquets,KAZ,,0.012270237
2028,Rhythmic Gymnastics,KAZ,,0.012270237
2028,Roque,KAZ,,0.012270237
2028,Rowing,KAZ,,0.019836798
2028,Rugby,KAZ,,0.019836798
2028,Rugby Sevens,KAZ,,0.017489448
2028,Sailing,KAZ,,0.018896375
2028,Shooting,KAZ,,0.018896375
2028,Skateboarding,KAZ,,0.017139621
2028,Softball,KAZ,,0.017139621
2028,Sport Climbing,KAZ,,0.017139621
2028,Surfing,KAZ,,0.017139621
2028,Swimming,KAZ,,0.024446031
2028,Synchronized Swimming,KAZ,,0.011443601
2028,Table Tennis,KAZ,,0.011443601
2028,Taekwondo,KAZ,,0.016852519
2028,Tennis,KAZ,,0.016852519
2028,Trampoline Gymnastics,KAZ,,0.011737196
2028,Trampolining,KAZ,,0.009825273
2028,Triathlon,KAZ,,0.009825273
2028,Tug-Of-War,KAZ,,0.009825273
2028,Volleyball,KAZ,,0.009825273
2028,Water Polo,KAZ,,0.009825273
2028,Weightlifting,KAZ,,0.021834247
2028,Wrestling,KAZ,,0.021834247
2028,3x3 Basketball,KEN,,0.017067565
2028,Aeronautics,KEN,,0.017067565
2028,Alpinism,KEN,,0.017067565
2028,Archery,KEN,,0.014154713
2028,Art Competitions,KEN,,0.014154713
2028,Artistic Gymnastics,KEN,,0.041546974
2028,Artistic Swimming,KEN,,0.025194246
2028,Athletics,KEN,,3.328998
2028,Badminton,KEN,,0.015984
2028,Baseball,KEN,,0.015984
2028,Baseball/Softball,KEN,,0.015984
2028,Basketball,KEN,,0.00820141
2028,Basque Pelota,KEN,,0.00820141
2028,Beach Volleyball,KEN,,0.00820141
2028,Boxing,KEN,,0.018314201
2028,Breaking,KEN,,0.018314201
2028,Canoe Slalom,KEN,,0.018057603
2028,Canoe Sprint,KEN,,0.01966964
2028,Canoeing,KEN,,0.016591635
2028,Cricket,KEN,,0.016591635
2028,Croquet,KEN,,0.016591635
2028,Cycling,KEN,,0.018034106
2028,Cycling BMX Freestyle,KEN,,0.009875601
2028,Cycling BMX Racing,KEN,,0.009875601
2028,Cycling Mountain Bike,KEN,,0.009875601
2028,Cycling Road,KEN,,0.01561075
2028,Cycling Track,KEN,,0.020842422
2028,Diving,KEN,,0.010348529
2028,Equestrian,KEN,,0.01134779
2028,Equestrianism,KEN,,0.01134779
2028,Fencing,KEN,,0.012806552
2028,Figure Skating,KEN,,0.012806552
2028,Football,KEN,,0.010569717
2028,Golf,KEN,,0.010569717
2028,Gymnastics,KEN,,0.016648721
2028,Handball,KEN,,0.008287242
2028,Hockey,KEN,,0.008287242
2028,Ice Hockey,KEN,,0.008287242
2028,Jeu De Paume,KEN,,0.008287242
2028,Judo,KEN,,0.039331675
2028,Karate,KEN,,0.039331675
2028,Lacrosse,KEN,,0.039331675
2028,Marathon Swimming,KEN,,0.011115349
2028,Modern Pentathlon,KEN,,0.00901864
2028,Motorboating,KEN,,0.00901864
2028,Polo,KEN,,0.00901864
2028,Racquets,KEN,,0.00901864
2028,Rhythmic Gymnastics,KEN,,0.00901864
2028,Roque,KEN,,0.00901864
2028,Rowing,KEN,,0.016560894
2028,Rugby,KEN,,0.016560894
2028,Rugby Sevens,KEN,,0.014221084
2028,Sailing,KEN,,0.015623489
2028,Shooting,KEN,,0.015623489
2028,Skateboarding,KEN,,0.013872386
2028,Softball,KEN,,0.013872386
2028,Sport Climbing,KEN,,0.013872386
2028,Surfing,KEN,,0.013872386
2028,Swimming,KEN,,0.021155318
2028,Synchronized Swimming,KEN,,0.008194659
2028,Table Tennis,KEN,,0.008194659
2028,Taekwondo,KEN,,0.013586214
2028,Tennis,KEN,,0.013586214
2028,Trampoline Gymnastics,KEN,,0.008487313
2028,Trampolining,KEN,,0.0065815286
2028,Triathlon,KEN,,0.0065815286
2028,Tug-Of-War,KEN,,0.0065815286
2028,Volleyball,KEN,,0.0065815286
2028,Water Polo,KEN,,0.0065815286
2028,Weightlifting,KEN,,0.018551927
2028,Wrestling,KEN,,0.018551927
2028,3x3 Basketball,KOR,,0.017067565
2028,Aeronautics,KOR,,0.017067565
2028,Alpinism,KOR,,0.017067565
2028,Archery,KOR,,6.933265
2028,Art Competitions,KOR,,0.014154713
2028,Artistic Gymnastics,KOR,,0.11764055
2028,Artistic Swimming,KOR,,0.025194246
2028,Athletics,KOR,,0.09056625
2028,Badminton,KOR,,0.22866409
2028,Baseball,KOR,,0.22866409
2028,Baseball/Softball,KOR,,0.015984
