Year,Sport,Country,ActualGold,PredictedGold
2020,Basketball,CIV,0.0,-0.0035140812
2020,Beach Volleyball,CIV,0.0,-0.0006253648
2020,Boxing,CIV,0.0,0.019158922
2020,Canoe Slalom,CIV,0.0,0.019158922
2020,Canoe Sprint,CIV,0.0,0.019158922
2020,Cycling BMX Freestyle,CIV,0.0,0.023327582
2020,Cycling BMX Racing,CIV,0.0,0.023327582
2020,Cycling Mountain Bike,CIV,0.0,0.023327582
2020,Cycling Road,CIV,0.0,0.023327582
2020,Cycling Track,CIV,0.0,0.023327582
2020,Diving,CIV,0.0,0.00044746647
2020,Equestrian,CIV,0.0,0.00044746647
2020,Fencing,CIV,0.0,0.010487844
2020,Football,CIV,0.0,0.0017080785
2020,Golf,CIV,0.0,0.0022374091
2020,Handball,CIV,0.0,-0.00019920575
2020,Hockey,CIV,0.0,-0.0007944127
2020,Judo,CIV,0.0,0.0191803
2020,Karate,CIV,0.0,0.0191803
2020,Marathon Swimming,CIV,0.0,0.0191803
2020,Modern Pentathlon,CIV,0.0,0.0014463933
2020,Rhythmic Gymnastics,CIV,0.0,-0.0051661953
2020,Rowing,CIV,0.0,0.018701509
2020,Rugby Sevens,CIV,0.0,0.011294198
2020,Sailing,CIV,0.0,0.019994892
2020,Shooting,CIV,0.0,0.025850419
2020,Skateboarding,CIV,0.0,0.025850419
2020,Sport Climbing,CIV,0.0,0.0011099736
2020,Surfing,CIV,0.0,0.0011099736
2020,Swimming,CIV,0.0,0.030410348
2020,Table Tennis,CIV,0.0,0.013812488
2020,Taekwondo,CIV,0.0,0.16906527
2020,Tennis,CIV,0.0,0.009441152
2020,Trampoline Gymnastics,CIV,0.0,0.009441152
2020,Triathlon,CIV,0.0,0.0069503705
2020,Volleyball,CIV,0.0,0.0063579846
2020,Water Polo,CIV,0.0,0.0063579846
2020,Weightlifting,CIV,0.0,0.013582181
2020,Wrestling,CIV,0.0,0.009643142
2020,3x3 Basketball,CMR,0.0,0.0046250583
2020,Archery,CMR,0.0,0.0046250583
2020,Artistic Gymnastics,CMR,0.0,0.0046250583
2020,Artistic Swimming,CMR,0.0,0.0046250583
2020,Athletics,CMR,0.0,0.1791478
2020,Badminton,CMR,0.0,-0.0001656015
2020,Baseball/Softball,CMR,0.0,-0.0029228858
2020,Basketball,CMR,0.0,-0.0035140812
2020,Beach Volleyball,CMR,0.0,-0.0006253648
2020,Boxing,CMR,0.0,0.019158922
2020,Canoe Slalom,CMR,0.0,0.019158922
2020,Canoe Sprint,CMR,0.0,0.019158922
2020,Cycling BMX Freestyle,CMR,0.0,0.023327582
2020,Cycling BMX Racing,CMR,0.0,0.023327582
2020,Cycling Mountain Bike,CMR,0.0,0.023327582
2020,Cycling Road,CMR,0.0,0.023327582
2020,Cycling Track,CMR,0.0,0.023327582
2020,Diving,CMR,0.0,0.00044746647
2020,Equestrian,CMR,0.0,0.00044746647
2020,Fencing,CMR,0.0,0.010487844
2020,Football,CMR,0.0,0.0017080785
2020,Golf,CMR,0.0,0.0022374091
2020,Handball,CMR,0.0,-0.00019920575
2020,Hockey,CMR,0.0,-0.0007944127
2020,Judo,CMR,0.0,0.0191803
2020,Karate,CMR,0.0,0.0191803
2020,Marathon Swimming,CMR,0.0,0.0191803
2020,Modern Pentathlon,CMR,0.0,0.0014463933
2020,Rhythmic Gymnastics,CMR,0.0,-0.0051661953
2020,Rowing,CMR,0.0,0.018701509
2020,Rugby Sevens,CMR,0.0,0.011294198
2020,Sailing,CMR,0.0,0.019994892
2020,Shooting,CMR,0.0,0.025850419
2020,Skateboarding,CMR,0.0,0.025850419
2020,Sport Climbing,CMR,0.0,0.0011099736
2020,Surfing,CMR,0.0,0.0011099736
2020,Swimming,CMR,0.0,0.030410348
2020,Table Tennis,CMR,0.0,0.013812488
2020,Taekwondo,CMR,0.0,0.03043456
2020,Tennis,CMR,0.0,0.0076932954
2020,Trampoline Gymnastics,CMR,0.0,0.0076932954
2020,Triathlon,CMR,0.0,0.007046433
2020,Volleyball,CMR,0.0,0.006453989
2020,Water Polo,CMR,0.0,0.006453989
2020,Weightlifting,CMR,0.0,0.014299902
2020,Wrestling,CMR,0.0,0.010358077
2020,3x3 Basketball,COL,0.0,0.0137041835
2020,Archery,COL,0.0,0.0137041835
2020,Artistic Gymnastics,COL,0.0,0.0137041835
2020,Artistic Swimming,COL,0.0,0.0137041835
2020,Athletics,COL,0.0,0.5549183
2020,Badminton,COL,0.0,0.014362617
2020,Baseball/Softball,COL,0.0,0.011565264
2020,Basketball,COL,0.0,0.010965479
2020,Beach Volleyball,COL,0.0,0.013896175
2020,Boxing,COL,0.0,0.03396794
2020,Canoe Slalom,COL,0.0,0.03396794
2020,Canoe Sprint,COL,0.0,0.03396794
2020,Cycling BMX Freestyle,COL,0.0,0.06549835
2020,Cycling BMX Racing,COL,0.0,0.06549835
2020,Cycling Mountain Bike,COL,0.0,0.06549835
2020,Cycling Road,COL,0.0,0.06549835
2020,Cycling Track,COL,0.0,0.06549835
2020,Diving,COL,0.0,0.0075400355
2020,Equestrian,COL,0.0,0.0075400355
2020,Fencing,COL,0.0,0.017651593
2020,Football,COL,0.0,0.008809588
2020,Golf,COL,0.0,0.009342671
2020,Handball,COL,0.0,0.0068887817
2020,Hockey,COL,0.0,0.006289353
2020,Judo,COL,0.0,0.026405679
2020,Karate,COL,0.0,0.026405679
2020,Marathon Swimming,COL,0.0,0.026405679
2020,Modern Pentathlon,COL,0.0,0.008546046
2020,Rhythmic Gymnastics,COL,0.0,0.0018865737
2020,Rowing,COL,0.0,0.028534153
2020,Rugby Sevens,COL,0.0,0.021055346
2020,Sailing,COL,0.0,0.029840022
2020,Shooting,COL,0.0,0.035752058
2020,Skateboarding,COL,0.0,0.035752058
2020,Sport Climbing,COL,0.0,0.010772821
2020,Surfing,COL,0.0,0.010772821
2020,Swimming,COL,0.0,0.041525226
2020,Table Tennis,COL,0.0,0.005942837
2020,Taekwondo,COL,0.0,0.021034673
2020,Tennis,COL,0.0,0.012490405
2020,Trampoline Gymnastics,COL,0.0,0.012490405
2020,Triathlon,COL,0.0,0.0123615945
2020,Volleyball,COL,0.0,0.011766024
2020,Water Polo,COL,0.0,0.011766024
2020,Weightlifting,COL,0.0,0.2087918
2020,Wrestling,COL,0.0,0.02452434
2020,3x3 Basketball,CRC,0.0,0.0025469444
2020,Archery,CRC,0.0,0.0025469444
2020,Artistic Gymnastics,CRC,0.0,0.0025469444
2020,Artistic Swimming,CRC,0.0,0.0025469444
2020,Athletics,CRC,0.0,0.18898968
2020,Badminton,CRC,0.0,0.0060877246
2020,Baseball/Softball,CRC,0.0,0.0033131929
2020,Basketball,CRC,0.0,0.0027182999
2020,Beach Volleyball,CRC,0.0,0.005625086
2020,Boxing,CRC,0.0,0.025533115
2020,Canoe Slalom,CRC,0.0,0.025533115
2020,Canoe Sprint,CRC,0.0,0.025533115
2020,Cycling BMX Freestyle,CRC,0.0,0.029727846
2020,Cycling BMX Racing,CRC,0.0,0.029727846
2020,Cycling Mountain Bike,CRC,0.0,0.029727846
2020,Cycling Road,CRC,0.0,0.029727846
2020,Cycling Track,CRC,0.0,0.029727846
2020,Diving,CRC,0.0,0.0067046257
2020,Equestrian,CRC,0.0,0.0067046257
2020,Fencing,CRC,0.0,0.016807802
2020,Football,CRC,0.0,0.007973125
2020,Golf,CRC,0.0,0.008505767
2020,Handball,CRC,0.0,0.006053911
2020,Hockey,CRC,0.0,0.0054549812
2020,Judo,CRC,0.0,0.025554627
2020,Karate,CRC,0.0,0.025554627
2020,Marathon Swimming,CRC,0.0,0.025554627
2020,Modern Pentathlon,CRC,0.0,0.007709804
2020,Rhythmic Gymnastics,CRC,0.0,0.0010558524
2020,Rowing,CRC,0.0,0.027681338
2020,Rugby Sevens,CRC,0.0,0.02020873
2020,Sailing,CRC,0.0,0.028986122
2020,Shooting,CRC,0.0,0.034893252
2020,Skateboarding,CRC,0.0,0.034893252
2020,Sport Climbing,CRC,0.0,0.009934733
2020,Surfing,CRC,0.0,0.009934733
2020,Swimming,CRC,0.0,0.04066164
2020,Table Tennis,CRC,0.0,0.0051087523
2020,Taekwondo,CRC,0.0,0.020188075
2020,Tennis,CRC,0.0,0.010358701
2020,Trampoline Gymnastics,CRC,0.0,0.010358701
2020,Triathlon,CRC,0.0,0.010230162
2020,Volleyball,CRC,0.0,0.009635845
2020,Water Polo,CRC,0.0,0.009635845
2020,Weightlifting,CRC,0.0,0.015115657
2020,Wrestling,CRC,0.0,0.011170661
2020,3x3 Basketball,CRO,0.0,0.022011945
2020,Archery,CRO,0.0,0.022011945
2020,Artistic Gymnastics,CRO,0.0,0.022011945
2020,Artistic Swimming,CRO,0.0,0.022011945
2020,Athletics,CRO,0.0,0.5991272
2020,Badminton,CRO,0.0,0.023392158
2020,Baseball/Softball,CRO,0.0,0.020569911
2020,Basketball,CRO,0.0,0.019964788
2020,Beach Volleyball,CRO,0.0,0.022921566
2020,Boxing,CRO,0.0,0.043171987
2020,Canoe Slalom,CRO,0.0,0.043171987
2020,Canoe Sprint,CRO,0.0,0.043171987
2020,Cycling BMX Freestyle,CRO,0.0,0.047438864
2020,Cycling BMX Racing,CRO,0.0,0.047438864
2020,Cycling Mountain Bike,CRO,0.0,0.047438864
2020,Cycling Road,CRO,0.0,0.047438864
2020,Cycling Track,CRO,0.0,0.047438864
2020,Diving,CRO,0.0,0.024019673
2020,Equestrian,CRO,0.0,0.024019673
2020,Fencing,CRO,0.0,0.034296613
2020,Football,CRO,0.0,0.025309982
2020,Golf,CRO,0.0,0.025851788
2020,Handball,CRO,0.0,0.023357766
2020,Hockey,CRO,0.0,0.022748535
2020,Judo,CRO,0.0,0.044885814
2020,Karate,CRO,0.0,0.044885814
2020,Marathon Swimming,CRO,0.0,0.044885814
2020,Modern Pentathlon,CRO,0.0,0.026704637
2020,Rhythmic Gymnastics,CRO,0.0,0.019925267
2020,Rowing,CRO,1.0,0.16741486
2020,Rugby Sevens,CRO,0.0,0.042283393
2020,Sailing,CRO,0.0,0.17748272
2020,Shooting,CRO,0.0,0.8371345
2020,Skateboarding,CRO,0.0,0.065696314
2020,Sport Climbing,CRO,0.0,0.033178963
2020,Surfing,CRO,0.0,0.033178963
2020,Swimming,CRO,0.0,0.06461306
2020,Table Tennis,CRO,0.0,0.014868724
2020,Taekwondo,CRO,1.0,0.030094469
2020,Tennis,CRO,1.0,0.020169653
2020,Trampoline Gymnastics,CRO,0.0,0.020169653
2020,Triathlon,CRO,0.0,0.024222584
2020,Volleyball,CRO,0.0,0.023620041
2020,Water Polo,CRO,0.0,0.16108066
2020,Weightlifting,CRO,0.0,0.02267673
2020,Wrestling,CRO,0.0,0.01870235
2020,3x3 Basketball,CUB,0.0,0.01357745
2020,Archery,CUB,0.0,0.01357745
2020,Artistic Gymnastics,CUB,0.0,0.01357745
2020,Artistic Swimming,CUB,0.0,0.01357745
2020,Athletics,CUB,0.0,-0.008755017
2020,Badminton,CUB,0.0,0.021557914
2020,Baseball/Softball,CUB,0.0,0.018740727
2020,Basketball,CUB,0.0,0.018136688
2020,Beach Volleyball,CUB,0.0,0.021088164
2020,Boxing,CUB,3.999999999999999,1.4429765
2020,Canoe Slalom,CUB,0.0,0.04204805
2020,Canoe Sprint,CUB,1.0,0.04204805
2020,Cycling BMX Freestyle,CUB,0.0,0.046310328
2020,Cycling BMX Racing,CUB,0.0,0.046310328
2020,Cycling Mountain Bike,CUB,0.0,0.046310328
2020,Cycling Road,CUB,0.0,0.046310328
2020,Cycling Track,CUB,0.0,0.046310328
2020,Diving,CUB,0.0,0.022916365
2020,Equestrian,CUB,0.0,0.022916365
2020,Fencing,CUB,0.0,0.033182237
2020,Football,CUB,0.0,0.024205284
2020,Golf,CUB,0.0,0.024746506
2020,Handball,CUB,0.0,0.022255175
2020,Hockey,CUB,0.0,0.021646596
2020,Judo,CUB,0.0,0.17236108
2020,Karate,CUB,0.0,0.04376003
2020,Marathon Swimming,CUB,0.0,0.04376003
2020,Modern Pentathlon,CUB,0.0,0.025598433
2020,Rhythmic Gymnastics,CUB,0.0,0.01882637
2020,Rowing,CUB,0.0,0.048786484
2020,Rugby Sevens,CUB,0.0,0.041160412
2020,Sailing,CUB,0.0,0.050118063
2020,Shooting,CUB,0.0,0.1620489
2020,Skateboarding,CUB,0.0,0.0645481
2020,Sport Climbing,CUB,0.0,0.032065786
2020,Surfing,CUB,0.0,0.032065786
2020,Swimming,CUB,0.0,0.063466005
2020,Table Tennis,CUB,0.0,0.013775279
2020,Taekwondo,CUB,0.0,0.028984614
2020,Tennis,CUB,0.0,0.019070493
2020,Trampoline Gymnastics,CUB,0.0,0.019070493
2020,Triathlon,CUB,0.0,0.01835487
2020,Volleyball,CUB,0.0,0.017755775
2020,Water Polo,CUB,0.0,0.017755775
2020,Weightlifting,CUB,0.0,0.02157487
2020,Wrestling,CUB,2.0000000000000004,0.6196271
2020,3x3 Basketball,CZE,0.0,0.0062067453
2020,Archery,CZE,0.0,0.0062067453
2020,Artistic Gymnastics,CZE,0.0,0.0062067453
2020,Artistic Swimming,CZE,0.0,0.0062067453
2020,Athletics,CZE,0.0,0.12571783
2020,Badminton,CZE,0.0,0.019032113
2020,Baseball/Softball,CZE,0.0,0.01622189
2020,Basketball,CZE,0.0,0.015619346
2020,Beach Volleyball,CZE,0.0,0.018563526
2020,Boxing,CZE,0.0,0.039471578
2020,Canoe Slalom,CZE,1.0,0.039471578
2020,Canoe Sprint,CZE,0.0,0.039471578
2020,Cycling BMX Freestyle,CZE,0.0,0.043723326
2020,Cycling BMX Racing,CZE,0.0,0.043723326
2020,Cycling Mountain Bike,CZE,0.0,0.043723326
2020,Cycling Road,CZE,0.0,0.043723326
2020,Cycling Track,CZE,0.0,0.043723326
2020,Diving,CZE,0.0,0.020387206
2020,Equestrian,CZE,0.0,0.020387206
2020,Fencing,CZE,0.0,0.03062769
2020,Football,CZE,0.0,0.021672938
2020,Golf,CZE,0.0,0.02221282
2020,Handball,CZE,0.0,0.019727645
2020,Hockey,CZE,0.0,0.019120576
2020,Judo,CZE,1.0,0.14840128
2020,Karate,CZE,0.0,0.04117933
2020,Marathon Swimming,CZE,0.0,0.04117933
2020,Modern Pentathlon,CZE,0.0,-0.0046201735
2020,Rhythmic Gymnastics,CZE,0.0,0.017486285
2020,Rowing,CZE,0.0,0.10880986
2020,Rugby Sevens,CZE,0.0,0.03858614
2020,Sailing,CZE,0.0,0.047521647
2020,Shooting,CZE,1.0,0.061916
2020,Skateboarding,CZE,0.0,0.061916
2020,Sport Climbing,CZE,0.0,0.029513996
2020,Surfing,CZE,0.0,0.029513996
2020,Swimming,CZE,0.0,0.060836587
2020,Table Tennis,CZE,0.0,0.011268719
2020,Taekwondo,CZE,0.0,0.02644045
2020,Tennis,CZE,1.0,0.016550839
2020,Trampoline Gymnastics,CZE,0.0,0.016550839
2020,Triathlon,CZE,0.0,0.013776266
2020,Volleyball,CZE,0.0,0.013179864
2020,Water Polo,CZE,0.0,0.013179864
2020,Weightlifting,CZE,0.0,0.016981794
2020,Wrestling,CZE,0.0,0.015390692
2020,3x3 Basketball,DEN,0.0,0.0028343515
2020,Archery,DEN,0.0,0.0028343515
2020,Artistic Gymnastics,DEN,0.0,0.0028343515
2020,Artistic Swimming,DEN,0.0,0.0028343515
2020,Athletics,DEN,0.0,0.061479647
2020,Badminton,DEN,1.0,0.01574551
2020,Baseball/Softball,DEN,0.0,0.012944346
2020,Basketball,DEN,0.0,0.012343744
2020,Beach Volleyball,DEN,0.0,0.015278429
2020,Boxing,DEN,0.0,0.036119048
2020,Canoe Slalom,DEN,0.0,0.036119048
2020,Canoe Sprint,DEN,0.0,0.036119048
2020,Cycling BMX Freestyle,DEN,0.0,0.040357076
2020,Cycling BMX Racing,DEN,0.0,0.040357076
2020,Cycling Mountain Bike,DEN,0.0,0.040357076
2020,Cycling Road,DEN,0.0,0.040357076
2020,Cycling Track,DEN,1.0,0.040357076
2020,Diving,DEN,0.0,0.017096233
2020,Equestrian,DEN,0.0,0.017096233
2020,Fencing,DEN,0.0,0.027303692
2020,Football,DEN,0.0,0.01837782
2020,Golf,DEN,0.0,0.018915962
2020,Handball,DEN,0.0,0.09915403
2020,Hockey,DEN,0.0,0.018594319
2020,Judo,DEN,0.0,0.037689723
2020,Karate,DEN,0.0,0.037689723
2020,Marathon Swimming,DEN,0.0,0.037689723
2020,Modern Pentathlon,DEN,0.0,0.020816583
2020,Rhythmic Gymnastics,DEN,0.0,0.014076095
2020,Rowing,DEN,0.0,0.10880986
2020,Rugby Sevens,DEN,0.0,0.035105232
2020,Sailing,DEN,1.0,0.044010784
2020,Shooting,DEN,0.0,0.0583569
2020,Skateboarding,DEN,0.0,0.0583569
2020,Sport Climbing,DEN,0.0,0.02606349
2020,Surfing,DEN,0.0,0.02606349
2020,Swimming,DEN,0.0,0.23075612
2020,Table Tennis,DEN,0.0,0.007879363
2020,Taekwondo,DEN,0.0,0.023000244
2020,Tennis,DEN,0.0,0.0131437825
2020,Trampoline Gymnastics,DEN,0.0,0.0131437825
2020,Triathlon,DEN,0.0,0.010378509
2020,Volleyball,DEN,0.0,0.009784106
2020,Water Polo,DEN,0.0,0.009784106
2020,Weightlifting,DEN,0.0,0.013573292
2020,Wrestling,DEN,0.0,0.011987513
2020,3x3 Basketball,DMA,0.0,-0.005896064
2020,Archery,DMA,0.0,-0.005896064
2020,Artistic Gymnastics,DMA,0.0,-0.005896064
2020,Artistic Swimming,DMA,0.0,-0.005896064
2020,Athletics,DMA,0.0,0.038466673
2020,Badminton,DMA,0.0,0.005859344
2020,Baseball/Softball,DMA,0.0,0.003085448
2020,Basketball,DMA,0.0,0.00249069
2020,Beach Volleyball,DMA,0.0,0.0053968104
2020,Boxing,DMA,0.0,0.026034622
2020,Canoe Slalom,DMA,0.0,0.026034622
2020,Canoe Sprint,DMA,0.0,0.026034622
2020,Cycling BMX Freestyle,DMA,0.0,0.022669895
2020,Cycling BMX Racing,DMA,0.0,0.022669895
2020,Cycling Mountain Bike,DMA,0.0,0.022669895
2020,Cycling Road,DMA,0.0,0.022669895
2020,Cycling Track,DMA,0.0,0.022669895
2020,Diving,DMA,0.0,-0.00019552394
2020,Equestrian,DMA,0.0,-0.00019552394
2020,Fencing,DMA,0.0,0.0098383995
2020,Football,DMA,0.0,0.0010642777
2020,Golf,DMA,0.0,0.001593271
2020,Handball,DMA,0.0,0.0018735315
2020,Hockey,DMA,0.0,0.0012770906
2020,Judo,DMA,0.0,0.016800756
2020,Karate,DMA,0.0,0.016800756
2020,Marathon Swimming,DMA,0.0,0.016800756
2020,Modern Pentathlon,DMA,0.0,0.00026726854
2020,Rhythmic Gymnastics,DMA,0.0,-0.006337535
2020,Rowing,DMA,0.0,0.017427856
2020,Rugby Sevens,DMA,0.0,0.010841237
2020,Sailing,DMA,0.0,0.019538034
2020,Shooting,DMA,0.0,0.034646254
2020,Skateboarding,DMA,0.0,0.034646254
2020,Sport Climbing,DMA,0.0,0.0066616447
2020,Surfing,DMA,0.0,0.0066616447
2020,Swimming,DMA,0.0,0.037288968
2020,Table Tennis,DMA,0.0,-0.0033302242
2020,Taekwondo,DMA,0.0,0.011622482
2020,Tennis,DMA,0.0,0.0018756454
2020,Trampoline Gymnastics,DMA,0.0,0.0018756454
2020,Triathlon,DMA,0.0,-0.0008588712
2020,Volleyball,DMA,0.0,-0.0014466643
2020,Water Polo,DMA,0.0,-0.0014466643
2020,Weightlifting,DMA,0.0,0.0023003793
2020,Wrestling,DMA,0.0,0.0007322437
2020,3x3 Basketball,DOM,0.0,-0.005896064
2020,Archery,DOM,0.0,-0.005896064
2020,Artistic Gymnastics,DOM,0.0,-0.005896064
2020,Artistic Swimming,DOM,0.0,-0.005896064
2020,Athletics,DOM,0.0,0.14691727
2020,Badminton,DOM,0.0,0.005859344
2020,Baseball/Softball,DOM,0.0,0.003085448
2020,Basketball,DOM,0.0,0.00249069
2020,Beach Volleyball,DOM,0.0,0.0053968104
2020,Boxing,DOM,0.0,0.026034622
2020,Canoe Slalom,DOM,0.0,0.026034622
2020,Canoe Sprint,DOM,0.0,0.026034622
2020,Cycling BMX Freestyle,DOM,0.0,0.022669895
2020,Cycling BMX Racing,DOM,0.0,0.022669895
2020,Cycling Mountain Bike,DOM,0.0,0.022669895
2020,Cycling Road,DOM,0.0,0.022669895
2020,Cycling Track,DOM,0.0,0.022669895
2020,Diving,DOM,0.0,-0.00019552394
2020,Equestrian,DOM,0.0,-0.00019552394
2020,Fencing,DOM,0.0,0.0098383995
2020,Football,DOM,0.0,0.0010642777
2020,Golf,DOM,0.0,0.001593271
2020,Handball,DOM,0.0,0.0018735315
2020,Hockey,DOM,0.0,0.0012770906
2020,Judo,DOM,0.0,0.016800756
2020,Karate,DOM,0.0,0.016800756
2020,Marathon Swimming,DOM,0.0,0.016800756
2020,Modern Pentathlon,DOM,0.0,0.00026726854
2020,Rhythmic Gymnastics,DOM,0.0,-0.006337535
2020,Rowing,DOM,0.0,0.017427856
2020,Rugby Sevens,DOM,0.0,0.010841237
2020,Sailing,DOM,0.0,0.019538034
2020,Shooting,DOM,0.0,0.034646254
2020,Skateboarding,DOM,0.0,0.034646254
2020,Sport Climbing,DOM,0.0,0.0066616447
2020,Surfing,DOM,0.0,0.0066616447
2020,Swimming,DOM,0.0,0.037288968
2020,Table Tennis,DOM,0.0,-0.0033302242
2020,Taekwondo,DOM,0.0,0.011622482
2020,Tennis,DOM,0.0,0.0018756454
2020,Trampoline Gymnastics,DOM,0.0,0.0018756454
2020,Triathlon,DOM,0.0,-0.0008588712
2020,Volleyball,DOM,0.0,-0.0014466643
2020,Water Polo,DOM,0.0,-0.0014466643
2020,Weightlifting,DOM,0.0,0.0023003793
2020,Wrestling,DOM,0.0,0.0007322437
2020,3x3 Basketball,ECU,0.0,-0.005896064
2020,Archery,ECU,0.0,-0.005896064
2020,Artistic Gymnastics,ECU,0.0,-0.005896064
2020,Artistic Swimming,ECU,0.0,-0.005896064
2020,Athletics,ECU,0.0,0.038466673
2020,Badminton,ECU,0.0,0.005859344
2020,Baseball/Softball,ECU,0.0,0.003085448
2020,Basketball,ECU,0.0,0.00249069
2020,Beach Volleyball,ECU,0.0,0.0053968104
2020,Boxing,ECU,0.0,0.02442399
2020,Canoe Slalom,ECU,0.0,0.02442399
2020,Canoe Sprint,ECU,0.0,0.02442399
2020,Cycling BMX Freestyle,ECU,0.0,0.021064548
2020,Cycling BMX Racing,ECU,0.0,0.021064548
2020,Cycling Mountain Bike,ECU,0.0,0.021064548
2020,Cycling Road,ECU,1.0,0.021064548
2020,Cycling Track,ECU,0.0,0.021064548
2020,Diving,ECU,0.0,-0.00019552394
2020,Equestrian,ECU,0.0,-0.00019552394
2020,Fencing,ECU,0.0,0.0098383995
2020,Football,ECU,0.0,0.0010642777
2020,Golf,ECU,0.0,0.001593271
2020,Handball,ECU,0.0,0.0018735315
2020,Hockey,ECU,0.0,0.0012770906
2020,Judo,ECU,0.0,0.016800756
2020,Karate,ECU,0.0,0.016800756
2020,Marathon Swimming,ECU,0.0,0.016800756
2020,Modern Pentathlon,ECU,0.0,0.00026726854
2020,Rhythmic Gymnastics,ECU,0.0,-0.006337535
2020,Rowing,ECU,0.0,0.017427856
2020,Rugby Sevens,ECU,0.0,0.010841237
2020,Sailing,ECU,0.0,0.019538034
2020,Shooting,ECU,0.0,0.034646254
2020,Skateboarding,ECU,0.0,0.034646254
2020,Sport Climbing,ECU,0.0,0.0066616447
2020,Surfing,ECU,0.0,0.0066616447
2020,Swimming,ECU,0.0,0.037288968
2020,Table Tennis,ECU,0.0,-0.0033302242
2020,Taekwondo,ECU,0.0,0.011622482
2020,Tennis,ECU,0.0,0.0018756454
2020,Trampoline Gymnastics,ECU,0.0,0.0018756454
2020,Triathlon,ECU,0.0,-0.0008588712
2020,Volleyball,ECU,0.0,-0.0014466643
2020,Water Polo,ECU,0.0,-0.0014466643
2020,Weightlifting,ECU,1.0,0.0023003793
2020,Wrestling,ECU,0.0,0.0007322437
2020,3x3 Basketball,EGY,0.0,-0.005896064
2020,Archery,EGY,0.0,-0.005896064
2020,Artistic Gymnastics,EGY,0.0,-0.005896064
2020,Artistic Swimming,EGY,0.0,-0.005896064
2020,Athletics,EGY,0.0,0.038466673
2020,Badminton,EGY,0.0,0.005859344
2020,Baseball/Softball,EGY,0.0,0.003085448
2020,Basketball,EGY,0.0,0.00249069
2020,Beach Volleyball,EGY,0.0,0.0053968104
2020,Boxing,EGY,0.0,0.02442399
2020,Canoe Slalom,EGY,0.0,0.02442399
2020,Canoe Sprint,EGY,0.0,0.02442399
2020,Cycling BMX Freestyle,EGY,0.0,0.021064548
2020,Cycling BMX Racing,EGY,0.0,0.021064548
2020,Cycling Mountain Bike,EGY,0.0,0.021064548
2020,Cycling Road,EGY,0.0,0.021064548
2020,Cycling Track,EGY,0.0,0.021064548
2020,Diving,EGY,0.0,-0.00019552394
2020,Equestrian,EGY,0.0,-0.00019552394
2020,Fencing,EGY,0.0,0.0098383995
2020,Football,EGY,0.0,0.0010642777
2020,Golf,EGY,0.0,0.001593271
2020,Handball,EGY,0.0,0.0018735315
2020,Hockey,EGY,0.0,0.0012770906
2020,Judo,EGY,0.0,0.016800756
2020,Karate,EGY,1.0,0.016800756
2020,Marathon Swimming,EGY,0.0,0.016800756
2020,Modern Pentathlon,EGY,0.0,0.00026726854
2020,Rhythmic Gymnastics,EGY,0.0,-0.006337535
2020,Rowing,EGY,0.0,0.017427856
2020,Rugby Sevens,EGY,0.0,0.010841237
2020,Sailing,EGY,0.0,0.019538034
2020,Shooting,EGY,0.0,0.034646254
2020,Skateboarding,EGY,0.0,0.034646254
2020,Sport Climbing,EGY,0.0,0.0066616447
2020,Surfing,EGY,0.0,0.0066616447
2020,Swimming,EGY,0.0,0.037288968
2020,Table Tennis,EGY,0.0,-0.0033302242
2020,Taekwondo,EGY,0.0,0.011622482
2020,Tennis,EGY,0.0,0.0018756454
2020,Trampoline Gymnastics,EGY,0.0,0.0018756454
2020,Triathlon,EGY,0.0,-0.0008588712
2020,Volleyball,EGY,0.0,-0.0014466643
2020,Water Polo,EGY,0.0,-0.0014466643
2020,Weightlifting,EGY,0.0,0.0023003793
2020,Wrestling,EGY,0.0,0.0007322437
2020,3x3 Basketball,ESP,0.0,0.07391725
2020,Archery,ESP,0.0,0.07391725
2020,Artistic Gymnastics,ESP,0.0,0.07391725
2020,Artistic Swimming,ESP,0.0,0.07391725
2020,Athletics,ESP,0.0,0.49338204
2020,Badminton,ESP,0.0,0.5777973
2020,Baseball/Softball,ESP,0.0,0.044977482
2020,Basketball,ESP,0.0,0.044357877
2020,Beach Volleyball,ESP,0.0,0.047385372
2020,Boxing,ESP,0.0,0.06720715
2020,Canoe Slalom,ESP,0.0,0.06720715
2020,Canoe Sprint,ESP,0.0,0.06720715
2020,Cycling BMX Freestyle,ESP,0.0,0.042344827
2020,Cycling BMX Racing,ESP,0.0,0.042344827
2020,Cycling Mountain Bike,ESP,0.0,0.042344827
2020,Cycling Road,ESP,0.0,0.042344827
2020,Cycling Track,ESP,0.0,0.042344827
2020,Diving,ESP,0.0,0.020641686
2020,Equestrian,ESP,0.0,0.020641686
2020,Fencing,ESP,0.0,0.030884732
2020,Football,ESP,0.0,0.021927746
2020,Golf,ESP,0.0,0.022467766
2020,Handball,ESP,0.0,0.022753872
2020,Hockey,ESP,0.0,0.022145001
2020,Judo,ESP,0.0,0.03799219
2020,Karate,ESP,1.0,0.03799219
2020,Marathon Swimming,ESP,0.0,0.03799219
2020,Modern Pentathlon,ESP,0.0,0.021114124
2020,Rhythmic Gymnastics,ESP,0.0,0.014371671
2020,Rowing,ESP,0.0,0.038632344
2020,Rugby Sevens,ESP,0.0,0.031908456
